para_id,x,y,row,col,word,prediction
20,980.0,400.0,2,15,饮,1.9165871
20,1020.0,400.0,2,16,食,2.80227
20,1060.0,400.0,2,17,种,7.162885
20,1100.0,400.0,2,18,类,4.367256
20,1140.0,400.0,2,19,丰,3.3198242
20,1180.0,400.0,2,20,富,3.8645456
20,1220.0,400.0,2,21,上,3.9837747
20,1260.0,400.0,2,22,菜,4.164108
20,1300.0,400.0,2,23,速,3.375769
20,1340.0,400.0,2,24,度,2.7013135
20,1380.0,400.0,2,25,很,0.6544688
20,1420.0,400.0,2,26,快,0.66303337
20,380.0,464.0,3,0,  ,0.3791564
20,420.0,464.0,3,1,  ,0.4185313
20,460.0,464.0,3,2,房,3.5515497
20,500.0,464.0,3,3,间,5.190548
20,540.0,464.0,3,4,：,5.173879
20,580.0,464.0,3,5,房,4.921212
20,620.0,464.0,3,6,间,5.49406
20,660.0,464.0,3,7,太,4.928987
20,700.0,464.0,3,8,小,3.4372709
20,740.0,464.0,3,9,，,3.0840402
20,780.0,464.0,3,10,基,2.3440545
20,820.0,464.0,3,11,本,3.7842553
20,860.0,464.0,3,12,只,4.1725273
20,900.0,464.0,3,13,能,4.608565
20,940.0,464.0,3,14,容,5.7720437
20,980.0,464.0,3,15,纳,5.6740084
20,1020.0,464.0,3,16,张,3.2116005
20,1060.0,464.0,3,17,床,1.2494705
20,1100.0,464.0,3,18,，,1.4720488
20,1140.0,464.0,3,19,而,1.7197626
20,1180.0,464.0,3,20,且,2.7014492
20,1220.0,464.0,3,21,一,2.3987195
20,1260.0,464.0,3,22,楼,2.9743102
20,1300.0,464.0,3,23,的,3.700248
20,1340.0,464.0,3,24,房,4.1901536
20,1380.0,464.0,3,25,间,3.3579307
20,1420.0,464.0,3,26,有,2.675909
20,1460.0,464.0,3,27,些,0.53650665
20,1500.0,464.0,3,28,潮,0.28512833
20,380.0,528.0,4,0,  ,0.35409796
20,420.0,528.0,4,1,  ,0.40725148
20,460.0,528.0,4,2,性,0.63833773
20,500.0,528.0,4,3,价,2.7915351
20,540.0,528.0,4,4,比,4.0887065
20,580.0,528.0,4,5,：,3.6768966
20,620.0,528.0,4,6,性,3.7783427
20,660.0,528.0,4,7,价,6.068261
20,700.0,528.0,4,8,比,4.679275
20,740.0,528.0,4,9,还,2.440242
20,780.0,528.0,4,10,不,1.4015722
20,820.0,528.0,4,11,错,1.2985897
20,860.0,528.0,4,12,，,1.6166527
20,900.0,528.0,4,13,清,1.7922919
20,940.0,528.0,4,14,华,2.093488
20,980.0,528.0,4,15,高,3.7956698
20,1020.0,528.0,4,16,校,6.181278
20,1060.0,528.0,4,17,附,2.9302616
20,1100.0,528.0,4,18,近,2.2875223
20,1140.0,528.0,4,19,很,2.9868326
20,1180.0,528.0,4,20,不,3.0868456
20,1220.0,528.0,4,21,错,4.5409613
20,1260.0,528.0,4,22,的,4.0280504
20,1300.0,528.0,4,23,商,4.7949166
20,1340.0,528.0,4,24,务,4.973039
20,1380.0,528.0,4,25,培,6.8517313
20,1420.0,528.0,4,26,训,4.250389
20,1460.0,528.0,4,27,酒,0.6485678
20,1500.0,528.0,4,28,店,0.26162246
21,380.0,272.0,0,0,  ,0.91676146
21,420.0,272.0,0,1,  ,1.0471823
21,460.0,272.0,0,2,4.,3.499809
21,500.0,272.0,0,3,9,6.6844006
21,540.0,272.0,0,4,的,9.624312
21,580.0,272.0,0,5,评,7.577434
21,620.0,272.0,0,6,分,6.4916596
21,660.0,272.0,0,7,绝,9.88896
21,700.0,272.0,0,8,对,8.489908
21,740.0,272.0,0,9,虚,7.455944
21,780.0,272.0,0,10,高,4.498997
21,820.0,272.0,0,11,了,2.17548
21,860.0,272.0,0,12,。,2.290848
21,900.0,272.0,0,13,如,3.9130008
21,940.0,272.0,0,14,果,6.724454
21,980.0,272.0,0,15,评,6.5271654
21,1020.0,272.0,0,16,分,8.122945
21,1060.0,272.0,0,17,不,8.97473
21,1100.0,272.0,0,18,虚,9.146386
21,1140.0,272.0,0,19,高,7.4465446
21,1180.0,272.0,0,20,那,5.2836823
21,1220.0,272.0,0,21,就,7.71382
21,1260.0,272.0,0,22,价,5.1196976
21,1300.0,272.0,0,23,钱,4.299944
21,1340.0,272.0,0,24,虚,2.333504
21,1380.0,272.0,0,25,高,1.2468796
21,1420.0,272.0,0,26,了,0.84374934
21,1460.0,272.0,0,27,。,1.2006071
21,380.0,336.0,1,0,  ,0.541532
21,420.0,336.0,1,1,  ,0.60780346
21,460.0,336.0,1,2,先,0.772243
21,500.0,336.0,1,3,讲,4.6973815
21,540.0,336.0,1,4,服,6.1463437
21,580.0,336.0,1,5,务,5.8113813
21,620.0,336.0,1,6,。,4.3625956
21,660.0,336.0,1,7,首,4.484111
21,700.0,336.0,1,8,先,4.689353
21,740.0,336.0,1,9,，,4.1434083
21,780.0,336.0,1,10,先,2.5647156
21,820.0,336.0,1,11,后,4.6907835
21,860.0,336.0,1,12,跟,4.4824386
21,900.0,336.0,1,13,两,5.3255725
21,940.0,336.0,1,14,位,5.171747
21,980.0,336.0,1,15,同,6.808411
21,1020.0,336.0,1,16,学,6.1196914
21,1060.0,336.0,1,17,一,4.035702
21,1100.0,336.0,1,18,起,4.6120257
21,1140.0,336.0,1,19,定,5.2853146
21,1180.0,336.0,1,20,了,5.1567473
21,1220.0,336.0,1,21,四,4.0316668
21,1260.0,336.0,1,22,人,5.424163
21,1300.0,336.0,1,23,间,3.6900208
21,1340.0,336.0,1,24,的,1.2085469
21,1380.0,336.0,1,25,两,0.9850847
21,1420.0,336.0,1,26,晚,1.0232882
21,1460.0,336.0,1,27,，,2.0123618
21,1500.0,336.0,1,28,想,2.259497
21,1540.0,336.0,1,29,住,0.7523901
21,380.0,400.0,2,0,一,0.62647593
21,420.0,400.0,2,1,起,2.858967
21,460.0,400.0,2,2,，,2.712189
21,500.0,400.0,2,3,接,1.4577429
21,540.0,400.0,2,4,电,2.3221726
21,580.0,400.0,2,5,话,4.1504707
21,620.0,400.0,2,6,的,5.462373
21,660.0,400.0,2,7,直,5.61153
21,700.0,400.0,2,8,接,4.560319
21,740.0,400.0,2,9,就,3.3869562
21,780.0,400.0,2,10,说,3.4847033
21,820.0,400.0,2,11,不,1.8265362
21,860.0,400.0,2,12,行,1.3792269
21,900.0,400.0,2,13,。,1.4028053
21,940.0,400.0,2,14,问,3.8998978
21,980.0,400.0,2,15,她,5.6424184
21,1020.0,400.0,2,16,一,4.715364
21,1060.0,400.0,2,17,共,7.09588
21,1100.0,400.0,2,18,有,4.60136
21,1140.0,400.0,2,19,几,6.358728
21,1180.0,400.0,2,20,间,5.5839553
21,1220.0,400.0,2,21,四,2.8867688
21,1260.0,400.0,2,22,人,4.1281815
21,1300.0,400.0,2,23,间,1.922756
21,1340.0,400.0,2,24,，,1.9690552
21,1380.0,400.0,2,25,她,3.7972295
21,1420.0,400.0,2,26,才,3.9277322
21,1460.0,400.0,2,27,说,2.157241
21,1500.0,400.0,2,28,帮,1.2030823
21,1540.0,400.0,2,29,我,0.31605002
21,380.0,464.0,3,0,们,0.63647425
21,420.0,464.0,3,1,安,1.8371291
21,460.0,464.0,3,2,排,3.3605692
21,500.0,464.0,3,3,。,2.5200937
21,540.0,464.0,3,4,第,1.8425825
21,580.0,464.0,3,5,二,3.1372125
21,620.0,464.0,3,6,，,3.8241973
21,660.0,464.0,3,7,先,3.4082499
21,700.0,464.0,3,8,定,6.5742145
21,740.0,464.0,3,9,了,4.483448
21,780.0,464.0,3,10,两,4.276172
21,820.0,464.0,3,11,晚,4.3805213
21,860.0,464.0,3,12,，,1.665812
21,900.0,464.0,3,13,后,2.29796
21,940.0,464.0,3,14,面,3.5939465
21,980.0,464.0,3,15,想,6.400907
21,1020.0,464.0,3,16,加,4.4112954
21,1060.0,464.0,3,17,一,3.9150882
21,1100.0,464.0,3,18,晚,1.5927353
21,1140.0,464.0,3,19,，,1.5307186
21,1180.0,464.0,3,20,平,1.7065098
21,1220.0,464.0,3,21,台,4.2713823
21,1260.0,464.0,3,22,售,8.69264
21,1300.0,464.0,3,23,价,7.828851
21,1340.0,464.0,3,24,贵,3.1942942
21,1380.0,464.0,3,25,了,1.7860167
21,1420.0,464.0,3,26,三,2.9738529
21,1460.0,464.0,3,27,十,0.8686061
21,1500.0,464.0,3,28,，,2.2280173
21,1540.0,464.0,3,29,问,0.84564453
21,380.0,528.0,4,0,他,0.5061563
21,420.0,528.0,4,1,们,1.3056467
21,460.0,528.0,4,2,能,3.4702992
21,500.0,528.0,4,3,不,4.6105266
21,540.0,528.0,4,4,能,3.4427774
21,580.0,528.0,4,5,原,4.840608
21,620.0,528.0,4,6,价,3.378307
21,660.0,528.0,4,7,续,2.9969618
21,700.0,528.0,4,8,订,1.5470228
21,740.0,528.0,4,9,，,2.1258671
21,780.0,528.0,4,10,直,1.6923902
21,820.0,528.0,4,11,接,3.3959796
21,860.0,528.0,4,12,说,4.2270103
21,900.0,528.0,4,13,自,3.4633656
21,940.0,528.0,4,14,己,3.5774066
21,980.0,528.0,4,15,不,4.3427153
21,1020.0,528.0,4,16,是,2.6871989
21,1060.0,528.0,4,17,老,2.9091024
21,1100.0,528.0,4,18,板,1.9568937
21,1140.0,528.0,4,19,，,1.3407373
21,1180.0,528.0,4,20,不,2.1464577
21,1220.0,528.0,4,21,能,2.1913912
21,1260.0,528.0,4,22,，,1.6166122
21,1300.0,528.0,4,23,问,2.1313686
21,1340.0,528.0,4,24,老,3.424955
21,1380.0,528.0,4,25,板,3.8041878
21,1420.0,528.0,4,26,联,4.2798643
21,1460.0,528.0,4,27,系,1.6173055
21,1500.0,528.0,4,28,方,0.67542905
21,1540.0,528.0,4,29,式,0.2880294
21,380.0,592.0,5,0,就,0.35425466
21,420.0,592.0,5,1,不,0.6425585
21,460.0,592.0,5,2,回,2.6443405
21,500.0,592.0,5,3,复,3.3735085
21,540.0,592.0,5,4,了,2.234428
21,580.0,592.0,5,5,。,0.7366606
22,380.0,272.0,0,0,【,0.43744087
22,420.0,272.0,0,1,剧,2.2280214
22,460.0,272.0,0,2,本,5.422218
22,500.0,272.0,0,3,杀,4.8726797
22,540.0,272.0,0,4,评,4.784987
22,580.0,272.0,0,5,价,2.1925335
22,620.0,272.0,0,6,】,1.3413522
22,380.0,336.0,1,0,  ,0.8214234
22,420.0,336.0,1,1,  ,0.9688633
22,460.0,336.0,1,2,环,1.2138629
22,500.0,336.0,1,3,境,7.988743
22,540.0,336.0,1,4,氛,10.378058
22,580.0,336.0,1,5,围,5.5591974
22,620.0,336.0,1,6,:,6.9194407
22,660.0,336.0,1,7,环,5.060078
22,700.0,336.0,1,8,境,8.20428
22,740.0,336.0,1,9,很,3.7723663
22,780.0,336.0,1,10,好,2.3619068
22,820.0,336.0,1,11,，,2.3069792
22,860.0,336.0,1,12,有,4.358883
22,900.0,336.0,1,13,楼,3.2283483
22,940.0,336.0,1,14,上,4.210106
22,980.0,336.0,1,15,楼,3.7602434
22,1020.0,336.0,1,16,下,2.2262309
22,1060.0,336.0,1,17,，,1.8695712
22,1100.0,336.0,1,18,2,2.9141002
22,1140.0,336.0,1,19,个,3.3789814
22,1180.0,336.0,1,20,场,4.1082535
22,1220.0,336.0,1,21,地,2.1888704
22,1260.0,336.0,1,22,，,2.1750636
22,1300.0,336.0,1,23,屋,2.8955877
22,1340.0,336.0,1,24,子,6.3320456
22,1380.0,336.0,1,25,整,4.673344
22,1420.0,336.0,1,26,体,4.3555913
22,1460.0,336.0,1,27,宽,0.9374081
22,1500.0,336.0,1,28,敞,0.29157785
22,1540.0,336.0,1,29,，,0.6041919
22,380.0,400.0,2,0,很,3.181346
22,420.0,400.0,2,1,舒,3.907704
22,460.0,400.0,2,2,服,6.086637
22,500.0,400.0,2,3,，,4.157944
22,540.0,400.0,2,4,灯,2.7344768
22,580.0,400.0,2,5,光,7.177963
22,620.0,400.0,2,6,设,7.763654
22,660.0,400.0,2,7,计,6.9382205
22,700.0,400.0,2,8,的,5.589502
22,740.0,400.0,2,9,也,4.2487454
22,780.0,400.0,2,10,很,3.6577148
22,820.0,400.0,2,11,巧,2.2082658
22,860.0,400.0,2,12,妙,1.2261266
22,900.0,400.0,2,13,，,2.2276964
22,940.0,400.0,2,14,氛,5.5858665
22,980.0,400.0,2,15,围,5.162236
22,1020.0,400.0,2,16,感,1.6077883
22,1060.0,400.0,2,17,十,3.914812
22,1100.0,400.0,2,18,足,1.1091354
22,1140.0,400.0,2,19,。,1.1536453
22,380.0,464.0,3,0,  ,0.421613
22,420.0,464.0,3,1,  ,0.46383238
22,460.0,464.0,3,2,DM,1.5860507
22,500.0,464.0,3,3,：,3.2233112
22,540.0,464.0,3,4,豆,4.7899227
22,580.0,464.0,3,5,豆,8.410603
22,620.0,464.0,3,6,台,7.520948
22,660.0,464.0,3,7,词,7.5483475
22,700.0,464.0,3,8,功,5.852045
22,740.0,464.0,3,9,底,4.5082483
22,780.0,464.0,3,10,扎,3.9759865
22,820.0,464.0,3,11,实,2.7127008
22,860.0,464.0,3,12,，,2.3660047
22,900.0,464.0,3,13,全,2.8019547
22,940.0,464.0,3,14,程,5.406419
22,980.0,464.0,3,15,脱,6.214439
22,1020.0,464.0,3,16,稿,3.4601922
22,1060.0,464.0,3,17,，,1.4058535
22,1100.0,464.0,3,18,演,2.4193797
22,1140.0,464.0,3,19,绎,3.6185834
22,1180.0,464.0,3,20,部,2.7401798
22,1220.0,464.0,3,21,分,2.6974638
22,1260.0,464.0,3,22,角,3.8210442
22,1300.0,464.0,3,23,色,4.059051
22,1340.0,464.0,3,24,转,3.346674
22,1380.0,464.0,3,25,换,3.110551
22,1420.0,464.0,3,26,的,0.98068815
22,1460.0,464.0,3,27,飞,0.8880887
22,1500.0,464.0,3,28,快,0.7493235
22,1540.0,464.0,3,29,，,0.5881401
22,380.0,528.0,4,0,N,0.42987442
22,420.0,528.0,4,1,多,0.98553884
22,460.0,528.0,4,2,角,3.0538113
22,500.0,528.0,4,3,色,4.7462654
22,540.0,528.0,4,4,已,3.4793608
22,580.0,528.0,4,5,经,3.3329494
22,620.0,528.0,4,6,不,5.50714
22,660.0,528.0,4,7,想,3.7766383
22,700.0,528.0,4,8,数,3.8026528
22,740.0,528.0,4,9,了,1.9662688
22,780.0,528.0,4,10,，,1.4450271
22,820.0,528.0,4,11,整,1.9030073
22,860.0,528.0,4,12,理,2.609653
22,900.0,528.0,4,13,很,2.683909
22,940.0,528.0,4,14,连,2.223736
22,980.0,528.0,4,15,贯,1.4647126
22,1020.0,528.0,4,16,，,1.297873
22,1060.0,528.0,4,17,期,1.5820503
22,1100.0,528.0,4,18,待,2.6631637
22,1140.0,528.0,4,19,玩,3.4778903
22,1180.0,528.0,4,20,下,2.7266517
22,1220.0,528.0,4,21,一,3.3881493
22,1260.0,528.0,4,22,个,3.1990616
22,1300.0,528.0,4,23,本,3.802952
22,1340.0,528.0,4,24,了,1.1622099
22,1380.0,528.0,4,25,！,2.2077172
22,1420.0,528.0,4,26,！,1.889288
22,1460.0,528.0,4,27,快,1.2572002
22,1500.0,528.0,4,28,学,0.9675071
22,1540.0,528.0,4,29,。,0.4911753
22,380.0,592.0,5,0,  ,0.38827622
22,420.0,592.0,5,1,  ,0.43502513
22,460.0,592.0,5,2,Np,1.3429971
22,500.0,592.0,5,3,c,5.702147
22,540.0,592.0,5,4,瓜,6.5925
22,580.0,592.0,5,5,瓜,5.7143583
22,620.0,592.0,5,6,演,4.7564535
22,660.0,592.0,5,7,绎,3.1051214
22,700.0,592.0,5,8,超,3.1994295
22,740.0,592.0,5,9,棒,1.876698
22,780.0,592.0,5,10,，,1.6483948
22,820.0,592.0,5,11,一,2.2781184
22,860.0,592.0,5,12,人,2.6480484
22,900.0,592.0,5,13,分,4.93529
22,940.0,592.0,5,14,饰,6.9317236
22,980.0,592.0,5,15,多,4.2342095
22,1020.0,592.0,5,16,角,9.720589
22,1060.0,592.0,5,17,也,6.0172014
22,1100.0,592.0,5,18,没,5.2863283
22,1140.0,592.0,5,19,有,4.277201
22,1180.0,592.0,5,20,出,4.0595727
22,1220.0,592.0,5,21,戏,2.2848616
22,1260.0,592.0,5,22,感,1.841753
22,1300.0,592.0,5,23,，,1.614573
22,1340.0,592.0,5,24,反,1.8670297
22,1380.0,592.0,5,25,而,3.9619403
22,1420.0,592.0,5,26,呜,3.2202334
22,1460.0,592.0,5,27,呜,1.3407953
22,1500.0,592.0,5,28,哭,0.54571134
22,1540.0,592.0,5,29,。,0.7240162
23,380.0,272.0,0,0,【,0.5431911
23,420.0,272.0,0,1,台,1.2602918
23,460.0,272.0,0,2,球,4.175104
23,500.0,272.0,0,3,馆,4.9196525
23,540.0,272.0,0,4,评,5.281837
23,580.0,272.0,0,5,价,2.4840024
23,620.0,272.0,0,6,】,1.3413522
23,380.0,336.0,1,0,  ,0.4308297
23,420.0,336.0,1,1,  ,0.46107554
23,460.0,336.0,1,2,地,1.5831323
23,500.0,336.0,1,3,址,4.7243404
23,540.0,336.0,1,4,在,5.6129565
23,580.0,336.0,1,5,东,6.1590314
23,620.0,336.0,1,6,王,5.340164
23,660.0,336.0,1,7,庄,5.254063
23,700.0,336.0,1,8,小,4.9092717
23,740.0,336.0,1,9,区,4.2409744
23,780.0,336.0,1,10,里,2.1384273
23,820.0,336.0,1,11,，,2.988344
23,860.0,336.0,1,12,进,4.081786
23,900.0,336.0,1,13,大,3.5001276
23,940.0,336.0,1,14,门,5.505655
23,980.0,336.0,1,15,之,4.976399
23,1020.0,336.0,1,16,后,4.8267193
23,1060.0,336.0,1,17,往,4.177219
23,1100.0,336.0,1,18,右,3.4553335
23,1140.0,336.0,1,19,手,2.1769156
23,1180.0,336.0,1,20,走,1.6638696
23,1220.0,336.0,1,21,，,1.9102888
23,1260.0,336.0,1,22,就,2.310054
23,1300.0,336.0,1,23,能,3.8283458
23,1340.0,336.0,1,24,看,5.095754
23,1380.0,336.0,1,25,到,4.2619915
23,1420.0,336.0,1,26,台,6.5703177
23,1460.0,336.0,1,27,球,3.7341087
23,1500.0,336.0,1,28,厅,1.485105
23,1540.0,336.0,1,29,。,1.4847126
23,380.0,400.0,2,0,在,0.45484045
23,420.0,400.0,2,1,二,1.3368139
23,460.0,400.0,2,2,楼,3.6308565
23,500.0,400.0,2,3,，,3.247794
23,540.0,400.0,2,4,应,3.3076148
23,580.0,400.0,2,5,该,6.415901
23,620.0,400.0,2,6,是,5.7438774
23,660.0,400.0,2,7,新,6.099432
23,700.0,400.0,2,8,装,3.8999395
23,740.0,400.0,2,9,修,2.7671568
23,780.0,400.0,2,10,的,1.6623759
23,820.0,400.0,2,11,，,2.1378827
23,860.0,400.0,2,12,里,2.5466988
23,900.0,400.0,2,13,面,3.365824
23,940.0,400.0,2,14,环,3.314105
23,980.0,400.0,2,15,境,5.026498
23,1020.0,400.0,2,16,很,1.8120401
23,1060.0,400.0,2,17,好,1.4070671
23,1100.0,400.0,2,18,，,1.4893777
23,1140.0,400.0,2,19,因,2.8865976
23,1180.0,400.0,2,20,为,6.041424
23,1220.0,400.0,2,21,打,5.495902
23,1260.0,400.0,2,22,的,4.495451
23,1300.0,400.0,2,23,太,5.069577
23,1340.0,400.0,2,24,投,6.1604924
23,1380.0,400.0,2,25,入,2.7968454
23,1420.0,400.0,2,26,了,0.856879
23,1460.0,400.0,2,27,，,1.503608
23,1500.0,400.0,2,28,没,1.850218
23,1540.0,400.0,2,29,有,0.6251643
23,380.0,464.0,3,0,拍,0.6099826
23,420.0,464.0,3,1,照,1.3101337
23,460.0,464.0,3,2,片,3.7001288
23,500.0,464.0,3,3,，,3.4577794
23,540.0,464.0,3,4,台,3.141263
23,580.0,464.0,3,5,桌,7.2179084
23,620.0,464.0,3,6,很,6.933977
23,660.0,464.0,3,7,新,5.1762915
23,700.0,464.0,3,8,，,3.4759097
23,740.0,464.0,3,9,只,3.1214771
23,780.0,464.0,3,10,要,4.4003224
23,820.0,464.0,3,11,有,4.04616
23,860.0,464.0,3,12,时,4.791555
23,900.0,464.0,3,13,间,3.8538594
23,940.0,464.0,3,14,就,4.505081
23,980.0,464.0,3,15,会,4.214741
23,1020.0,464.0,3,16,去,2.4021873
23,1060.0,464.0,3,17,的,1.7828741
23,1100.0,464.0,3,18,，,1.3807111
23,1140.0,464.0,3,19,个,2.6321537
23,1180.0,464.0,3,20,人,5.7655373
23,1220.0,464.0,3,21,感,5.223124
23,1260.0,464.0,3,22,觉,4.448307
23,1300.0,464.0,3,23,很,2.6797743
23,1340.0,464.0,3,24,满,1.6094246
23,1380.0,464.0,3,25,意,1.3793793
23,1420.0,464.0,3,26,，,2.2595794
23,1460.0,464.0,3,27,以,1.6658611
23,1500.0,464.0,3,28,后,0.64904296
23,1540.0,464.0,3,29,也,0.5223081
23,380.0,528.0,4,0,会,0.6067835
23,420.0,528.0,4,1,经,0.8116442
23,460.0,528.0,4,2,常,3.5898423
23,500.0,528.0,4,3,光,3.4581232
23,540.0,528.0,4,4,顾,4.370933
23,580.0,528.0,4,5,的,3.4244792
23,620.0,528.0,4,6,，,3.2716315
23,660.0,528.0,4,7,提,1.9455569
23,700.0,528.0,4,8,一,2.7324858
23,740.0,528.0,4,9,个,4.143393
23,780.0,528.0,4,10,小,5.833092
23,820.0,528.0,4,11,小,4.506332
23,860.0,528.0,4,12,的,3.0433753
23,900.0,528.0,4,13,建,2.6729116
23,940.0,528.0,4,14,议,1.624547
23,980.0,528.0,4,15,，,1.3267703
23,1020.0,528.0,4,16,因,2.691496
23,1060.0,528.0,4,17,为,3.35787
23,1100.0,528.0,4,18,是,2.614359
23,1140.0,528.0,4,19,自,3.1976516
23,1180.0,528.0,4,20,助,1.8269591
23,1220.0,528.0,4,21,的,1.2705371
23,1260.0,528.0,4,22,，,1.6959822
23,1300.0,528.0,4,23,这,2.6049557
23,1340.0,528.0,4,24,个,4.7106805
23,1380.0,528.0,4,25,价,7.442379
23,1420.0,528.0,4,26,位,4.053458
23,1460.0,528.0,4,27,有,1.4577913
23,1500.0,528.0,4,28,点,0.7532134
23,1540.0,528.0,4,29,小,0.4927427
23,380.0,592.0,5,0,贵,0.5951216
23,420.0,592.0,5,1,，,0.97997975
23,460.0,592.0,5,2,时,1.2709978
23,500.0,592.0,5,3,不,2.0907197
23,540.0,592.0,5,4,时,2.7741616
23,580.0,592.0,5,5,可,4.8114023
23,620.0,592.0,5,6,以,5.2725844
23,660.0,592.0,5,7,过,4.4575543
23,700.0,592.0,5,8,去,4.356717
23,740.0,592.0,5,9,个,3.5805478
23,780.0,592.0,5,10,人,3.658551
23,820.0,592.0,5,11,打,3.8796666
23,860.0,592.0,5,12,扫,4.361593
23,900.0,592.0,5,13,下,2.623776
23,940.0,592.0,5,14,卫,3.8227582
23,980.0,592.0,5,15,生,2.5294857
23,1020.0,592.0,5,16,。,0.6078744
24,380.0,272.0,0,0,  ,0.9389573
24,420.0,272.0,0,1,  ,1.0772947
24,460.0,272.0,0,2,国,1.1823436
24,500.0,272.0,0,3,家,4.079255
24,540.0,272.0,0,4,医,5.7188573
24,580.0,272.0,0,5,保,8.065977
24,620.0,272.0,0,6,局,7.9528294
24,660.0,272.0,0,7,日,5.8354826
24,700.0,272.0,0,8,前,5.6745214
24,740.0,272.0,0,9,发,3.7287679
24,780.0,272.0,0,10,布,4.0691767
24,820.0,272.0,0,11,消,5.685512
24,860.0,272.0,0,12,息,4.5421376
24,900.0,272.0,0,13,显,3.3911908
24,940.0,272.0,0,14,示,1.8552613
24,980.0,272.0,0,15,，,1.6832287
24,1020.0,272.0,0,16,通,3.8643568
24,1060.0,272.0,0,17,过,6.2535753
24,1100.0,272.0,0,18,医,6.577569
24,1140.0,272.0,0,19,保,9.193637
24,1180.0,272.0,0,20,目,6.8277707
24,1220.0,272.0,0,21,录,4.271928
24,1260.0,272.0,0,22,准,4.1256924
24,1300.0,272.0,0,23,入,2.6673274
24,1340.0,272.0,0,24,谈,2.5183592
24,1380.0,272.0,0,25,判,2.269352
24,1420.0,272.0,0,26,，,2.6790879
24,1460.0,272.0,0,27,已,3.9747589
24,1500.0,272.0,0,28,累,3.3457837
24,1540.0,272.0,0,29,计,0.71054846
24,380.0,336.0,1,0,将,0.91055185
24,420.0,336.0,1,1,26,2.956839
24,460.0,336.0,1,2,种,5.238742
24,500.0,336.0,1,3,罕,6.7767415
24,540.0,336.0,1,4,见,6.1610928
24,580.0,336.0,1,5,病,5.5766163
24,620.0,336.0,1,6,用,4.586398
24,660.0,336.0,1,7,药,4.043656
24,700.0,336.0,1,8,纳,4.921921
24,740.0,336.0,1,9,入,4.2476497
24,780.0,336.0,1,10,医,5.80649
24,820.0,336.0,1,11,保,5.8328786
24,860.0,336.0,1,12,药,3.844048
24,900.0,336.0,1,13,品,4.5516124
24,940.0,336.0,1,14,目,3.4330535
24,980.0,336.0,1,15,录,2.7968948
24,1020.0,336.0,1,16,，,2.3242652
24,1060.0,336.0,1,17,平,3.0153916
24,1100.0,336.0,1,18,均,8.011779
24,1140.0,336.0,1,19,降,11.26545
24,1180.0,336.0,1,20,价,7.7541747
24,1220.0,336.0,1,21,超,5.328177
24,1260.0,336.0,1,22,50,2.0842252
24,1300.0,336.0,1,23,%,1.9228365
24,1340.0,336.0,1,24,。,2.6255012
24,1380.0,336.0,1,25,叠,2.8391676
24,1420.0,336.0,1,26,加,4.9306145
24,1460.0,336.0,1,27,其,3.879084
24,1500.0,336.0,1,28,他,1.2399291
24,1540.0,336.0,1,29,药,0.5946749
24,380.0,400.0,2,0,品,0.36452636
24,420.0,400.0,2,1,准,0.88232034
24,460.0,400.0,2,2,入,3.9967678
24,500.0,400.0,2,3,方,4.0579863
24,540.0,400.0,2,4,式,4.4737144
24,580.0,400.0,2,5,，,3.6318393
24,620.0,400.0,2,6,目,2.0740876
24,660.0,400.0,2,7,前,4.72704
24,700.0,400.0,2,8,获,7.000707
24,740.0,400.0,2,9,批,7.2976594
24,780.0,400.0,2,10,在,6.262254
24,820.0,400.0,2,11,我,6.070779
24,860.0,400.0,2,12,国,5.078157
24,900.0,400.0,2,13,上,5.9144297
24,940.0,400.0,2,14,市,5.7246137
24,980.0,400.0,2,15,的,4.584045
24,1020.0,400.0,2,16,75,5.0591607
24,1060.0,400.0,2,17,种,4.8654747
24,1100.0,400.0,2,18,罕,7.952311
24,1140.0,400.0,2,19,见,7.598868
24,1180.0,400.0,2,20,病,4.251601
24,1220.0,400.0,2,21,用,3.923503
24,1260.0,400.0,2,22,药,4.4741774
24,1300.0,400.0,2,23,已,5.132661
24,1340.0,400.0,2,24,有,4.7393394
24,1380.0,400.0,2,25,50,3.6999292
24,1420.0,400.0,2,26,余,3.1884649
24,1460.0,400.0,2,27,种,2.4065566
24,1500.0,400.0,2,28,纳,2.91986
24,1540.0,400.0,2,29,入,1.8160057
24,380.0,464.0,3,0,医,0.50473744
24,420.0,464.0,3,1,保,2.1668973
24,460.0,464.0,3,2,药,1.8230321
24,500.0,464.0,3,3,品,4.074161
24,540.0,464.0,3,4,目,5.390665
24,580.0,464.0,3,5,录,3.3961718
24,620.0,464.0,3,6,。,3.016517
25,380.0,272.0,0,0,  ,0.5798127
25,420.0,272.0,0,1,  ,0.6311196
25,460.0,272.0,0,2,南,1.7803147
25,500.0,272.0,0,3,通,4.9184337
25,540.0,272.0,0,4,市,7.9083805
25,580.0,272.0,0,5,崇,9.334177
25,620.0,272.0,0,6,川,10.044161
25,660.0,272.0,0,7,区,8.861925
25,700.0,272.0,0,8,观,7.3870854
25,740.0,272.0,0,9,阳,7.398258
25,780.0,272.0,0,10,名,8.634348
25,820.0,272.0,0,11,邸,8.336958
25,860.0,272.0,0,12,小,6.4146533
25,900.0,272.0,0,13,区,6.4340873
25,940.0,272.0,0,14,的,5.502867
25,980.0,272.0,0,15,一,5.3122816
