para_id,x,y,row,col,word,prediction
10,380.0,336.0,1,0,俱,0
10,420.0,336.0,1,1,佳,0
10,460.0,336.0,1,2,。,0
10,500.0,336.0,1,3,做,0
10,540.0,336.0,1,4,法,0
10,580.0,336.0,1,5,保,0
10,620.0,336.0,1,6,留,0
10,660.0,336.0,1,7,了,0
10,700.0,336.0,1,8,食,0
10,740.0,336.0,1,9,材,0
10,780.0,336.0,1,10,原,0
10,820.0,336.0,1,11,有,0
10,860.0,336.0,1,12,的,0
10,900.0,336.0,1,13,味,0
10,940.0,336.0,1,14,道,0
10,980.0,336.0,1,15,，,0
10,1020.0,336.0,1,16,清,0
10,1060.0,336.0,1,17,新,0
10,1100.0,336.0,1,18,爽,0
10,1140.0,336.0,1,19,口,0
10,1180.0,336.0,1,20,。,0
10,1220.0,336.0,1,21,而,0
10,1260.0,336.0,1,22,且,0
10,1300.0,336.0,1,23,店,0
10,1340.0,336.0,1,24,铺,0
10,1380.0,336.0,1,25,菜,0
10,1420.0,336.0,1,26,品,0
10,1460.0,336.0,1,27,选,0
10,1500.0,336.0,1,28,择,0
10,1540.0,336.0,1,29,非,0
10,380.0,400.0,2,0,常,0
10,420.0,400.0,2,1,多,0
10,460.0,400.0,2,2,，,0
10,500.0,400.0,2,3,价,0
10,540.0,400.0,2,4,格,0
10,580.0,400.0,2,5,也,0
10,620.0,400.0,2,6,不,0
10,660.0,400.0,2,7,高,0
10,700.0,400.0,2,8,。,0
10,740.0,400.0,2,9,当,0
10,780.0,400.0,2,10,然,0
10,820.0,400.0,2,11,骑,0
10,860.0,400.0,2,12,手,0
10,900.0,400.0,2,13,小,0
10,940.0,400.0,2,14,哥,0
10,980.0,400.0,2,15,送,0
10,1020.0,400.0,2,16,餐,0
10,1060.0,400.0,2,17,也,0
10,1100.0,400.0,2,18,非,0
10,1140.0,400.0,2,19,常,0
10,1180.0,400.0,2,20,有,0
10,1220.0,400.0,2,21,效,0
10,1260.0,400.0,2,22,率,0
10,1300.0,400.0,2,23,，,0
10,1340.0,400.0,2,24,下,0
10,1380.0,400.0,2,25,次,0
10,1420.0,400.0,2,26,一,0
10,1460.0,400.0,2,27,定,0
10,1500.0,400.0,2,28,会,0
10,1540.0,400.0,2,29,继,0
10,380.0,464.0,3,0,续,0
10,420.0,464.0,3,1,光,0
10,460.0,464.0,3,2,顾,0
10,500.0,464.0,3,3,，,0
10,540.0,464.0,3,4,而,0
10,580.0,464.0,3,5,且,0
10,620.0,464.0,3,6,我,0
10,660.0,464.0,3,7,要,0
10,700.0,464.0,3,8,安,0
10,740.0,464.0,3,9,利,0
10,780.0,464.0,3,10,给,0
10,820.0,464.0,3,11,我,0
10,860.0,464.0,3,12,的,0
10,900.0,464.0,3,13,小,0
10,940.0,464.0,3,14,姐,0
10,980.0,464.0,3,15,妹,0
10,1020.0,464.0,3,16,们,0
10,1060.0,464.0,3,17,。,0
11,380.0,272.0,0,0,  ,0
11,420.0,272.0,0,1,  ,0
11,460.0,272.0,0,2,CI,0
11,500.0,272.0,0,3,NN,0
11,540.0,272.0,0,4,OR,0
11,580.0,272.0,0,5,es,0
11,620.0,272.0,0,6,ea,0
11,660.0,272.0,0,7,rc,0
11,700.0,272.0,0,8,h,0
11,740.0,272.0,0,9,发,0
11,780.0,272.0,0,10,布,0
11,820.0,272.0,0,11,研,0
11,860.0,272.0,0,12,究,0
11,900.0,272.0,0,13,报,0
11,940.0,272.0,0,14,告,0
11,980.0,272.0,0,15,称,0
11,1020.0,272.0,0,16,，,0
11,1060.0,272.0,0,17,20,0
11,1100.0,272.0,0,18,23,0
11,1140.0,272.0,0,19,年,0
11,1180.0,272.0,0,20,1-,0
11,1220.0,272.0,0,21,6,0
11,1260.0,272.0,0,22,月,0
11,1300.0,272.0,0,23,中,0
11,1340.0,272.0,0,24,国,0
11,1380.0,272.0,0,25,（,0
11,1420.0,272.0,0,26,含,0
11,1460.0,272.0,0,27,中,0
11,1500.0,272.0,0,28,国,0
11,1540.0,272.0,0,29,台,0
11,380.0,336.0,1,0,湾,0
11,420.0,336.0,1,1,）,0
11,460.0,336.0,1,2,半,0
11,500.0,336.0,1,3,导,0
11,540.0,336.0,1,4,体,0
11,580.0,336.0,1,5,项,0
11,620.0,336.0,1,6,目,0
11,660.0,336.0,1,7,投,0
11,700.0,336.0,1,8,资,0
11,740.0,336.0,1,9,金,0
11,780.0,336.0,1,10,额,0
11,820.0,336.0,1,11,约,0
11,860.0,336.0,1,12,85,0
11,900.0,336.0,1,13,53,0
11,940.0,336.0,1,14,亿,0
11,980.0,336.0,1,15,人,0
11,1020.0,336.0,1,16,民,0
11,1060.0,336.0,1,17,币,0
11,1100.0,336.0,1,18,，,0
11,1140.0,336.0,1,19,同,0
11,1180.0,336.0,1,20,比,0
11,1220.0,336.0,1,21,下,0
11,1260.0,336.0,1,22,滑,0
11,1300.0,336.0,1,23,22,0
11,1340.0,336.0,1,24,.7,0
11,1380.0,336.0,1,25,%,0
11,1420.0,336.0,1,26,，,0
11,1460.0,336.0,1,27,全,0
11,1500.0,336.0,1,28,球,0
11,1540.0,336.0,1,29,半,0
11,380.0,400.0,2,0,导,0
11,420.0,400.0,2,1,体,0
11,460.0,400.0,2,2,产,0
11,500.0,400.0,2,3,业,0
11,540.0,400.0,2,4,仍,0
11,580.0,400.0,2,5,处,0
11,620.0,400.0,2,6,于,0
11,660.0,400.0,2,7,去,0
11,700.0,400.0,2,8,库,0
11,740.0,400.0,2,9,存,0
11,780.0,400.0,2,10,阶,0
11,820.0,400.0,2,11,段,0
11,860.0,400.0,2,12,。,0
11,900.0,400.0,2,13,机,0
11,940.0,400.0,2,14,构,0
11,980.0,400.0,2,15,预,0
11,1020.0,400.0,2,16,期,0
11,1060.0,400.0,2,17,，,0
11,1100.0,400.0,2,18,20,0
11,1140.0,400.0,2,19,23,0
11,1180.0,400.0,2,20,年,0
11,1220.0,400.0,2,21,底,0
11,1260.0,400.0,2,22,以,0
11,1300.0,400.0,2,23,智,0
11,1340.0,400.0,2,24,能,0
11,1380.0,400.0,2,25,手,0
11,1420.0,400.0,2,26,机,0
11,1460.0,400.0,2,27,为,0
11,1500.0,400.0,2,28,代,0
11,1540.0,400.0,2,29,表,0
11,380.0,464.0,3,0,的,0
11,420.0,464.0,3,1,下,0
11,460.0,464.0,3,2,游,0
11,500.0,464.0,3,3,通,0
11,540.0,464.0,3,4,信,0
11,580.0,464.0,3,5,市,0
11,620.0,464.0,3,6,场,0
11,660.0,464.0,3,7,和,0
11,700.0,464.0,3,8,以,0
11,740.0,464.0,3,9,PC,0
11,780.0,464.0,3,10,为,0
11,820.0,464.0,3,11,代,0
11,860.0,464.0,3,12,表,0
11,900.0,464.0,3,13,的,0
11,940.0,464.0,3,14,下,0
11,980.0,464.0,3,15,游,0
11,1020.0,464.0,3,16,计,0
11,1060.0,464.0,3,17,算,0
11,1100.0,464.0,3,18,机,0
11,1140.0,464.0,3,19,市,0
11,1180.0,464.0,3,20,场,0
11,1220.0,464.0,3,21,，,0
11,1260.0,464.0,3,22,库,0
11,1300.0,464.0,3,23,存,0
11,1340.0,464.0,3,24,调,0
11,1380.0,464.0,3,25,整,0
11,1420.0,464.0,3,26,可,0
11,1460.0,464.0,3,27,进,0
11,1500.0,464.0,3,28,入,0
11,1540.0,464.0,3,29,尾,0
11,380.0,528.0,4,0,声,0
11,420.0,528.0,4,1,，,0
11,460.0,528.0,4,2,伴,0
11,500.0,528.0,4,3,随,0
11,540.0,528.0,4,4,汽,0
11,580.0,528.0,4,5,车,0
11,620.0,528.0,4,6,电,0
11,660.0,528.0,4,7,子,0
11,700.0,528.0,4,8,、,0
11,740.0,528.0,4,9,数,0
11,780.0,528.0,4,10,据,0
11,820.0,528.0,4,11,中,0
11,860.0,528.0,4,12,心,0
11,900.0,528.0,4,13,等,0
11,940.0,528.0,4,14,场,0
11,980.0,528.0,4,15,景,0
11,1020.0,528.0,4,16,的,0
11,1060.0,528.0,4,17,增,0
11,1100.0,528.0,4,18,量,0
11,1140.0,528.0,4,19,需,0
11,1180.0,528.0,4,20,求,0
11,1220.0,528.0,4,21,，,0
11,1260.0,528.0,4,22,半,0
11,1300.0,528.0,4,23,导,0
11,1340.0,528.0,4,24,体,0
11,1380.0,528.0,4,25,行,0
11,1420.0,528.0,4,26,业,0
11,1460.0,528.0,4,27,有,0
11,1500.0,528.0,4,28,望,0
11,1540.0,528.0,4,29,在,0
11,380.0,592.0,5,0,20,0
11,420.0,592.0,5,1,24,0
11,460.0,592.0,5,2,年,0
11,500.0,592.0,5,3,上,0
11,540.0,592.0,5,4,半,0
11,580.0,592.0,5,5,年,0
11,620.0,592.0,5,6,逐,0
11,660.0,592.0,5,7,步,0
11,700.0,592.0,5,8,实,0
11,740.0,592.0,5,9,现,0
11,780.0,592.0,5,10,复,0
11,820.0,592.0,5,11,苏,0
11,860.0,592.0,5,12,，,0
11,900.0,592.0,5,13,从,0
11,940.0,592.0,5,14,来,0
11,980.0,592.0,5,15,带,0
11,1020.0,592.0,5,16,动,0
11,1060.0,592.0,5,17,产,0
11,1100.0,592.0,5,18,业,0
11,1140.0,592.0,5,19,投,0
11,1180.0,592.0,5,20,资,0
11,1220.0,592.0,5,21,回,0
11,1260.0,592.0,5,22,暖,0
11,1300.0,592.0,5,23,。,0
12,380.0,272.0,0,0,  ,0
12,420.0,272.0,0,1,  ,0
12,460.0,272.0,0,2,当,0
12,500.0,272.0,0,3,地,0
12,540.0,272.0,0,4,时,0
12,580.0,272.0,0,5,间,0
12,620.0,272.0,0,6,8,0
12,660.0,272.0,0,7,月,0
12,700.0,272.0,0,8,21,0
12,740.0,272.0,0,9,日,0
12,780.0,272.0,0,10,，,0
12,820.0,272.0,0,11,法,0
12,860.0,272.0,0,12,官,0
12,900.0,272.0,0,13,对,0
12,940.0,272.0,0,14,英,0
12,980.0,272.0,0,15,国,0
12,1020.0,272.0,0,16,护,0
12,1060.0,272.0,0,17,士,0
12,1100.0,272.0,0,18,露,0
12,1140.0,272.0,0,19,西,0
12,1180.0,272.0,0,20,·,0
12,1220.0,272.0,0,21,莱,0
12,1260.0,272.0,0,22,特,0
12,1300.0,272.0,0,23,比,0
12,1340.0,272.0,0,24,谋,0
12,1380.0,272.0,0,25,杀,0
12,1420.0,272.0,0,26,7,0
12,1460.0,272.0,0,27,名,0
12,1500.0,272.0,0,28,婴,0
12,1540.0,272.0,0,29,儿,0
12,380.0,336.0,1,0,以,0
12,420.0,336.0,1,1,及,0
12,460.0,336.0,1,2,试,0
12,500.0,336.0,1,3,图,0
12,540.0,336.0,1,4,杀,0
12,580.0,336.0,1,5,害,0
12,620.0,336.0,1,6,另,0
12,660.0,336.0,1,7,外,0
12,700.0,336.0,1,8,6,0
12,740.0,336.0,1,9,名,0
12,780.0,336.0,1,10,婴,0
12,820.0,336.0,1,11,儿,0
12,860.0,336.0,1,12,一,0
12,900.0,336.0,1,13,案,0
12,940.0,336.0,1,14,做,0
12,980.0,336.0,1,15,出,0
12,1020.0,336.0,1,16,裁,0
12,1060.0,336.0,1,17,定,0
12,1100.0,336.0,1,18,，,0
12,1140.0,336.0,1,19,判,0
12,1180.0,336.0,1,20,处,0
12,1220.0,336.0,1,21,露,0
12,1260.0,336.0,1,22,西,0
12,1300.0,336.0,1,23,终,0
12,1340.0,336.0,1,24,身,0
12,1380.0,336.0,1,25,监,0
12,1420.0,336.0,1,26,禁,0
12,1460.0,336.0,1,27,。,0
12,380.0,400.0,2,0,  ,0
12,420.0,400.0,2,1,  ,0
12,460.0,400.0,2,2,据,0
12,500.0,400.0,2,3,路,0
12,540.0,400.0,2,4,透,0
12,580.0,400.0,2,5,社,0
12,620.0,400.0,2,6,报,0
12,660.0,400.0,2,7,道,0
12,700.0,400.0,2,8,，,0
12,740.0,400.0,2,9,现,0
12,780.0,400.0,2,10,年,0
12,820.0,400.0,2,11,33,0
12,860.0,400.0,2,12,岁,0
12,900.0,400.0,2,13,的,0
12,940.0,400.0,2,14,露,0
12,980.0,400.0,2,15,西,0
12,1020.0,400.0,2,16,·,0
12,1060.0,400.0,2,17,莱,0
12,1100.0,400.0,2,18,特,0
12,1140.0,400.0,2,19,比,0
12,1180.0,400.0,2,20,是,0
12,1220.0,400.0,2,21,英,0
12,1260.0,400.0,2,22,国,0
12,1300.0,400.0,2,23,现,0
12,1340.0,400.0,2,24,代,0
12,1380.0,400.0,2,25,史,0
12,1420.0,400.0,2,26,上,0
12,1460.0,400.0,2,27,杀,0
12,1500.0,400.0,2,28,人,0
12,1540.0,400.0,2,29,最,0
12,380.0,464.0,3,0,多,0
12,420.0,464.0,3,1,的,0
12,460.0,464.0,3,2,儿,0
12,500.0,464.0,3,3,童,0
12,540.0,464.0,3,4,连,0
12,580.0,464.0,3,5,环,0
12,620.0,464.0,3,6,杀,0
12,660.0,464.0,3,7,手,0
12,700.0,464.0,3,8,。,0
12,740.0,464.0,3,9,20,0
12,780.0,464.0,3,10,15,0
12,820.0,464.0,3,11,年,0
12,860.0,464.0,3,12,6,0
12,900.0,464.0,3,13,月,0
12,940.0,464.0,3,14,至,0
12,980.0,464.0,3,15,20,0
12,1020.0,464.0,3,16,16,0
12,1060.0,464.0,3,17,年,0
12,1100.0,464.0,3,18,6,0
12,1140.0,464.0,3,19,月,0
12,1180.0,464.0,3,20,期,0
12,1220.0,464.0,3,21,间,0
12,1260.0,464.0,3,22,，,0
12,1300.0,464.0,3,23,露,0
12,1340.0,464.0,3,24,西,0
12,1380.0,464.0,3,25,·,0
12,1420.0,464.0,3,26,莱,0
12,1460.0,464.0,3,27,特,0
12,1500.0,464.0,3,28,比,0
12,1540.0,464.0,3,29,通,0
12,380.0,528.0,4,0,过,0
12,420.0,528.0,4,1,给,0
12,460.0,528.0,4,2,受,0
12,500.0,528.0,4,3,害,0
12,540.0,528.0,4,4,婴,0
12,580.0,528.0,4,5,儿,0
12,620.0,528.0,4,6,注,0
12,660.0,528.0,4,7,射,0
12,700.0,528.0,4,8,空,0
12,740.0,528.0,4,9,气,0
12,780.0,528.0,4,10,、,0
12,820.0,528.0,4,11,胰,0
12,860.0,528.0,4,12,岛,0
12,900.0,528.0,4,13,素,0
12,940.0,528.0,4,14,或,0
12,980.0,528.0,4,15,过,0
12,1020.0,528.0,4,16,量,0
12,1060.0,528.0,4,17,喂,0
12,1100.0,528.0,4,18,奶,0
12,1140.0,528.0,4,19,，,0
12,1180.0,528.0,4,20,在,0
12,1220.0,528.0,4,21,英,0
12,1260.0,528.0,4,22,格,0
12,1300.0,528.0,4,23,兰,0
12,1340.0,528.0,4,24,切,0
12,1380.0,528.0,4,25,斯,0
12,1420.0,528.0,4,26,特,0
12,1460.0,528.0,4,27,伯,0
12,1500.0,528.0,4,28,爵,0
12,1540.0,528.0,4,29,夫,0
12,380.0,592.0,5,0,人,0
12,420.0,592.0,5,1,医,0
12,460.0,592.0,5,2,院,0
12,500.0,592.0,5,3,谋,0
12,540.0,592.0,5,4,杀,0
12,580.0,592.0,5,5,了,0
12,620.0,592.0,5,6,7,0
12,660.0,592.0,5,7,名,0
12,700.0,592.0,5,8,婴,0
12,740.0,592.0,5,9,儿,0
12,780.0,592.0,5,10,。,0
13,380.0,272.0,0,0,【,0
13,420.0,272.0,0,1,加,0
13,460.0,272.0,0,2,拿,0
13,500.0,272.0,0,3,大,0
13,540.0,272.0,0,4,不,0
13,580.0,272.0,0,5,列,0
13,620.0,272.0,0,6,颠,0
13,660.0,272.0,0,7,哥,0
13,700.0,272.0,0,8,伦,0
13,740.0,272.0,0,9,比,0
13,780.0,272.0,0,10,亚,0
13,820.0,272.0,0,11,省,0
13,860.0,272.0,0,12,41,0
13,900.0,272.0,0,13,地,0
13,940.0,272.0,0,14,发,0
13,980.0,272.0,0,15,布,0
13,1020.0,272.0,0,16,空,0
13,1060.0,272.0,0,17,气,0
13,1100.0,272.0,0,18,质,0
13,1140.0,272.0,0,19,量,0
13,1180.0,272.0,0,20,警,0
13,1220.0,272.0,0,21,报,0
13,1260.0,272.0,0,22,】,0
13,380.0,336.0,1,0,  ,0
13,420.0,336.0,1,1,  ,0
13,460.0,336.0,1,2,当,0
13,500.0,336.0,1,3,地,0
13,540.0,336.0,1,4,时,0
13,580.0,336.0,1,5,间,0
13,620.0,336.0,1,6,20,0
13,660.0,336.0,1,7,日,0
13,700.0,336.0,1,8,，,0
13,740.0,336.0,1,9,根,0
13,780.0,336.0,1,10,据,0
13,820.0,336.0,1,11,加,0
13,860.0,336.0,1,12,拿,0
13,900.0,336.0,1,13,大,0
13,940.0,336.0,1,14,环,0
13,980.0,336.0,1,15,境,0
13,1020.0,336.0,1,16,部,0
13,1060.0,336.0,1,17,的,0
13,1100.0,336.0,1,18,公,0
13,1140.0,336.0,1,19,告,0
13,1180.0,336.0,1,20,，,0
13,1220.0,336.0,1,21,受,0
13,1260.0,336.0,1,22,林,0
13,1300.0,336.0,1,23,火,0
13,1340.0,336.0,1,24,烟,0
13,1380.0,336.0,1,25,雾,0
13,1420.0,336.0,1,26,影,0
13,1460.0,336.0,1,27,响,0
13,1500.0,336.0,1,28,，,0
13,1540.0,336.0,1,29,不,0
13,380.0,400.0,2,0,列,0
13,420.0,400.0,2,1,颠,0
13,460.0,400.0,2,2,哥,0
13,500.0,400.0,2,3,伦,0
13,540.0,400.0,2,4,比,0
13,580.0,400.0,2,5,亚,0
13,620.0,400.0,2,6,省,0
13,660.0,400.0,2,7,41,0
13,700.0,400.0,2,8,个,0
13,740.0,400.0,2,9,地,0
13,780.0,400.0,2,10,区,0
13,820.0,400.0,2,11,发,0
13,860.0,400.0,2,12,布,0
13,900.0,400.0,2,13,空,0
13,940.0,400.0,2,14,气,0
13,980.0,400.0,2,15,质,0
13,1020.0,400.0,2,16,量,0
13,1060.0,400.0,2,17,警,0
13,1100.0,400.0,2,18,报,0
13,1140.0,400.0,2,19,。,0
13,1180.0,400.0,2,20,空,0
13,1220.0,400.0,2,21,气,0
13,1260.0,400.0,2,22,质,0
13,1300.0,400.0,2,23,量,0
13,1340.0,400.0,2,24,恶,0
13,1380.0,400.0,2,25,劣,0
13,1420.0,400.0,2,26,的,0
13,1460.0,400.0,2,27,地,0
13,1500.0,400.0,2,28,区,0
13,1540.0,400.0,2,29,主,0
13,380.0,464.0,3,0,要,0
13,420.0,464.0,3,1,在,0
13,460.0,464.0,3,2,不,0
13,500.0,464.0,3,3,列,0
13,540.0,464.0,3,4,颠,0
13,580.0,464.0,3,5,哥,0
13,620.0,464.0,3,6,伦,0
13,660.0,464.0,3,7,比,0
13,700.0,464.0,3,8,亚,0
13,740.0,464.0,3,9,省,0
13,780.0,464.0,3,10,中,0
13,820.0,464.0,3,11,部,0
13,860.0,464.0,3,12,和,0
13,900.0,464.0,3,13,南,0
13,940.0,464.0,3,14,部,0
13,980.0,464.0,3,15,，,0
13,1020.0,464.0,3,16,加,0
13,1060.0,464.0,3,17,拿,0
13,1100.0,464.0,3,18,大,0
13,1140.0,464.0,3,19,环,0
13,1180.0,464.0,3,20,境,0
13,1220.0,464.0,3,21,部,0
13,1260.0,464.0,3,22,建,0
13,1300.0,464.0,3,23,议,0
13,1340.0,464.0,3,24,全,0
13,1380.0,464.0,3,25,省,0
13,1420.0,464.0,3,26,居,0
13,1460.0,464.0,3,27,民,0
13,1500.0,464.0,3,28,注,0
13,1540.0,464.0,3,29,意,0
13,380.0,528.0,4,0,相,0
13,420.0,528.0,4,1,关,0
13,460.0,528.0,4,2,影,0
13,500.0,528.0,4,3,响,0
13,540.0,528.0,4,4,。,0
13,580.0,528.0,4,5,根,0
13,620.0,528.0,4,6,据,0
13,660.0,528.0,4,7,警,0
13,700.0,528.0,4,8,报,0
13,740.0,528.0,4,9,，,0
13,780.0,528.0,4,10,奥,0
13,820.0,528.0,4,11,肯,0
13,860.0,528.0,4,12,娜,0
13,900.0,528.0,4,13,根,0
13,940.0,528.0,4,14,谷,0
13,980.0,528.0,4,15,、,0
13,1020.0,528.0,4,16,阳,0
13,1060.0,528.0,4,17,光,0
13,1100.0,528.0,4,18,海,0
13,1140.0,528.0,4,19,岸,0
13,1180.0,528.0,4,20,、,0
13,1220.0,528.0,4,21,大,0
13,1260.0,528.0,4,22,温,0
13,1300.0,528.0,4,23,哥,0
13,1340.0,528.0,4,24,华,0
13,1380.0,528.0,4,25,地,0
13,1420.0,528.0,4,26,区,0
13,1460.0,528.0,4,27,、,0
13,1500.0,528.0,4,28,弗,0
13,1540.0,528.0,4,29,雷,0
13,380.0,592.0,5,0,泽,0
13,420.0,592.0,5,1,河,0
13,460.0,592.0,5,2,谷,0
13,500.0,592.0,5,3,等,0
13,540.0,592.0,5,4,地,0
13,580.0,592.0,5,5,区,0
13,620.0,592.0,5,6,目,0
13,660.0,592.0,5,7,前,0
13,700.0,592.0,5,8,天,0
13,740.0,592.0,5,9,空,0
13,780.0,592.0,5,10,烟,0
13,820.0,592.0,5,11,雾,0
13,860.0,592.0,5,12,弥,0
13,900.0,592.0,5,13,漫,0
13,940.0,592.0,5,14,，,0
13,980.0,592.0,5,15,细,0
13,1020.0,592.0,5,16,颗,0
13,1060.0,592.0,5,17,粒,0
13,1100.0,592.0,5,18,物,0
13,1140.0,592.0,5,19,浓,0
13,1180.0,592.0,5,20,度,0
13,1220.0,592.0,5,21,高,0
13,1260.0,592.0,5,22,。,0
14,380.0,272.0,0,0,【,0
14,420.0,272.0,0,1,俄,0
14,460.0,272.0,0,2,乌,0
14,500.0,272.0,0,3,冲,0
14,540.0,272.0,0,4,突,0
14,580.0,272.0,0,5,爆,0
14,620.0,272.0,0,6,发,0
14,660.0,272.0,0,7,以,0
14,700.0,272.0,0,8,来,0
14,740.0,272.0,0,9,，,0
14,780.0,272.0,0,10,欧,0
14,820.0,272.0,0,11,洲,0
14,860.0,272.0,0,12,追,0
14,900.0,272.0,0,13,随,0
14,940.0,272.0,0,14,美,0
14,980.0,272.0,0,15,国,0
14,1020.0,272.0,0,16,对,0
14,1060.0,272.0,0,17,俄,0
14,1100.0,272.0,0,18,实,0
14,1140.0,272.0,0,19,施,0
14,1180.0,272.0,0,20,多,0
14,1220.0,272.0,0,21,轮,0
14,1260.0,272.0,0,22,严,0
14,1300.0,272.0,0,23,厉,0
14,1340.0,272.0,0,24,制,0
14,1380.0,272.0,0,25,裁,0
14,1420.0,272.0,0,26,】,0
14,380.0,336.0,1,0,  ,0
14,420.0,336.0,1,1,  ,0
14,460.0,336.0,1,2,近,0
14,500.0,336.0,1,3,日,0
14,540.0,336.0,1,4,，,0
14,580.0,336.0,1,5,多,0
14,620.0,336.0,1,6,家,0
14,660.0,336.0,1,7,外,0
14,700.0,336.0,1,8,媒,0
14,740.0,336.0,1,9,报,0
14,780.0,336.0,1,10,道,0
14,820.0,336.0,1,11,称,0
14,860.0,336.0,1,12,，,0
14,900.0,336.0,1,13,对,0
14,940.0,336.0,1,14,俄,0
14,980.0,336.0,1,15,制,0
14,1020.0,336.0,1,16,裁,0
14,1060.0,336.0,1,17,产,0
14,1100.0,336.0,1,18,生,0
14,1140.0,336.0,1,19,的,0
14,1180.0,336.0,1,20,外,0
14,1220.0,336.0,1,21,溢,0
14,1260.0,336.0,1,22,影,0
14,1300.0,336.0,1,23,响,0
14,1340.0,336.0,1,24,令,0
14,1380.0,336.0,1,25,欧,0
14,1420.0,336.0,1,26,洲,0
14,1460.0,336.0,1,27,通,0
14,1500.0,336.0,1,28,胀,0
14,1540.0,336.0,1,29,高,0
14,380.0,400.0,2,0,企,0
14,420.0,400.0,2,1,，,0
14,460.0,400.0,2,2,经,0
14,500.0,400.0,2,3,济,0
14,540.0,400.0,2,4,持,0
14,580.0,400.0,2,5,续,0
14,620.0,400.0,2,6,承,0
14,660.0,400.0,2,7,压,0
14,700.0,400.0,2,8,。,0
14,740.0,400.0,2,9,欧,0
14,780.0,400.0,2,10,洲,0
14,820.0,400.0,2,11,内,0
14,860.0,400.0,2,12,部,0
14,900.0,400.0,2,13,对,0
14,940.0,400.0,2,14,于,0
14,980.0,400.0,2,15,制,0
14,1020.0,400.0,2,16,裁,0
14,1060.0,400.0,2,17,给,0
14,1100.0,400.0,2,18,自,0
14,1140.0,400.0,2,19,身,0
14,1180.0,400.0,2,20,带,0
14,1220.0,400.0,2,21,来,0
14,1260.0,400.0,2,22,的,0
14,1300.0,400.0,2,23,问,0
14,1340.0,400.0,2,24,题,0
14,1380.0,400.0,2,25,愈,0
14,1420.0,400.0,2,26,发,0
14,1460.0,400.0,2,27,担,0
14,1500.0,400.0,2,28,忧,0
14,1540.0,400.0,2,29,。,0
14,380.0,464.0,3,0,  ,0
14,420.0,464.0,3,1,  ,0
14,460.0,464.0,3,2,欧,0
14,500.0,464.0,3,3,盟,0
14,540.0,464.0,3,4,统,0
14,580.0,464.0,3,5,计,0
14,620.0,464.0,3,6,局,0
14,660.0,464.0,3,7,7,0
14,700.0,464.0,3,8,月,0
14,740.0,464.0,3,9,31,0
14,780.0,464.0,3,10,日,0
14,820.0,464.0,3,11,公,0
14,860.0,464.0,3,12,布,0
14,900.0,464.0,3,13,的,0
14,940.0,464.0,3,14,初,0
14,980.0,464.0,3,15,步,0
14,1020.0,464.0,3,16,数,0
14,1060.0,464.0,3,17,据,0
14,1100.0,464.0,3,18,显,0
14,1140.0,464.0,3,19,示,0
14,1180.0,464.0,3,20,，,0
14,1220.0,464.0,3,21,德,0
14,1260.0,464.0,3,22,国,0
14,1300.0,464.0,3,23,今,0
14,1340.0,464.0,3,24,年,0
14,1380.0,464.0,3,25,二,0
14,1420.0,464.0,3,26,季,0
14,1460.0,464.0,3,27,度,0
14,1500.0,464.0,3,28,GD,0
14,1540.0,464.0,3,29,P,0
14,380.0,528.0,4,0,环,0
14,420.0,528.0,4,1,比,0
14,460.0,528.0,4,2,零,0
14,500.0,528.0,4,3,增,0
14,540.0,528.0,4,4,长,0
14,580.0,528.0,4,5,，,0
14,620.0,528.0,4,6,不,0
14,660.0,528.0,4,7,及,0
14,700.0,528.0,4,8,市,0
14,740.0,528.0,4,9,场,0
14,780.0,528.0,4,10,此,0
14,820.0,528.0,4,11,前,0
14,860.0,528.0,4,12,预,0
14,900.0,528.0,4,13,期,0
14,940.0,528.0,4,14,的,0
14,980.0,528.0,4,15,增,0
14,1020.0,528.0,4,16,长,0
14,1060.0,528.0,4,17,0.,0
14,1100.0,528.0,4,18,1%,0
14,1140.0,528.0,4,19,。,0
14,1180.0,528.0,4,20,国,0
14,1220.0,528.0,4,21,际,0
14,1260.0,528.0,4,22,货,0
14,1300.0,528.0,4,23,币,0
14,1340.0,528.0,4,24,基,0
14,1380.0,528.0,4,25,金,0
14,1420.0,528.0,4,26,组,0
14,1460.0,528.0,4,27,织,0
14,1500.0,528.0,4,28,最,0
14,1540.0,528.0,4,29,新,0
14,380.0,592.0,5,0,预,0
14,420.0,592.0,5,1,计,0
14,460.0,592.0,5,2,，,0
14,500.0,592.0,5,3,20,0
14,540.0,592.0,5,4,23,0
14,580.0,592.0,5,5,年,0
14,620.0,592.0,5,6,德,0
14,660.0,592.0,5,7,国,0
14,700.0,592.0,5,8,经,0
14,740.0,592.0,5,9,济,0
14,780.0,592.0,5,10,将,0
14,820.0,592.0,5,11,萎,0
14,860.0,592.0,5,12,缩,0
14,900.0,592.0,5,13,0.,0
14,940.0,592.0,5,14,3%,0
14,980.0,592.0,5,15,。,0
15,380.0,272.0,0,0,【,0
15,420.0,272.0,0,1,知,0
15,460.0,272.0,0,2,乎,0
15,500.0,272.0,0,3,】,0
15,540.0,272.0,0,4,日,0
15,580.0,272.0,0,5,本,0
15,620.0,272.0,0,6,在,0
15,660.0,272.0,0,7,质,0
15,700.0,272.0,0,8,疑,0
15,740.0,272.0,0,9,声,0
15,780.0,272.0,0,10,中,0
