para_id,x,y,row,col,word,prediction
20,940.0,528.0,4,14,华,4.240985870361328
20,980.0,528.0,4,15,高,5.767263412475586
20,1020.0,528.0,4,16,校,4.240985870361328
20,1060.0,528.0,4,17,附,5.767263412475586
20,1100.0,528.0,4,18,近,4.240985870361328
20,1140.0,528.0,4,19,很,5.5980682373046875
20,1180.0,528.0,4,20,不,5.610137462615967
20,1220.0,528.0,4,21,错,3.6999125480651855
20,1260.0,528.0,4,22,的,3.1133902072906494
20,1300.0,528.0,4,23,商,3.421384572982788
20,1340.0,528.0,4,24,务,3.8514509201049805
20,1380.0,528.0,4,25,培,3.421384572982788
20,1420.0,528.0,4,26,训,3.8514509201049805
20,1460.0,528.0,4,27,酒,3.421384572982788
20,1500.0,528.0,4,28,店,3.8514509201049805
21,380.0,272.0,0,0,  ,0.7874467372894287
21,420.0,272.0,0,1,  ,0.5012856721878052
21,460.0,272.0,0,2,4.,4.809858798980713
21,500.0,272.0,0,3,9,5.003414630889893
21,540.0,272.0,0,4,的,5.645791530609131
21,580.0,272.0,0,5,评,3.883664608001709
21,620.0,272.0,0,6,分,7.135855197906494
21,660.0,272.0,0,7,绝,3.883664608001709
21,700.0,272.0,0,8,对,7.135855197906494
21,740.0,272.0,0,9,虚,3.883664608001709
21,780.0,272.0,0,10,高,7.135855197906494
21,820.0,272.0,0,11,了,2.6677260398864746
21,860.0,272.0,0,12,。,1.6030142307281494
21,900.0,272.0,0,13,如,4.529186248779297
21,940.0,272.0,0,14,果,8.73107624053955
21,980.0,272.0,0,15,评,7.967097282409668
21,1020.0,272.0,0,16,分,10.316515922546387
21,1060.0,272.0,0,17,不,1.9923043251037598
21,1100.0,272.0,0,18,虚,5.557519912719727
21,1140.0,272.0,0,19,高,5.3138227462768555
21,1180.0,272.0,0,20,那,3.2779438495635986
21,1220.0,272.0,0,21,就,3.2779438495635986
21,1260.0,272.0,0,22,价,2.8453500270843506
21,1300.0,272.0,0,23,钱,3.290193557739258
21,1340.0,272.0,0,24,虚,2.575261354446411
21,1380.0,272.0,0,25,高,4.307798862457275
21,1420.0,272.0,0,26,了,1.119264841079712
21,1460.0,272.0,0,27,。,0.8775543570518494
21,380.0,336.0,1,0,  ,0.07267258316278458
21,420.0,336.0,1,1,  ,0.12414614856243134
21,460.0,336.0,1,2,先,3.6715810298919678
21,500.0,336.0,1,3,讲,3.6715810298919678
21,540.0,336.0,1,4,服,5.944097995758057
21,580.0,336.0,1,5,务,7.258801460266113
21,620.0,336.0,1,6,。,3.3319787979125977
21,660.0,336.0,1,7,首,3.818056344985962
21,700.0,336.0,1,8,先,3.5762062072753906
21,740.0,336.0,1,9,，,2.6403422355651855
21,780.0,336.0,1,10,先,3.9040989875793457
21,820.0,336.0,1,11,后,6.12054967880249
21,860.0,336.0,1,12,跟,3.6875317096710205
21,900.0,336.0,1,13,两,3.4482147693634033
21,940.0,336.0,1,14,位,4.28141450881958
21,980.0,336.0,1,15,同,1.2165253162384033
21,1020.0,336.0,1,16,学,0.6173298358917236
21,1060.0,336.0,1,17,一,3.9040989875793457
21,1100.0,336.0,1,18,起,6.12054967880249
21,1140.0,336.0,1,19,定,3.6875317096710205
21,1180.0,336.0,1,20,了,3.6875317096710205
21,1220.0,336.0,1,21,四,5.749082565307617
21,1260.0,336.0,1,22,人,4.373442649841309
21,1300.0,336.0,1,23,间,3.733588457107544
21,1340.0,336.0,1,24,的,3.729678153991699
21,1380.0,336.0,1,25,两,3.729678153991699
21,1420.0,336.0,1,26,晚,3.4482147693634033
21,1460.0,336.0,1,27,，,1.078816294670105
21,1500.0,336.0,1,28,想,0.17934221029281616
21,1540.0,336.0,1,29,住,1.285051941871643
21,380.0,400.0,2,0,一,0.5243008136749268
21,420.0,400.0,2,1,起,0.26342329382896423
21,460.0,400.0,2,2,，,0.5864828824996948
21,500.0,400.0,2,3,接,7.630366325378418
21,540.0,400.0,2,4,电,7.845533847808838
21,580.0,400.0,2,5,话,8.61767864227295
21,620.0,400.0,2,6,的,3.767453193664551
21,660.0,400.0,2,7,直,2.790637731552124
21,700.0,400.0,2,8,接,3.765479564666748
21,740.0,400.0,2,9,就,2.790637731552124
21,780.0,400.0,2,10,说,3.765479564666748
21,820.0,400.0,2,11,不,0.8031163811683655
21,860.0,400.0,2,12,行,0.9050700068473816
21,900.0,400.0,2,13,。,1.3973398208618164
21,940.0,400.0,2,14,问,1.367256760597229
21,980.0,400.0,2,15,她,2.7919487953186035
21,1020.0,400.0,2,16,一,1.9945294857025146
21,1060.0,400.0,2,17,共,1.5610177516937256
21,1100.0,400.0,2,18,有,1.0856401920318604
21,1140.0,400.0,2,19,几,5.082376003265381
21,1180.0,400.0,2,20,间,5.56841516494751
21,1220.0,400.0,2,21,四,4.482187271118164
21,1260.0,400.0,2,22,人,2.6960606575012207
21,1300.0,400.0,2,23,间,0.17634820938110352
21,1340.0,400.0,2,24,，,1.9420591592788696
21,1380.0,400.0,2,25,她,0.7177976369857788
21,1420.0,400.0,2,26,才,3.426640272140503
21,1460.0,400.0,2,27,说,3.426640272140503
21,1500.0,400.0,2,28,帮,3.615025281906128
21,1540.0,400.0,2,29,我,3.7788503170013428
21,380.0,464.0,3,0,们,0.7547163963317871
21,420.0,464.0,3,1,安,1.6766366958618164
21,460.0,464.0,3,2,排,2.171332836151123
21,500.0,464.0,3,3,。,1.3314173221588135
21,540.0,464.0,3,4,第,1.7712172269821167
21,580.0,464.0,3,5,二,1.7117899656295776
21,620.0,464.0,3,6,，,1.9430831670761108
21,660.0,464.0,3,7,先,2.789506196975708
21,700.0,464.0,3,8,定,2.789506196975708
21,740.0,464.0,3,9,了,2.789506196975708
21,780.0,464.0,3,10,两,5.34401798248291
21,820.0,464.0,3,11,晚,5.34401798248291
21,860.0,464.0,3,12,，,1.2734906673431396
21,900.0,464.0,3,13,后,2.7719571590423584
21,940.0,464.0,3,14,面,4.003548622131348
21,980.0,464.0,3,15,想,2.87880277633667
21,1020.0,464.0,3,16,加,2.302222728729248
21,1060.0,464.0,3,17,一,2.0909829139709473
21,1100.0,464.0,3,18,晚,2.059217691421509
21,1140.0,464.0,3,19,，,1.797947883605957
21,1180.0,464.0,3,20,平,6.398500919342041
21,1220.0,464.0,3,21,台,9.898218154907227
21,1260.0,464.0,3,22,售,4.383328914642334
21,1300.0,464.0,3,23,价,7.338091850280762
21,1340.0,464.0,3,24,贵,6.141506671905518
21,1380.0,464.0,3,25,了,6.141506671905518
21,1420.0,464.0,3,26,三,9.60303783416748
21,1460.0,464.0,3,27,十,9.844043731689453
21,1500.0,464.0,3,28,，,1.7266032695770264
21,1540.0,464.0,3,29,问,-0.0587630569934845
21,380.0,528.0,4,0,他,2.020111560821533
21,420.0,528.0,4,1,们,2.3189163208007812
21,460.0,528.0,4,2,能,0.9345118403434753
21,500.0,528.0,4,3,不,1.563431739807129
21,540.0,528.0,4,4,能,0.6041682362556458
21,580.0,528.0,4,5,原,0.1452690064907074
21,620.0,528.0,4,6,价,0.18827641010284424
21,660.0,528.0,4,7,续,0.1452690064907074
21,700.0,528.0,4,8,订,0.18827641010284424
21,740.0,528.0,4,9,，,1.6667944192886353
21,780.0,528.0,4,10,直,1.2125853300094604
21,820.0,528.0,4,11,接,2.548823595046997
21,860.0,528.0,4,12,说,1.524540662765503
21,900.0,528.0,4,13,自,7.971296310424805
21,940.0,528.0,4,14,己,6.571845531463623
21,980.0,528.0,4,15,不,7.971296310424805
21,1020.0,528.0,4,16,是,6.571845531463623
21,1060.0,528.0,4,17,老,5.5186543464660645
21,1100.0,528.0,4,18,板,5.496211051940918
21,1140.0,528.0,4,19,，,2.193460464477539
21,1180.0,528.0,4,20,不,8.06152629852295
21,1220.0,528.0,4,21,能,7.202685832977295
21,1260.0,528.0,4,22,，,2.135699987411499
21,1300.0,528.0,4,23,问,1.6533162593841553
21,1340.0,528.0,4,24,老,1.7051912546157837
21,1380.0,528.0,4,25,板,0.27224457263946533
21,1420.0,528.0,4,26,联,1.7051912546157837
21,1460.0,528.0,4,27,系,0.27224457263946533
21,1500.0,528.0,4,28,方,1.7051912546157837
21,1540.0,528.0,4,29,式,0.27224457263946533
21,380.0,592.0,5,0,就,1.5812345743179321
21,420.0,592.0,5,1,不,1.5812345743179321
21,460.0,592.0,5,2,回,2.1049625873565674
21,500.0,592.0,5,3,复,1.50801420211792
21,540.0,592.0,5,4,了,0.03399959206581116
21,580.0,592.0,5,5,。,0.8775543570518494
22,380.0,272.0,0,0,【,0.15691699087619781
22,420.0,272.0,0,1,剧,2.90269136428833
22,460.0,272.0,0,2,本,3.010716438293457
22,500.0,272.0,0,3,杀,2.4945943355560303
22,540.0,272.0,0,4,评,2.7572200298309326
22,580.0,272.0,0,5,价,2.0702481269836426
22,620.0,272.0,0,6,】,1.5006023645401
22,380.0,336.0,1,0,  ,0.5872312784194946
22,420.0,336.0,1,1,  ,0.5127805471420288
22,460.0,336.0,1,2,环,3.4566102027893066
22,500.0,336.0,1,3,境,2.8525092601776123
22,540.0,336.0,1,4,氛,3.4566102027893066
22,580.0,336.0,1,5,围,2.8525092601776123
22,620.0,336.0,1,6,:,2.768908977508545
22,660.0,336.0,1,7,环,2.512350559234619
22,700.0,336.0,1,8,境,2.071380376815796
22,740.0,336.0,1,9,很,3.617459774017334
22,780.0,336.0,1,10,好,3.320394992828369
22,820.0,336.0,1,11,，,1.840567708015442
22,860.0,336.0,1,12,有,5.798493385314941
22,900.0,336.0,1,13,楼,4.138650894165039
22,940.0,336.0,1,14,上,5.728636264801025
22,980.0,336.0,1,15,楼,4.138650894165039
22,1020.0,336.0,1,16,下,5.728636264801025
22,1060.0,336.0,1,17,，,0.955238938331604
22,1100.0,336.0,1,18,2,2.6552622318267822
22,1140.0,336.0,1,19,个,2.075039863586426
22,1180.0,336.0,1,20,场,1.5313854217529297
22,1220.0,336.0,1,21,地,1.8209186792373657
22,1260.0,336.0,1,22,，,1.451483964920044
22,1300.0,336.0,1,23,屋,2.9530062675476074
22,1340.0,336.0,1,24,子,3.9379518032073975
22,1380.0,336.0,1,25,整,6.126904487609863
22,1420.0,336.0,1,26,体,8.577079772949219
22,1460.0,336.0,1,27,宽,6.506071090698242
22,1500.0,336.0,1,28,敞,5.670465469360352
22,1540.0,336.0,1,29,，,1.098718285560608
22,380.0,400.0,2,0,很,1.6353023052215576
22,420.0,400.0,2,1,舒,0.7820171117782593
22,460.0,400.0,2,2,服,1.134290337562561
22,500.0,400.0,2,3,，,1.576735258102417
22,540.0,400.0,2,4,灯,2.9906058311462402
22,580.0,400.0,2,5,光,2.7195873260498047
22,620.0,400.0,2,6,设,2.9906058311462402
22,660.0,400.0,2,7,计,2.7195873260498047
22,700.0,400.0,2,8,的,4.060394287109375
22,740.0,400.0,2,9,也,3.254136562347412
22,780.0,400.0,2,10,很,3.254136562347412
22,820.0,400.0,2,11,巧,2.1066629886627197
22,860.0,400.0,2,12,妙,1.647861361503601
22,900.0,400.0,2,13,，,2.0657153129577637
22,940.0,400.0,2,14,氛,2.5632998943328857
22,980.0,400.0,2,15,围,3.0493662357330322
22,1020.0,400.0,2,16,感,4.148962020874023
22,1060.0,400.0,2,17,十,3.934931755065918
22,1100.0,400.0,2,18,足,3.7136263847351074
22,1140.0,400.0,2,19,。,1.344742774963379
22,380.0,464.0,3,0,  ,0.6521856188774109
22,420.0,464.0,3,1,  ,0.576191782951355
22,460.0,464.0,3,2,DM,1.142177700996399
22,500.0,464.0,3,3,：,1.090901494026184
22,540.0,464.0,3,4,豆,1.2712265253067017
22,580.0,464.0,3,5,豆,1.2081931829452515
22,620.0,464.0,3,6,台,1.2712265253067017
22,660.0,464.0,3,7,词,1.2081931829452515
22,700.0,464.0,3,8,功,1.2712265253067017
22,740.0,464.0,3,9,底,1.2081931829452515
22,780.0,464.0,3,10,扎,1.2712265253067017
22,820.0,464.0,3,11,实,1.2081931829452515
22,860.0,464.0,3,12,，,1.7527878284454346
22,900.0,464.0,3,13,全,7.279804706573486
22,940.0,464.0,3,14,程,10.65305233001709
22,980.0,464.0,3,15,脱,7.279804706573486
22,1020.0,464.0,3,16,稿,10.65305233001709
22,1060.0,464.0,3,17,，,1.8575586080551147
22,1100.0,464.0,3,18,演,5.4713029861450195
22,1140.0,464.0,3,19,绎,6.3579325675964355
22,1180.0,464.0,3,20,部,5.4713029861450195
22,1220.0,464.0,3,21,分,6.3579325675964355
22,1260.0,464.0,3,22,角,5.4713029861450195
22,1300.0,464.0,3,23,色,6.3579325675964355
22,1340.0,464.0,3,24,转,4.842529773712158
22,1380.0,464.0,3,25,换,5.433711528778076
22,1420.0,464.0,3,26,的,3.746028184890747
22,1460.0,464.0,3,27,飞,5.052011966705322
22,1500.0,464.0,3,28,快,5.136991500854492
22,1540.0,464.0,3,29,，,1.0138733386993408
22,380.0,528.0,4,0,N,2.461456775665283
22,420.0,528.0,4,1,多,4.556840896606445
22,460.0,528.0,4,2,角,2.461456775665283
22,500.0,528.0,4,3,色,4.556840896606445
22,540.0,528.0,4,4,已,2.461456775665283
22,580.0,528.0,4,5,经,4.556840896606445
22,620.0,528.0,4,6,不,2.461456775665283
22,660.0,528.0,4,7,想,4.556840896606445
22,700.0,528.0,4,8,数,0.8508592844009399
22,740.0,528.0,4,9,了,0.9513922929763794
22,780.0,528.0,4,10,，,1.54134202003479
22,820.0,528.0,4,11,整,2.547834634780884
22,860.0,528.0,4,12,理,2.877779006958008
22,900.0,528.0,4,13,很,2.816787004470825
22,940.0,528.0,4,14,连,3.1108036041259766
22,980.0,528.0,4,15,贯,3.2669076919555664
22,1020.0,528.0,4,16,，,0.6653868556022644
22,1060.0,528.0,4,17,期,3.0435030460357666
22,1100.0,528.0,4,18,待,4.086792945861816
22,1140.0,528.0,4,19,玩,1.6540915966033936
22,1180.0,528.0,4,20,下,1.7856329679489136
22,1220.0,528.0,4,21,一,2.28725004196167
22,1260.0,528.0,4,22,个,2.628038167953491
22,1300.0,528.0,4,23,本,1.7856329679489136
22,1340.0,528.0,4,24,了,3.0153183937072754
22,1380.0,528.0,4,25,！,2.6256439685821533
22,1420.0,528.0,4,26,！,2.6256439685821533
22,1460.0,528.0,4,27,快,5.698115825653076
22,1500.0,528.0,4,28,学,5.698115825653076
22,1540.0,528.0,4,29,。,0.7937808632850647
22,380.0,592.0,5,0,  ,0.5213735699653625
22,420.0,592.0,5,1,  ,0.6653516292572021
22,460.0,592.0,5,2,Np,2.5480895042419434
22,500.0,592.0,5,3,c,2.810823678970337
22,540.0,592.0,5,4,瓜,2.5480895042419434
22,580.0,592.0,5,5,瓜,2.810823678970337
22,620.0,592.0,5,6,演,3.9502604007720947
22,660.0,592.0,5,7,绎,6.758376598358154
22,700.0,592.0,5,8,超,4.323408603668213
22,740.0,592.0,5,9,棒,4.323408603668213
22,780.0,592.0,5,10,，,0.7725780606269836
22,820.0,592.0,5,11,一,2.594667434692383
22,860.0,592.0,5,12,人,2.594667434692383
22,900.0,592.0,5,13,分,0.3885069787502289
22,940.0,592.0,5,14,饰,1.603013515472412
22,980.0,592.0,5,15,多,3.006903886795044
22,1020.0,592.0,5,16,角,3.006903886795044
22,1060.0,592.0,5,17,也,1.224400281906128
22,1100.0,592.0,5,18,没,0.2508523166179657
22,1140.0,592.0,5,19,有,2.2119412422180176
22,1180.0,592.0,5,20,出,1.4347878694534302
22,1220.0,592.0,5,21,戏,3.5539491176605225
22,1260.0,592.0,5,22,感,3.9439501762390137
22,1300.0,592.0,5,23,，,2.550636053085327
22,1340.0,592.0,5,24,反,6.124614715576172
22,1380.0,592.0,5,25,而,4.03476095199585
22,1420.0,592.0,5,26,呜,6.337804794311523
22,1460.0,592.0,5,27,呜,3.5754406452178955
22,1500.0,592.0,5,28,哭,3.7735414505004883
22,1540.0,592.0,5,29,。,1.4620606899261475
23,380.0,272.0,0,0,【,0.406974196434021
23,420.0,272.0,0,1,台,2.299299478530884
23,460.0,272.0,0,2,球,6.30642032623291
23,500.0,272.0,0,3,馆,7.808467388153076
23,540.0,272.0,0,4,评,3.3999319076538086
23,580.0,272.0,0,5,价,5.402895927429199
23,620.0,272.0,0,6,】,1.696357011795044
23,380.0,336.0,1,0,  ,0.01816239394247532
23,420.0,336.0,1,1,  ,-0.02609420008957386
23,460.0,336.0,1,2,地,2.093742609024048
23,500.0,336.0,1,3,址,2.504706859588623
23,540.0,336.0,1,4,在,2.067915439605713
23,580.0,336.0,1,5,东,0.3537498116493225
23,620.0,336.0,1,6,王,2.3167457580566406
23,660.0,336.0,1,7,庄,4.25144100189209
23,700.0,336.0,1,8,小,1.171463966369629
23,740.0,336.0,1,9,区,1.9212779998779297
23,780.0,336.0,1,10,里,2.895352363586426
23,820.0,336.0,1,11,，,2.357952117919922
23,860.0,336.0,1,12,进,4.754667282104492
23,900.0,336.0,1,13,大,3.2255048751831055
23,940.0,336.0,1,14,门,2.2970550060272217
23,980.0,336.0,1,15,之,6.754802227020264
23,1020.0,336.0,1,16,后,5.951456069946289
23,1060.0,336.0,1,17,往,4.940816879272461
23,1100.0,336.0,1,18,右,1.9203212261199951
23,1140.0,336.0,1,19,手,1.5365678071975708
23,1180.0,336.0,1,20,走,4.940816879272461
23,1220.0,336.0,1,21,，,1.362146019935608
23,1260.0,336.0,1,22,就,4.286494255065918
23,1300.0,336.0,1,23,能,4.286494255065918
23,1340.0,336.0,1,24,看,5.807220458984375
23,1380.0,336.0,1,25,到,6.718128204345703
23,1420.0,336.0,1,26,台,3.3085744380950928
23,1460.0,336.0,1,27,球,3.5932118892669678
23,1500.0,336.0,1,28,厅,4.128415107727051
23,1540.0,336.0,1,29,。,0.16617059707641602
23,380.0,400.0,2,0,在,2.0812289714813232
23,420.0,400.0,2,1,二,1.8787446022033691
23,460.0,400.0,2,2,楼,3.1567649841308594
23,500.0,400.0,2,3,，,1.9447619915008545
23,540.0,400.0,2,4,应,3.8053247928619385
23,580.0,400.0,2,5,该,3.3896780014038086
23,620.0,400.0,2,6,是,5.120635032653809
23,660.0,400.0,2,7,新,8.5717191696167
23,700.0,400.0,2,8,装,5.201888561248779
23,740.0,400.0,2,9,修,3.9971561431884766
23,780.0,400.0,2,10,的,4.912006378173828
23,820.0,400.0,2,11,，,1.0017595291137695
23,860.0,400.0,2,12,里,2.742062568664551
23,900.0,400.0,2,13,面,2.7932705879211426
23,940.0,400.0,2,14,环,2.742062568664551
23,980.0,400.0,2,15,境,2.7932705879211426
23,1020.0,400.0,2,16,很,2.742062568664551
23,1060.0,400.0,2,17,好,2.7932705879211426
23,1100.0,400.0,2,18,，,2.137768268585205
23,1140.0,400.0,2,19,因,2.181964874267578
23,1180.0,400.0,2,20,为,3.2140204906463623
23,1220.0,400.0,2,21,打,5.461180210113525
23,1260.0,400.0,2,22,的,5.847670555114746
23,1300.0,400.0,2,23,太,2.3199985027313232
23,1340.0,400.0,2,24,投,1.460544466972351
23,1380.0,400.0,2,25,入,0.5218944549560547
23,1420.0,400.0,2,26,了,4.092878818511963
23,1460.0,400.0,2,27,，,1.7523953914642334
23,1500.0,400.0,2,28,没,5.463561058044434
23,1540.0,400.0,2,29,有,6.251523017883301
23,380.0,464.0,3,0,拍,0.9385735988616943
23,420.0,464.0,3,1,照,1.5524393320083618
23,460.0,464.0,3,2,片,3.7795913219451904
23,500.0,464.0,3,3,，,1.0563063621520996
23,540.0,464.0,3,4,台,3.516345262527466
23,580.0,464.0,3,5,桌,5.65762186050415
23,620.0,464.0,3,6,很,3.2559757232666016
23,660.0,464.0,3,7,新,3.2559757232666016
23,700.0,464.0,3,8,，,3.204007148742676
23,740.0,464.0,3,9,只,5.890738487243652
23,780.0,464.0,3,10,要,3.149484872817993
23,820.0,464.0,3,11,有,1.3687200546264648
23,860.0,464.0,3,12,时,1.287607192993164
23,900.0,464.0,3,13,间,2.2029504776000977
23,940.0,464.0,3,14,就,5.591531753540039
23,980.0,464.0,3,15,会,5.591531753540039
23,1020.0,464.0,3,16,去,4.8447394371032715
23,1060.0,464.0,3,17,的,2.2866904735565186
23,1100.0,464.0,3,18,，,1.737531304359436
23,1140.0,464.0,3,19,个,2.445401430130005
23,1180.0,464.0,3,20,人,4.244603157043457
23,1220.0,464.0,3,21,感,2.445401430130005
23,1260.0,464.0,3,22,觉,4.244603157043457
23,1300.0,464.0,3,23,很,2.940171480178833
23,1340.0,464.0,3,24,满,0.9889776706695557
23,1380.0,464.0,3,25,意,0.4640493094921112
23,1420.0,464.0,3,26,，,1.0650684833526611
23,1460.0,464.0,3,27,以,0.47184106707572937
23,1500.0,464.0,3,28,后,0.1258394718170166
23,1540.0,464.0,3,29,也,-0.1865677833557129
23,380.0,528.0,4,0,会,3.208892345428467
23,420.0,528.0,4,1,经,0.5800936222076416
23,460.0,528.0,4,2,常,0.3362523913383484
23,500.0,528.0,4,3,光,0.5800936222076416
23,540.0,528.0,4,4,顾,0.3362523913383484
23,580.0,528.0,4,5,的,0.4361061155796051
23,620.0,528.0,4,6,，,2.2539470195770264
23,660.0,528.0,4,7,提,2.542825937271118
23,700.0,528.0,4,8,一,1.791722059249878
23,740.0,528.0,4,9,个,2.2885589599609375
23,780.0,528.0,4,10,小,1.1463963985443115
23,820.0,528.0,4,11,小,0.870511531829834
23,860.0,528.0,4,12,的,1.791722059249878
23,900.0,528.0,4,13,建,2.5136895179748535
23,940.0,528.0,4,14,议,1.4337174892425537
23,980.0,528.0,4,15,，,1.6256474256515503
23,1020.0,528.0,4,16,因,3.135424852371216
23,1060.0,528.0,4,17,为,7.591042518615723
23,1100.0,528.0,4,18,是,4.543450355529785
23,1140.0,528.0,4,19,自,4.714671611785889
23,1180.0,528.0,4,20,助,3.752377986907959
23,1220.0,528.0,4,21,的,4.299939155578613
23,1260.0,528.0,4,22,，,1.5444962978363037
23,1300.0,528.0,4,23,这,5.309751510620117
23,1340.0,528.0,4,24,个,9.185824394226074
23,1380.0,528.0,4,25,价,5.309751510620117
23,1420.0,528.0,4,26,位,9.185824394226074
23,1460.0,528.0,4,27,有,5.309751510620117
23,1500.0,528.0,4,28,点,9.185824394226074
23,1540.0,528.0,4,29,小,5.882997989654541
23,380.0,592.0,5,0,贵,0.2724093794822693
23,420.0,592.0,5,1,，,1.9590198993682861
23,460.0,592.0,5,2,时,1.3713538646697998
23,500.0,592.0,5,3,不,2.622668743133545
23,540.0,592.0,5,4,时,3.8610403537750244
23,580.0,592.0,5,5,可,4.122435569763184
23,620.0,592.0,5,6,以,3.410275936126709
23,660.0,592.0,5,7,过,2.9996585845947266
23,700.0,592.0,5,8,去,1.0962508916854858
23,740.0,592.0,5,9,个,2.895446538925171
23,780.0,592.0,5,10,人,1.274154543876648
23,820.0,592.0,5,11,打,2.895446538925171
23,860.0,592.0,5,12,扫,1.274154543876648
23,900.0,592.0,5,13,下,2.664011240005493
23,940.0,592.0,5,14,卫,2.7377374172210693
23,980.0,592.0,5,15,生,2.2899179458618164
23,1020.0,592.0,5,16,。,0.056042589247226715
24,380.0,272.0,0,0,  ,0.15262797474861145
24,420.0,272.0,0,1,  ,1.1810017824172974
24,460.0,272.0,0,2,国,2.5134735107421875
24,500.0,272.0,0,3,家,2.491912841796875
24,540.0,272.0,0,4,医,2.0239715576171875
24,580.0,272.0,0,5,保,1.895212173461914
24,620.0,272.0,0,6,局,6.3830718994140625
24,660.0,272.0,0,7,日,5.219030380249023
24,700.0,272.0,0,8,前,5.323861122131348
24,740.0,272.0,0,9,发,5.4214396476745605
24,780.0,272.0,0,10,布,4.931037425994873
24,820.0,272.0,0,11,消,5.750476837158203
24,860.0,272.0,0,12,息,4.924860954284668
24,900.0,272.0,0,13,显,5.4214396476745605
24,940.0,272.0,0,14,示,4.931037425994873
24,980.0,272.0,0,15,，,1.794899821281433
24,1020.0,272.0,0,16,通,2.5108299255371094
24,1060.0,272.0,0,17,过,4.933948040008545
24,1100.0,272.0,0,18,医,5.919397354125977
24,1140.0,272.0,0,19,保,4.578545570373535
24,1180.0,272.0,0,20,目,5.919397354125977
24,1220.0,272.0,0,21,录,4.578545570373535
24,1260.0,272.0,0,22,准,4.548998832702637
24,1300.0,272.0,0,23,入,6.360799789428711
24,1340.0,272.0,0,24,谈,4.761142253875732
24,1380.0,272.0,0,25,判,4.230421543121338
24,1420.0,272.0,0,26,，,1.1844748258590698
24,1460.0,272.0,0,27,已,0.1331602931022644
24,1500.0,272.0,0,28,累,0.8945010304450989
24,1540.0,272.0,0,29,计,0.14719736576080322
24,380.0,336.0,1,0,将,3.378666639328003
24,420.0,336.0,1,1,26,3.675886631011963
24,460.0,336.0,1,2,种,4.161360740661621
24,500.0,336.0,1,3,罕,3.0293362140655518
24,540.0,336.0,1,4,见,3.76182222366333
24,580.0,336.0,1,5,病,3.0745046138763428
24,620.0,336.0,1,6,用,0.9679070711135864
24,660.0,336.0,1,7,药,1.7051780223846436
24,700.0,336.0,1,8,纳,0.8074723482131958
24,740.0,336.0,1,9,入,0.8578962087631226
24,780.0,336.0,1,10,医,3.0293362140655518
24,820.0,336.0,1,11,保,3.76182222366333
24,860.0,336.0,1,12,药,3.0293362140655518
24,900.0,336.0,1,13,品,3.76182222366333
24,940.0,336.0,1,14,目,3.0293362140655518
24,980.0,336.0,1,15,录,3.76182222366333
24,1020.0,336.0,1,16,，,0.9651942253112793
24,1060.0,336.0,1,17,平,2.6712300777435303
24,1100.0,336.0,1,18,均,4.663669109344482
24,1140.0,336.0,1,19,降,2.0639355182647705
24,1180.0,336.0,1,20,价,2.26603364944458
24,1220.0,336.0,1,21,超,1.9340559244155884
24,1260.0,336.0,1,22,50,1.3062269687652588
24,1300.0,336.0,1,23,%,1.5194631814956665
24,1340.0,336.0,1,24,。,0.8437014222145081
24,1380.0,336.0,1,25,叠,5.260937690734863
24,1420.0,336.0,1,26,加,5.566181182861328
24,1460.0,336.0,1,27,其,2.0841927528381348
24,1500.0,336.0,1,28,他,1.2981925010681152
24,1540.0,336.0,1,29,药,1.4450459480285645
24,380.0,400.0,2,0,品,3.0767204761505127
24,420.0,400.0,2,1,准,1.5001851320266724
24,460.0,400.0,2,2,入,2.633871078491211
24,500.0,400.0,2,3,方,1.5001851320266724
24,540.0,400.0,2,4,式,2.633871078491211
24,580.0,400.0,2,5,，,1.7081563472747803
24,620.0,400.0,2,6,目,6.990669250488281
24,660.0,400.0,2,7,前,8.353446960449219
24,700.0,400.0,2,8,获,3.3387320041656494
24,740.0,400.0,2,9,批,3.0957469940185547
24,780.0,400.0,2,10,在,3.529836654663086
24,820.0,400.0,2,11,我,3.018267869949341
24,860.0,400.0,2,12,国,2.1077585220336914
24,900.0,400.0,2,13,上,2.6571130752563477
24,940.0,400.0,2,14,市,2.2624781131744385
24,980.0,400.0,2,15,的,1.8306998014450073
24,1020.0,400.0,2,16,75,6.88507080078125
24,1060.0,400.0,2,17,种,1.8306998014450073
24,1100.0,400.0,2,18,罕,3.881356716156006
24,1140.0,400.0,2,19,见,3.7886385917663574
24,1180.0,400.0,2,20,病,1.8306998014450073
24,1220.0,400.0,2,21,用,8.173699378967285
24,1260.0,400.0,2,22,药,10.091280937194824
24,1300.0,400.0,2,23,已,6.88507080078125
24,1340.0,400.0,2,24,有,6.88507080078125
24,1380.0,400.0,2,25,50,3.295020580291748
24,1420.0,400.0,2,26,余,3.72196626663208
24,1460.0,400.0,2,27,种,5.163957118988037
24,1500.0,400.0,2,28,纳,3.295020580291748
24,1540.0,400.0,2,29,入,1.6137239933013916
24,380.0,464.0,3,0,医,4.233837127685547
24,420.0,464.0,3,1,保,2.5970563888549805
24,460.0,464.0,3,2,药,4.233837127685547
24,500.0,464.0,3,3,品,2.5970563888549805
24,540.0,464.0,3,4,目,4.233837127685547
24,580.0,464.0,3,5,录,2.5970563888549805
24,620.0,464.0,3,6,。,1.489870309829712
