para_id,x,y,row,col,word,prediction
20,660.0,400.0,2,7,很,4.224231719970703
20,700.0,400.0,2,8,棒,4.224231719970703
20,740.0,400.0,2,9,，,1.6426424980163574
20,780.0,400.0,2,10,上,3.9107303619384766
20,820.0,400.0,2,11,下,3.9107303619384766
20,860.0,400.0,2,12,两,3.9107303619384766
20,900.0,400.0,2,13,层,4.224231719970703
20,940.0,400.0,2,14,，,1.6426424980163574
20,980.0,400.0,2,15,饮,4.092594623565674
20,1020.0,400.0,2,16,食,4.092594623565674
20,1060.0,400.0,2,17,种,4.092594623565674
20,1100.0,400.0,2,18,类,4.092594623565674
20,1140.0,400.0,2,19,丰,4.092594623565674
20,1180.0,400.0,2,20,富,4.092594623565674
20,1220.0,400.0,2,21,上,4.811175346374512
20,1260.0,400.0,2,22,菜,5.636173248291016
20,1300.0,400.0,2,23,速,4.637444496154785
20,1340.0,400.0,2,24,度,4.637444496154785
20,1380.0,400.0,2,25,很,3.209230661392212
20,1420.0,400.0,2,26,快,3.209230661392212
20,380.0,464.0,3,0,  ,0.4211762249469757
20,420.0,464.0,3,1,  ,0.4211762249469757
20,460.0,464.0,3,2,房,0.37912583351135254
20,500.0,464.0,3,3,间,0.37912583351135254
20,540.0,464.0,3,4,：,1.6455669403076172
20,580.0,464.0,3,5,房,4.026517391204834
20,620.0,464.0,3,6,间,4.026517391204834
20,660.0,464.0,3,7,太,3.209230661392212
20,700.0,464.0,3,8,小,3.209230661392212
20,740.0,464.0,3,9,，,1.038214921951294
20,780.0,464.0,3,10,基,3.209230661392212
20,820.0,464.0,3,11,本,3.209230661392212
20,860.0,464.0,3,12,只,3.209230661392212
20,900.0,464.0,3,13,能,3.209230661392212
20,940.0,464.0,3,14,容,3.060404062271118
20,980.0,464.0,3,15,纳,3.060404062271118
20,1020.0,464.0,3,16,张,3.1642813682556152
20,1060.0,464.0,3,17,床,4.725590229034424
20,1100.0,464.0,3,18,，,1.6426424980163574
20,1140.0,464.0,3,19,而,3.9107303619384766
20,1180.0,464.0,3,20,且,3.9107303619384766
20,1220.0,464.0,3,21,一,3.7168052196502686
20,1260.0,464.0,3,22,楼,3.7168052196502686
20,1300.0,464.0,3,23,的,4.224231719970703
20,1340.0,464.0,3,24,房,4.224231719970703
20,1380.0,464.0,3,25,间,4.224231719970703
20,1420.0,464.0,3,26,有,4.224231719970703
20,1460.0,464.0,3,27,些,4.224231719970703
20,1500.0,464.0,3,28,潮,4.224231719970703
20,380.0,528.0,4,0,  ,0.4211762249469757
20,420.0,528.0,4,1,  ,0.4211762249469757
20,460.0,528.0,4,2,性,2.443462371826172
20,500.0,528.0,4,3,价,2.443462371826172
20,540.0,528.0,4,4,比,2.443462371826172
20,580.0,528.0,4,5,：,1.6455669403076172
20,620.0,528.0,4,6,性,4.0320868492126465
20,660.0,528.0,4,7,价,4.0320868492126465
20,700.0,528.0,4,8,比,4.0320868492126465
20,740.0,528.0,4,9,还,4.092594623565674
20,780.0,528.0,4,10,不,4.092594623565674
20,820.0,528.0,4,11,错,4.092594623565674
20,860.0,528.0,4,12,，,1.6455669403076172
20,900.0,528.0,4,13,清,4.184377670288086
20,940.0,528.0,4,14,华,4.184377670288086
20,980.0,528.0,4,15,高,4.184377670288086
20,1020.0,528.0,4,16,校,4.184377670288086
20,1060.0,528.0,4,17,附,4.184377670288086
20,1100.0,528.0,4,18,近,4.184377670288086
20,1140.0,528.0,4,19,很,3.7229464054107666
20,1180.0,528.0,4,20,不,3.7229464054107666
20,1220.0,528.0,4,21,错,3.7229464054107666
20,1260.0,528.0,4,22,的,4.092594623565674
20,1300.0,528.0,4,23,商,4.0320868492126465
20,1340.0,528.0,4,24,务,4.0320868492126465
20,1380.0,528.0,4,25,培,4.0320868492126465
20,1420.0,528.0,4,26,训,4.0320868492126465
20,1460.0,528.0,4,27,酒,4.0320868492126465
20,1500.0,528.0,4,28,店,4.0320868492126465
21,380.0,272.0,0,0,  ,0.4211762249469757
21,420.0,272.0,0,1,  ,0.4211762249469757
21,460.0,272.0,0,2,4.,4.637444496154785
21,500.0,272.0,0,3,9,4.637444496154785
21,540.0,272.0,0,4,的,4.598957538604736
21,580.0,272.0,0,5,评,4.598957538604736
21,620.0,272.0,0,6,分,4.598957538604736
21,660.0,272.0,0,7,绝,4.598957538604736
21,700.0,272.0,0,8,对,4.598957538604736
21,740.0,272.0,0,9,虚,4.598957538604736
21,780.0,272.0,0,10,高,4.598957538604736
21,820.0,272.0,0,11,了,1.2633610963821411
21,860.0,272.0,0,12,。,1.6455669403076172
21,900.0,272.0,0,13,如,4.598957538604736
21,940.0,272.0,0,14,果,4.598957538604736
21,980.0,272.0,0,15,评,4.637444496154785
21,1020.0,272.0,0,16,分,4.637444496154785
21,1060.0,272.0,0,17,不,3.6313133239746094
21,1100.0,272.0,0,18,虚,3.6313133239746094
21,1140.0,272.0,0,19,高,3.6313133239746094
21,1180.0,272.0,0,20,那,3.069429397583008
21,1220.0,272.0,0,21,就,3.069429397583008
21,1260.0,272.0,0,22,价,3.069429397583008
21,1300.0,272.0,0,23,钱,3.069429397583008
21,1340.0,272.0,0,24,虚,3.4873130321502686
21,1380.0,272.0,0,25,高,3.4873130321502686
21,1420.0,272.0,0,26,了,1.2633610963821411
21,1460.0,272.0,0,27,。,1.6455669403076172
21,380.0,336.0,1,0,  ,0.4211762249469757
21,420.0,336.0,1,1,  ,0.4211762249469757
21,460.0,336.0,1,2,先,4.598957538604736
21,500.0,336.0,1,3,讲,4.598957538604736
21,540.0,336.0,1,4,服,4.637444496154785
21,580.0,336.0,1,5,务,4.637444496154785
21,620.0,336.0,1,6,。,1.6455669403076172
21,660.0,336.0,1,7,首,1.4309165477752686
21,700.0,336.0,1,8,先,1.4309165477752686
21,740.0,336.0,1,9,，,1.6426424980163574
21,780.0,336.0,1,10,先,4.092594623565674
21,820.0,336.0,1,11,后,4.092594623565674
21,860.0,336.0,1,12,跟,4.092594623565674
21,900.0,336.0,1,13,两,4.18094539642334
21,940.0,336.0,1,14,位,3.4123106002807617
21,980.0,336.0,1,15,同,4.18094539642334
21,1020.0,336.0,1,16,学,4.18094539642334
21,1060.0,336.0,1,17,一,4.092594623565674
21,1100.0,336.0,1,18,起,4.092594623565674
21,1140.0,336.0,1,19,定,4.092594623565674
21,1180.0,336.0,1,20,了,4.092594623565674
21,1220.0,336.0,1,21,四,3.1642813682556152
21,1260.0,336.0,1,22,人,3.1642813682556152
21,1300.0,336.0,1,23,间,3.1642813682556152
21,1340.0,336.0,1,24,的,3.7168052196502686
21,1380.0,336.0,1,25,两,3.7168052196502686
21,1420.0,336.0,1,26,晚,4.18094539642334
21,1460.0,336.0,1,27,，,1.6455669403076172
21,1500.0,336.0,1,28,想,2.744941234588623
21,1540.0,336.0,1,29,住,2.1374216079711914
21,380.0,400.0,2,0,一,5.45623779296875
21,420.0,400.0,2,1,起,5.45623779296875
21,460.0,400.0,2,2,，,0.862491250038147
21,500.0,400.0,2,3,接,1.918178915977478
21,540.0,400.0,2,4,电,2.6935598850250244
21,580.0,400.0,2,5,话,2.6935598850250244
21,620.0,400.0,2,6,的,4.264280796051025
21,660.0,400.0,2,7,直,4.092594623565674
21,700.0,400.0,2,8,接,4.092594623565674
21,740.0,400.0,2,9,就,4.092594623565674
21,780.0,400.0,2,10,说,4.092594623565674
21,820.0,400.0,2,11,不,4.350076675415039
21,860.0,400.0,2,12,行,4.350076675415039
21,900.0,400.0,2,13,。,1.6455669403076172
21,940.0,400.0,2,14,问,4.0320868492126465
21,980.0,400.0,2,15,她,4.092594623565674
21,1020.0,400.0,2,16,一,4.379648208618164
21,1060.0,400.0,2,17,共,4.379648208618164
21,1100.0,400.0,2,18,有,4.379648208618164
21,1140.0,400.0,2,19,几,2.6981332302093506
21,1180.0,400.0,2,20,间,4.7492547035217285
21,1220.0,400.0,2,21,四,3.4569051265716553
21,1260.0,400.0,2,22,人,7.6616692543029785
21,1300.0,400.0,2,23,间,7.6616692543029785
21,1340.0,400.0,2,24,，,1.6455669403076172
21,1380.0,400.0,2,25,她,3.069429397583008
21,1420.0,400.0,2,26,才,4.598957538604736
21,1460.0,400.0,2,27,说,4.598957538604736
21,1500.0,400.0,2,28,帮,3.6313133239746094
21,1540.0,400.0,2,29,我,4.379648208618164
21,380.0,464.0,3,0,们,0.37912583351135254
21,420.0,464.0,3,1,安,2.744941234588623
21,460.0,464.0,3,2,排,2.744941234588623
21,500.0,464.0,3,3,。,1.6455669403076172
21,540.0,464.0,3,4,第,2.443462371826172
21,580.0,464.0,3,5,二,2.443462371826172
21,620.0,464.0,3,6,，,1.6455669403076172
21,660.0,464.0,3,7,先,3.209230661392212
21,700.0,464.0,3,8,定,3.209230661392212
21,740.0,464.0,3,9,了,3.209230661392212
21,780.0,464.0,3,10,两,2.5548949241638184
21,820.0,464.0,3,11,晚,2.5548949241638184
21,860.0,464.0,3,12,，,1.038214921951294
21,900.0,464.0,3,13,后,4.026517391204834
21,940.0,464.0,3,14,面,4.026517391204834
21,980.0,464.0,3,15,想,4.026517391204834
21,1020.0,464.0,3,16,加,3.060404062271118
21,1060.0,464.0,3,17,一,2.5548949241638184
21,1100.0,464.0,3,18,晚,2.5548949241638184
21,1140.0,464.0,3,19,，,1.6455669403076172
21,1180.0,464.0,3,20,平,4.598957538604736
21,1220.0,464.0,3,21,台,4.598957538604736
21,1260.0,464.0,3,22,售,4.0320868492126465
21,1300.0,464.0,3,23,价,4.0320868492126465
21,1340.0,464.0,3,24,贵,4.0320868492126465
21,1380.0,464.0,3,25,了,4.0320868492126465
21,1420.0,464.0,3,26,三,4.092594623565674
21,1460.0,464.0,3,27,十,4.092594623565674
21,1500.0,464.0,3,28,，,1.6455669403076172
21,1540.0,464.0,3,29,问,3.5324864387512207
21,380.0,528.0,4,0,他,2.744941234588623
21,420.0,528.0,4,1,们,2.744941234588623
21,460.0,528.0,4,2,能,2.1374216079711914
21,500.0,528.0,4,3,不,2.1374216079711914
21,540.0,528.0,4,4,能,2.1374216079711914
21,580.0,528.0,4,5,原,2.490044355392456
21,620.0,528.0,4,6,价,2.490044355392456
21,660.0,528.0,4,7,续,2.490044355392456
21,700.0,528.0,4,8,订,2.490044355392456
21,740.0,528.0,4,9,，,2.3055946826934814
21,780.0,528.0,4,10,直,3.209230661392212
21,820.0,528.0,4,11,接,3.209230661392212
21,860.0,528.0,4,12,说,3.209230661392212
21,900.0,528.0,4,13,自,3.4622304439544678
21,940.0,528.0,4,14,己,3.4622304439544678
21,980.0,528.0,4,15,不,3.4622304439544678
21,1020.0,528.0,4,16,是,3.4622304439544678
21,1060.0,528.0,4,17,老,1.918178915977478
21,1100.0,528.0,4,18,板,1.918178915977478
21,1140.0,528.0,4,19,，,1.4446907043457031
21,1180.0,528.0,4,20,不,3.0153748989105225
21,1220.0,528.0,4,21,能,3.0153748989105225
21,1260.0,528.0,4,22,，,2.163248062133789
21,1300.0,528.0,4,23,问,5.45623779296875
21,1340.0,528.0,4,24,老,2.4609227180480957
21,1380.0,528.0,4,25,板,2.4609227180480957
21,1420.0,528.0,4,26,联,2.4609227180480957
21,1460.0,528.0,4,27,系,2.4609227180480957
21,1500.0,528.0,4,28,方,2.4609227180480957
21,1540.0,528.0,4,29,式,2.4609227180480957
21,380.0,592.0,5,0,就,4.224231719970703
21,420.0,592.0,5,1,不,4.224231719970703
21,460.0,592.0,5,2,回,4.224231719970703
21,500.0,592.0,5,3,复,4.224231719970703
21,540.0,592.0,5,4,了,2.2038495540618896
21,580.0,592.0,5,5,。,1.6455669403076172
22,380.0,272.0,0,0,【,1.038214921951294
22,420.0,272.0,0,1,剧,3.9107303619384766
22,460.0,272.0,0,2,本,3.9107303619384766
22,500.0,272.0,0,3,杀,4.0320868492126465
22,540.0,272.0,0,4,评,4.092594623565674
22,580.0,272.0,0,5,价,4.092594623565674
22,620.0,272.0,0,6,】,1.6426424980163574
22,380.0,336.0,1,0,  ,0.4211762249469757
22,420.0,336.0,1,1,  ,0.4211762249469757
22,460.0,336.0,1,2,环,2.4610648155212402
22,500.0,336.0,1,3,境,2.4610648155212402
22,540.0,336.0,1,4,氛,2.4610648155212402
22,580.0,336.0,1,5,围,2.4610648155212402
22,620.0,336.0,1,6,:,1.6455669403076172
22,660.0,336.0,1,7,环,4.0320868492126465
22,700.0,336.0,1,8,境,4.0320868492126465
22,740.0,336.0,1,9,很,3.9107303619384766
22,780.0,336.0,1,10,好,3.9107303619384766
22,820.0,336.0,1,11,，,1.038214921951294
22,860.0,336.0,1,12,有,3.9107303619384766
22,900.0,336.0,1,13,楼,3.209230661392212
22,940.0,336.0,1,14,上,3.209230661392212
22,980.0,336.0,1,15,楼,3.209230661392212
22,1020.0,336.0,1,16,下,3.209230661392212
22,1060.0,336.0,1,17,，,0.862491250038147
22,1100.0,336.0,1,18,2,3.209230661392212
22,1140.0,336.0,1,19,个,3.060404062271118
22,1180.0,336.0,1,20,场,3.209230661392212
22,1220.0,336.0,1,21,地,3.209230661392212
22,1260.0,336.0,1,22,，,1.6455669403076172
22,1300.0,336.0,1,23,屋,4.0320868492126465
22,1340.0,336.0,1,24,子,4.0320868492126465
22,1380.0,336.0,1,25,整,4.092594623565674
22,1420.0,336.0,1,26,体,4.092594623565674
22,1460.0,336.0,1,27,宽,4.224231719970703
22,1500.0,336.0,1,28,敞,4.224231719970703
22,1540.0,336.0,1,29,，,2.3055946826934814
22,380.0,400.0,2,0,很,3.209230661392212
22,420.0,400.0,2,1,舒,3.209230661392212
22,460.0,400.0,2,2,服,3.209230661392212
22,500.0,400.0,2,3,，,1.6455669403076172
22,540.0,400.0,2,4,灯,4.0320868492126465
22,580.0,400.0,2,5,光,4.0320868492126465
22,620.0,400.0,2,6,设,4.0320868492126465
22,660.0,400.0,2,7,计,4.0320868492126465
22,700.0,400.0,2,8,的,4.0320868492126465
22,740.0,400.0,2,9,也,3.7472434043884277
22,780.0,400.0,2,10,很,3.7472434043884277
22,820.0,400.0,2,11,巧,3.7472434043884277
22,860.0,400.0,2,12,妙,3.7472434043884277
22,900.0,400.0,2,13,，,1.6455669403076172
22,940.0,400.0,2,14,氛,4.0320868492126465
22,980.0,400.0,2,15,围,4.0320868492126465
22,1020.0,400.0,2,16,感,4.0320868492126465
22,1060.0,400.0,2,17,十,4.0320868492126465
22,1100.0,400.0,2,18,足,4.0320868492126465
22,1140.0,400.0,2,19,。,1.6455669403076172
22,380.0,464.0,3,0,  ,0.4211762249469757
22,420.0,464.0,3,1,  ,0.4211762249469757
22,460.0,464.0,3,2,DM,2.443462371826172
22,500.0,464.0,3,3,：,1.6455669403076172
22,540.0,464.0,3,4,豆,3.069429397583008
22,580.0,464.0,3,5,豆,3.069429397583008
22,620.0,464.0,3,6,台,3.069429397583008
22,660.0,464.0,3,7,词,3.069429397583008
22,700.0,464.0,3,8,功,3.069429397583008
22,740.0,464.0,3,9,底,3.069429397583008
22,780.0,464.0,3,10,扎,3.069429397583008
22,820.0,464.0,3,11,实,3.069429397583008
22,860.0,464.0,3,12,，,1.6455669403076172
22,900.0,464.0,3,13,全,4.092594623565674
22,940.0,464.0,3,14,程,4.092594623565674
22,980.0,464.0,3,15,脱,4.092594623565674
22,1020.0,464.0,3,16,稿,4.092594623565674
22,1060.0,464.0,3,17,，,1.6455669403076172
22,1100.0,464.0,3,18,演,4.598957538604736
22,1140.0,464.0,3,19,绎,4.598957538604736
22,1180.0,464.0,3,20,部,4.598957538604736
22,1220.0,464.0,3,21,分,4.598957538604736
22,1260.0,464.0,3,22,角,4.598957538604736
22,1300.0,464.0,3,23,色,4.598957538604736
22,1340.0,464.0,3,24,转,4.0320868492126465
22,1380.0,464.0,3,25,换,4.0320868492126465
22,1420.0,464.0,3,26,的,4.0320868492126465
22,1460.0,464.0,3,27,飞,4.092594623565674
22,1500.0,464.0,3,28,快,4.092594623565674
22,1540.0,464.0,3,29,，,1.6455669403076172
22,380.0,528.0,4,0,N,4.092594623565674
22,420.0,528.0,4,1,多,4.092594623565674
22,460.0,528.0,4,2,角,4.092594623565674
22,500.0,528.0,4,3,色,4.092594623565674
22,540.0,528.0,4,4,已,4.092594623565674
22,580.0,528.0,4,5,经,4.092594623565674
22,620.0,528.0,4,6,不,4.092594623565674
22,660.0,528.0,4,7,想,4.092594623565674
22,700.0,528.0,4,8,数,4.350076675415039
22,740.0,528.0,4,9,了,0.37912583351135254
22,780.0,528.0,4,10,，,1.6455669403076172
22,820.0,528.0,4,11,整,4.499302387237549
22,860.0,528.0,4,12,理,4.499302387237549
22,900.0,528.0,4,13,很,4.224231719970703
22,940.0,528.0,4,14,连,4.224231719970703
22,980.0,528.0,4,15,贯,4.224231719970703
22,1020.0,528.0,4,16,，,1.6455669403076172
22,1060.0,528.0,4,17,期,2.3055946826934814
22,1100.0,528.0,4,18,待,2.3055946826934814
22,1140.0,528.0,4,19,玩,0.862491250038147
22,1180.0,528.0,4,20,下,1.4446907043457031
22,1220.0,528.0,4,21,一,1.8140242099761963
22,1260.0,528.0,4,22,个,2.163248062133789
22,1300.0,528.0,4,23,本,1.4446907043457031
22,1340.0,528.0,4,24,了,1.038214921951294
22,1380.0,528.0,4,25,！,1.6455669403076172
22,1420.0,528.0,4,26,！,1.6455669403076172
22,1460.0,528.0,4,27,快,4.598957538604736
22,1500.0,528.0,4,28,学,4.598957538604736
22,1540.0,528.0,4,29,。,1.6455669403076172
22,380.0,592.0,5,0,  ,0.4211762249469757
22,420.0,592.0,5,1,  ,0.4211762249469757
22,460.0,592.0,5,2,Np,3.7472434043884277
22,500.0,592.0,5,3,c,3.7472434043884277
22,540.0,592.0,5,4,瓜,3.7472434043884277
22,580.0,592.0,5,5,瓜,3.7472434043884277
22,620.0,592.0,5,6,演,4.092594623565674
22,660.0,592.0,5,7,绎,4.092594623565674
22,700.0,592.0,5,8,超,4.092594623565674
22,740.0,592.0,5,9,棒,4.092594623565674
22,780.0,592.0,5,10,，,1.6455669403076172
22,820.0,592.0,5,11,一,3.7168052196502686
22,860.0,592.0,5,12,人,3.7168052196502686
22,900.0,592.0,5,13,分,4.350076675415039
22,940.0,592.0,5,14,饰,4.350076675415039
22,980.0,592.0,5,15,多,4.771019458770752
22,1020.0,592.0,5,16,角,4.771019458770752
22,1060.0,592.0,5,17,也,3.209230661392212
22,1100.0,592.0,5,18,没,3.209230661392212
22,1140.0,592.0,5,19,有,3.209230661392212
22,1180.0,592.0,5,20,出,3.060404062271118
22,1220.0,592.0,5,21,戏,3.7168052196502686
22,1260.0,592.0,5,22,感,3.7168052196502686
22,1300.0,592.0,5,23,，,2.3055946826934814
22,1340.0,592.0,5,24,反,3.209230661392212
22,1380.0,592.0,5,25,而,3.209230661392212
22,1420.0,592.0,5,26,呜,3.4211549758911133
22,1460.0,592.0,5,27,呜,3.4211549758911133
22,1500.0,592.0,5,28,哭,3.4211549758911133
22,1540.0,592.0,5,29,。,1.6455669403076172
23,380.0,272.0,0,0,【,1.038214921951294
23,420.0,272.0,0,1,台,2.4610648155212402
23,460.0,272.0,0,2,球,2.4610648155212402
23,500.0,272.0,0,3,馆,2.4610648155212402
23,540.0,272.0,0,4,评,2.4610648155212402
23,580.0,272.0,0,5,价,2.4610648155212402
23,620.0,272.0,0,6,】,1.038214921951294
23,380.0,336.0,1,0,  ,0.4211762249469757
23,420.0,336.0,1,1,  ,0.4211762249469757
23,460.0,336.0,1,2,地,4.0320868492126465
23,500.0,336.0,1,3,址,4.0320868492126465
23,540.0,336.0,1,4,在,4.0320868492126465
23,580.0,336.0,1,5,东,4.18094539642334
23,620.0,336.0,1,6,王,4.18094539642334
23,660.0,336.0,1,7,庄,4.18094539642334
23,700.0,336.0,1,8,小,3.6313133239746094
23,740.0,336.0,1,9,区,3.6313133239746094
23,780.0,336.0,1,10,里,4.637444496154785
23,820.0,336.0,1,11,，,1.6455669403076172
23,860.0,336.0,1,12,进,3.7168052196502686
23,900.0,336.0,1,13,大,4.771019458770752
23,940.0,336.0,1,14,门,4.771019458770752
23,980.0,336.0,1,15,之,4.224231719970703
23,1020.0,336.0,1,16,后,4.224231719970703
23,1060.0,336.0,1,17,往,3.7472434043884277
23,1100.0,336.0,1,18,右,4.18094539642334
23,1140.0,336.0,1,19,手,4.18094539642334
23,1180.0,336.0,1,20,走,3.7472434043884277
23,1220.0,336.0,1,21,，,1.6426424980163574
23,1260.0,336.0,1,22,就,4.598957538604736
23,1300.0,336.0,1,23,能,4.598957538604736
23,1340.0,336.0,1,24,看,4.637444496154785
23,1380.0,336.0,1,25,到,4.637444496154785
23,1420.0,336.0,1,26,台,3.6313133239746094
23,1460.0,336.0,1,27,球,3.6313133239746094
23,1500.0,336.0,1,28,厅,3.6313133239746094
23,1540.0,336.0,1,29,。,1.6455669403076172
23,380.0,400.0,2,0,在,4.0320868492126465
23,420.0,400.0,2,1,二,4.092594623565674
23,460.0,400.0,2,2,楼,4.092594623565674
23,500.0,400.0,2,3,，,1.6455669403076172
23,540.0,400.0,2,4,应,4.0320868492126465
23,580.0,400.0,2,5,该,4.0320868492126465
23,620.0,400.0,2,6,是,4.092594623565674
23,660.0,400.0,2,7,新,4.7492547035217285
23,700.0,400.0,2,8,装,4.7492547035217285
23,740.0,400.0,2,9,修,4.7492547035217285
23,780.0,400.0,2,10,的,3.4123106002807617
23,820.0,400.0,2,11,，,1.6455669403076172
23,860.0,400.0,2,12,里,4.0320868492126465
23,900.0,400.0,2,13,面,4.0320868492126465
23,940.0,400.0,2,14,环,4.0320868492126465
23,980.0,400.0,2,15,境,4.0320868492126465
23,1020.0,400.0,2,16,很,4.0320868492126465
23,1060.0,400.0,2,17,好,4.0320868492126465
23,1100.0,400.0,2,18,，,1.6455669403076172
23,1140.0,400.0,2,19,因,3.069429397583008
23,1180.0,400.0,2,20,为,3.069429397583008
23,1220.0,400.0,2,21,打,4.637444496154785
23,1260.0,400.0,2,22,的,4.637444496154785
23,1300.0,400.0,2,23,太,4.379648208618164
23,1340.0,400.0,2,24,投,4.379648208618164
23,1380.0,400.0,2,25,入,4.379648208618164
23,1420.0,400.0,2,26,了,4.598957538604736
23,1460.0,400.0,2,27,，,1.6455669403076172
23,1500.0,400.0,2,28,没,4.0320868492126465
23,1540.0,400.0,2,29,有,4.0320868492126465
23,380.0,464.0,3,0,拍,3.9107303619384766
23,420.0,464.0,3,1,照,4.224231719970703
23,460.0,464.0,3,2,片,4.224231719970703
23,500.0,464.0,3,3,，,1.6455669403076172
23,540.0,464.0,3,4,台,4.0320868492126465
23,580.0,464.0,3,5,桌,4.0320868492126465
23,620.0,464.0,3,6,很,4.092594623565674
23,660.0,464.0,3,7,新,4.092594623565674
23,700.0,464.0,3,8,，,1.6455669403076172
23,740.0,464.0,3,9,只,3.7472434043884277
23,780.0,464.0,3,10,要,3.7472434043884277
23,820.0,464.0,3,11,有,4.350076675415039
23,860.0,464.0,3,12,时,4.350076675415039
23,900.0,464.0,3,13,间,4.350076675415039
23,940.0,464.0,3,14,就,4.637444496154785
23,980.0,464.0,3,15,会,4.637444496154785
23,1020.0,464.0,3,16,去,3.6313133239746094
23,1060.0,464.0,3,17,的,2.443462371826172
23,1100.0,464.0,3,18,，,1.6455669403076172
23,1140.0,464.0,3,19,个,4.0320868492126465
23,1180.0,464.0,3,20,人,4.0320868492126465
23,1220.0,464.0,3,21,感,4.0320868492126465
23,1260.0,464.0,3,22,觉,4.0320868492126465
23,1300.0,464.0,3,23,很,4.350076675415039
23,1340.0,464.0,3,24,满,4.350076675415039
23,1380.0,464.0,3,25,意,4.350076675415039
23,1420.0,464.0,3,26,，,1.6455669403076172
23,1460.0,464.0,3,27,以,4.224231719970703
23,1500.0,464.0,3,28,后,4.224231719970703
23,1540.0,464.0,3,29,也,4.224231719970703
23,380.0,528.0,4,0,会,4.224231719970703
23,420.0,528.0,4,1,经,3.7168052196502686
23,460.0,528.0,4,2,常,3.7168052196502686
23,500.0,528.0,4,3,光,3.7168052196502686
23,540.0,528.0,4,4,顾,3.7168052196502686
23,580.0,528.0,4,5,的,2.443462371826172
23,620.0,528.0,4,6,，,1.6455669403076172
23,660.0,528.0,4,7,提,4.0320868492126465
23,700.0,528.0,4,8,一,3.7472434043884277
23,740.0,528.0,4,9,个,4.18094539642334
23,780.0,528.0,4,10,小,4.18094539642334
23,820.0,528.0,4,11,小,4.18094539642334
23,860.0,528.0,4,12,的,3.7472434043884277
23,900.0,528.0,4,13,建,3.7472434043884277
23,940.0,528.0,4,14,议,3.7472434043884277
23,980.0,528.0,4,15,，,1.6455669403076172
23,1020.0,528.0,4,16,因,4.0320868492126465
23,1060.0,528.0,4,17,为,4.0320868492126465
23,1100.0,528.0,4,18,是,3.7472434043884277
23,1140.0,528.0,4,19,自,4.184377670288086
23,1180.0,528.0,4,20,助,4.184377670288086
23,1220.0,528.0,4,21,的,3.4123106002807617
23,1260.0,528.0,4,22,，,1.6426424980163574
23,1300.0,528.0,4,23,这,4.092594623565674
23,1340.0,528.0,4,24,个,4.092594623565674
23,1380.0,528.0,4,25,价,4.092594623565674
23,1420.0,528.0,4,26,位,4.092594623565674
23,1460.0,528.0,4,27,有,4.092594623565674
23,1500.0,528.0,4,28,点,4.092594623565674
23,1540.0,528.0,4,29,小,4.092594623565674
23,380.0,592.0,5,0,贵,3.9107303619384766
23,420.0,592.0,5,1,，,1.6455669403076172
23,460.0,592.0,5,2,时,4.092594623565674
23,500.0,592.0,5,3,不,4.092594623565674
23,540.0,592.0,5,4,时,4.092594623565674
23,580.0,592.0,5,5,可,4.092594623565674
23,620.0,592.0,5,6,以,4.092594623565674
23,660.0,592.0,5,7,过,4.350076675415039
23,700.0,592.0,5,8,去,4.350076675415039
23,740.0,592.0,5,9,个,3.7168052196502686
23,780.0,592.0,5,10,人,3.7168052196502686
23,820.0,592.0,5,11,打,3.7168052196502686
23,860.0,592.0,5,12,扫,3.7168052196502686
23,900.0,592.0,5,13,下,4.771019458770752
23,940.0,592.0,5,14,卫,4.771019458770752
23,980.0,592.0,5,15,生,4.771019458770752
23,1020.0,592.0,5,16,。,1.6455669403076172
24,380.0,272.0,0,0,  ,0.4211762249469757
24,420.0,272.0,0,1,  ,0.4211762249469757
24,460.0,272.0,0,2,国,3.069429397583008
24,500.0,272.0,0,3,家,3.069429397583008
24,540.0,272.0,0,4,医,3.069429397583008
24,580.0,272.0,0,5,保,3.069429397583008
24,620.0,272.0,0,6,局,3.069429397583008
24,660.0,272.0,0,7,日,4.598957538604736
24,700.0,272.0,0,8,前,4.598957538604736
24,740.0,272.0,0,9,发,4.637444496154785
24,780.0,272.0,0,10,布,4.637444496154785
24,820.0,272.0,0,11,消,3.6313133239746094
24,860.0,272.0,0,12,息,3.6313133239746094
24,900.0,272.0,0,13,显,4.637444496154785
24,940.0,272.0,0,14,示,4.637444496154785
24,980.0,272.0,0,15,，,2.3055946826934814
24,1020.0,272.0,0,16,通,3.9440252780914307
24,1060.0,272.0,0,17,过,3.9440252780914307
24,1100.0,272.0,0,18,医,2.2773895263671875
24,1140.0,272.0,0,19,保,2.2773895263671875
24,1180.0,272.0,0,20,目,2.2773895263671875
24,1220.0,272.0,0,21,录,2.2773895263671875
24,1260.0,272.0,0,22,准,5.932773590087891
24,1300.0,272.0,0,23,入,5.932773590087891
24,1340.0,272.0,0,24,谈,2.1374216079711914
24,1380.0,272.0,0,25,判,2.1374216079711914
24,1420.0,272.0,0,26,，,1.4446907043457031
24,1460.0,272.0,0,27,已,2.1374216079711914
24,1500.0,272.0,0,28,累,2.1374216079711914
24,1540.0,272.0,0,29,计,2.1374216079711914
24,380.0,336.0,1,0,将,5.932773590087891
24,420.0,336.0,1,1,26,7.238512992858887
24,460.0,336.0,1,2,种,7.009471893310547
24,500.0,336.0,1,3,罕,7.238512992858887
