para_id,x,y,row,col,word,prediction
18,860.0,336.0,1,12,鲜,4.899755954742432
18,900.0,336.0,1,13,餐,4.506811141967773
18,940.0,336.0,1,14,食,4.417835235595703
18,980.0,336.0,1,15,买,4.686978340148926
18,1020.0,336.0,1,16,到,4.5092363357543945
18,1060.0,336.0,1,17,的,3.9029436111450195
18,1100.0,336.0,1,18,都,3.191519260406494
18,1140.0,336.0,1,19,是,2.5492794513702393
18,1180.0,336.0,1,20,不,2.5985019207000732
18,1220.0,336.0,1,21,知,3.5210933685302734
18,1260.0,336.0,1,22,道,3.8828060626983643
18,1300.0,336.0,1,23,在,5.027339458465576
18,1340.0,336.0,1,24,加,6.279946804046631
18,1380.0,336.0,1,25,温,5.3943772315979
18,1420.0,336.0,1,26,台,4.17315149307251
18,1460.0,336.0,1,27,上,3.0418100357055664
18,1500.0,336.0,1,28,放,1.7298856973648071
18,1540.0,336.0,1,29,了,0.3619280457496643
18,380.0,400.0,2,0,多,0.2562645673751831
18,420.0,400.0,2,1,久,0.8219212293624878
18,460.0,400.0,2,2,的,1.9087172746658325
18,500.0,400.0,2,3,残,3.576706647872925
18,540.0,400.0,2,4,羹,5.468080997467041
18,580.0,400.0,2,5,冷,6.020874500274658
18,620.0,400.0,2,6,炙,5.542137145996094
18,660.0,400.0,2,7,我,5.042354106903076
18,700.0,400.0,2,8,今,4.987526893615723
18,740.0,400.0,2,9,天,4.213106632232666
18,780.0,400.0,2,10,特,4.248509407043457
18,820.0,400.0,2,11,意,4.648756504058838
18,860.0,400.0,2,12,备,4.544953346252441
18,900.0,400.0,2,13,注,4.78756856918335
18,940.0,400.0,2,14,了,4.132552146911621
18,980.0,400.0,2,15,要,3.973985433578491
18,1020.0,400.0,2,16,热,3.7295455932617188
18,1060.0,400.0,2,17,的,3.794260025024414
18,1100.0,400.0,2,18,热,3.7220377922058105
18,1140.0,400.0,2,19,的,3.771324872970581
18,1180.0,400.0,2,20,热,3.262385368347168
18,1220.0,400.0,2,21,的,3.0751006603240967
18,1260.0,400.0,2,22,！,3.5027780532836914
18,1300.0,400.0,2,23,其,3.6805427074432373
18,1340.0,400.0,2,24,实,3.8448266983032227
18,1380.0,400.0,2,25,我,4.1178460121154785
18,1420.0,400.0,2,26,已,3.5704240798950195
18,1460.0,400.0,2,27,经,2.838632106781006
18,1500.0,400.0,2,28,备,1.5172039270401
18,1540.0,400.0,2,29,注,0.2779695987701416
18,380.0,464.0,3,0,很,-0.12572479248046875
18,420.0,464.0,3,1,多,0.7132968306541443
18,460.0,464.0,3,2,次,1.7949796915054321
18,500.0,464.0,3,3,了,2.894634962081909
18,540.0,464.0,3,4,商,4.073723316192627
18,580.0,464.0,3,5,家,4.427973747253418
18,620.0,464.0,3,6,依,3.5853488445281982
18,660.0,464.0,3,7,然,3.0554397106170654
18,700.0,464.0,3,8,非,2.986196279525757
18,740.0,464.0,3,9,常,3.6706137657165527
18,780.0,464.0,3,10,坚,4.469095230102539
18,820.0,464.0,3,11,持,3.6262052059173584
18,860.0,464.0,3,12,自,2.448254346847534
18,900.0,464.0,3,13,我,2.129396438598633
18,940.0,464.0,3,14,！,2.413006544113159
18,980.0,464.0,3,15,我,3.0195300579071045
18,1020.0,464.0,3,16,很,5.447317600250244
18,1060.0,464.0,3,17,欣,7.594107627868652
18,1100.0,464.0,3,18,赏,4.486359119415283
18,1140.0,464.0,3,19,你,1.081140160560608
18,1180.0,464.0,3,20,们,0.4890677332878113
19,380.0,272.0,0,0,  ,0.27052024006843567
19,420.0,272.0,0,1,  ,0.6860618591308594
19,460.0,272.0,0,2,首,1.6558506488800049
19,500.0,272.0,0,3,先,4.111786842346191
19,540.0,272.0,0,4,说,5.9099836349487305
19,580.0,272.0,0,5,下,6.646393299102783
19,620.0,272.0,0,6,位,6.926485061645508
19,660.0,272.0,0,7,置,7.3627824783325195
19,700.0,272.0,0,8,是,6.894771575927734
19,740.0,272.0,0,9,在,6.493445873260498
19,780.0,272.0,0,10,新,6.5535430908203125
19,820.0,272.0,0,11,东,7.218260765075684
19,860.0,272.0,0,12,源,7.751546859741211
19,900.0,272.0,0,13,大,7.287262439727783
19,940.0,272.0,0,14,厦,6.461740970611572
19,980.0,272.0,0,15,那,5.774797439575195
19,1020.0,272.0,0,16,个,5.839710712432861
19,1060.0,272.0,0,17,小,6.009432315826416
19,1100.0,272.0,0,18,院,5.669407367706299
19,1140.0,272.0,0,19,里,4.936930179595947
19,1180.0,272.0,0,20,，,4.811517238616943
19,1220.0,272.0,0,21,别,4.541557788848877
19,1260.0,272.0,0,22,走,4.632911682128906
19,1300.0,272.0,0,23,过,5.052414894104004
19,1340.0,272.0,0,24,了,5.583355903625488
19,1380.0,272.0,0,25,是,6.046688556671143
19,1420.0,272.0,0,26,个,5.009098529815674
19,1460.0,272.0,0,27,独,3.356091022491455
19,1500.0,272.0,0,28,立,0.9581252336502075
19,1540.0,272.0,0,29,的,0.268443763256073
19,380.0,336.0,1,0,一,-1.4396300315856934
19,420.0,336.0,1,1,层,-0.1292225420475006
19,460.0,336.0,1,2,，,1.6845133304595947
19,500.0,336.0,1,3,蛮,3.4608397483825684
19,540.0,336.0,1,4,好,3.9518494606018066
19,580.0,336.0,1,5,找,2.7394802570343018
19,620.0,336.0,1,6,的,1.7959092855453491
19,660.0,336.0,1,7,。,1.0711034536361694
19,380.0,400.0,2,0,  ,0.2562645673751831
19,420.0,400.0,2,1,  ,0.8219212293624878
19,460.0,400.0,2,2,环,1.9087172746658325
19,500.0,400.0,2,3,境,3.576706647872925
19,540.0,400.0,2,4,的,5.468080997467041
19,580.0,400.0,2,5,话,6.020874500274658
19,620.0,400.0,2,6,蛮,5.542137145996094
19,660.0,400.0,2,7,不,5.042354106903076
19,700.0,400.0,2,8,错,4.987526893615723
19,740.0,400.0,2,9,的,4.213106632232666
19,780.0,400.0,2,10,，,4.248509407043457
19,820.0,400.0,2,11,还,4.648756504058838
19,860.0,400.0,2,12,挺,4.544953346252441
19,900.0,400.0,2,13,大,4.78756856918335
19,940.0,400.0,2,14,的,4.132552146911621
19,980.0,400.0,2,15,位,3.973985433578491
19,1020.0,400.0,2,16,置,3.7295455932617188
19,1060.0,400.0,2,17,也,3.794260025024414
19,1100.0,400.0,2,18,比,3.7220377922058105
19,1140.0,400.0,2,19,较,3.771324872970581
19,1180.0,400.0,2,20,宽,3.262385368347168
19,1220.0,400.0,2,21,敞,3.0751006603240967
19,1260.0,400.0,2,22,还,3.5027780532836914
19,1300.0,400.0,2,23,有,3.6805427074432373
19,1340.0,400.0,2,24,包,3.8448266983032227
19,1380.0,400.0,2,25,间,4.1178460121154785
19,1420.0,400.0,2,26,日,3.5704240798950195
19,1460.0,400.0,2,27,式,2.838632106781006
19,1500.0,400.0,2,28,推,1.5172039270401
19,1540.0,400.0,2,29,拉,0.2779695987701416
19,380.0,464.0,3,0,门,0.4317789077758789
19,420.0,464.0,3,1,那,1.3500510454177856
19,460.0,464.0,3,2,种,2.8399314880371094
19,500.0,464.0,3,3,，,3.808784008026123
19,540.0,464.0,3,4,其,4.921185493469238
19,580.0,464.0,3,5,他,4.663825511932373
19,620.0,464.0,3,6,的,4.121654033660889
19,660.0,464.0,3,7,位,3.1632537841796875
19,700.0,464.0,3,8,置,3.149945020675659
19,740.0,464.0,3,9,也,3.495468854904175
19,780.0,464.0,3,10,都,3.49324631690979
19,820.0,464.0,3,11,有,4.570675849914551
19,860.0,464.0,3,12,立,5.06266975402832
19,900.0,464.0,3,13,体,4.603055477142334
19,940.0,464.0,3,14,的,3.875216245651245
19,980.0,464.0,3,15,隔,3.553720235824585
19,1020.0,464.0,3,16,断,3.8191943168640137
19,1060.0,464.0,3,17,私,4.1649041175842285
19,1100.0,464.0,3,18,密,3.7658467292785645
19,1140.0,464.0,3,19,性,3.4254469871520996
19,1180.0,464.0,3,20,还,3.2602250576019287
19,1220.0,464.0,3,21,是,3.505951404571533
19,1260.0,464.0,3,22,比,4.077800273895264
19,1300.0,464.0,3,23,较,4.344792366027832
19,1340.0,464.0,3,24,好,4.1502685546875
19,1380.0,464.0,3,25,的,3.9964816570281982
19,1420.0,464.0,3,26,。,3.937298059463501
19,1460.0,464.0,3,27,整,3.6150174140930176
19,1500.0,464.0,3,28,体,1.6956700086593628
19,1540.0,464.0,3,29,装,0.4843125343322754
19,380.0,528.0,4,0,修,0.2756897807121277
19,420.0,528.0,4,1,的,1.0408515930175781
19,460.0,528.0,4,2,话,1.8788633346557617
19,500.0,528.0,4,3,就,2.345228433609009
19,540.0,528.0,4,4,是,2.802396535873413
19,580.0,528.0,4,5,非,3.7593321800231934
19,620.0,528.0,4,6,常,4.647522926330566
19,660.0,528.0,4,7,日,3.9039828777313232
19,700.0,528.0,4,8,式,3.9805562496185303
19,740.0,528.0,4,9,居,3.9941489696502686
19,780.0,528.0,4,10,酒,4.011642932891846
19,820.0,528.0,4,11,屋,3.7514755725860596
19,860.0,528.0,4,12,。,4.163446426391602
19,900.0,528.0,4,13,料,3.9776251316070557
19,940.0,528.0,4,14,理,3.819251775741577
19,980.0,528.0,4,15,口,3.7887985706329346
19,1020.0,528.0,4,16,味,3.8474016189575195
19,1060.0,528.0,4,17,的,3.9708492755889893
19,1100.0,528.0,4,18,话,3.7328717708587646
19,1140.0,528.0,4,19,，,3.3198983669281006
19,1180.0,528.0,4,20,真,3.008491039276123
19,1220.0,528.0,4,21,的,3.248868227005005
19,1260.0,528.0,4,22,很,4.164970874786377
19,1300.0,528.0,4,23,不,4.186417102813721
19,1340.0,528.0,4,24,错,4.343698024749756
19,1380.0,528.0,4,25,，,4.1197285652160645
19,1420.0,528.0,4,26,就,3.414233922958374
19,1460.0,528.0,4,27,是,2.1112289428710938
19,1500.0,528.0,4,28,实,0.7419573664665222
19,1540.0,528.0,4,29,在,0.18516814708709717
19,380.0,592.0,5,0,太,-0.2580900490283966
19,420.0,592.0,5,1,多,0.33346685767173767
19,460.0,592.0,5,2,了,1.10672128200531
19,500.0,592.0,5,3,我,2.415055513381958
19,540.0,592.0,5,4,们,2.7409913539886475
19,580.0,592.0,5,5,两,2.769815444946289
19,620.0,592.0,5,6,个,2.686743974685669
19,660.0,592.0,5,7,女,2.616523027420044
19,700.0,592.0,5,8,生,2.3471519947052
19,740.0,592.0,5,9,真,1.8162363767623901
19,780.0,592.0,5,10,吃,1.5395734310150146
19,820.0,592.0,5,11,不,1.5050960779190063
19,860.0,592.0,5,12,下,1.7132155895233154
19,900.0,592.0,5,13,，,2.1106836795806885
19,940.0,592.0,5,14,剩,2.2779111862182617
19,980.0,592.0,5,15,了,3.011692762374878
19,1020.0,592.0,5,16,好,4.436160087585449
19,1060.0,592.0,5,17,多,4.6613640785217285
19,1100.0,592.0,5,18,感,4.499663829803467
19,1140.0,592.0,5,19,觉,3.760503053665161
19,1180.0,592.0,5,20,很,2.396632432937622
19,1220.0,592.0,5,21,浪,1.1773340702056885
19,1260.0,592.0,5,22,费,0.6700323820114136
19,1300.0,592.0,5,23,。,0.39815813302993774
20,380.0,272.0,0,0,【,-1.9033774137496948
20,420.0,272.0,0,1,酒,-0.6152263879776001
20,460.0,272.0,0,2,店,0.48164528608322144
20,500.0,272.0,0,3,评,1.2376667261123657
20,540.0,272.0,0,4,价,0.8029443621635437
20,580.0,272.0,0,5,】,0.25649943947792053
20,380.0,336.0,1,0,  ,0.6735352873802185
20,420.0,336.0,1,1,  ,1.9515225887298584
20,460.0,336.0,1,2,早,3.003567695617676
20,500.0,336.0,1,3,餐,3.9344329833984375
20,540.0,336.0,1,4,：,5.694750785827637
20,580.0,336.0,1,5,早,6.733345985412598
20,620.0,336.0,1,6,餐,6.672263145446777
20,660.0,336.0,1,7,自,6.132956027984619
20,700.0,336.0,1,8,助,5.560540676116943
20,740.0,336.0,1,9,餐,5.227884769439697
20,780.0,336.0,1,10,样,4.555287837982178
20,820.0,336.0,1,11,式,4.8789963722229
20,860.0,336.0,1,12,很,4.899755954742432
20,900.0,336.0,1,13,丰,4.506811141967773
20,940.0,336.0,1,14,富,4.417835235595703
20,980.0,336.0,1,15,，,4.686978340148926
20,1020.0,336.0,1,16,中,4.5092363357543945
20,1060.0,336.0,1,17,西,3.9029436111450195
20,1100.0,336.0,1,18,餐,3.191519260406494
20,1140.0,336.0,1,19,结,2.5492794513702393
20,1180.0,336.0,1,20,合,2.5985019207000732
20,1220.0,336.0,1,21,，,3.5210933685302734
20,1260.0,336.0,1,22,尤,3.8828060626983643
20,1300.0,336.0,1,23,其,5.027339458465576
20,1340.0,336.0,1,24,喜,6.279946804046631
20,1380.0,336.0,1,25,欢,5.3943772315979
20,1420.0,336.0,1,26,煎,4.17315149307251
20,1460.0,336.0,1,27,饼,3.0418100357055664
20,1500.0,336.0,1,28,果,1.7298856973648071
20,1540.0,336.0,1,29,子,0.3619280457496643
20,380.0,400.0,2,0,  ,2.0694799423217773
20,420.0,400.0,2,1,  ,6.993764400482178
20,460.0,400.0,2,2,餐,9.066208839416504
20,500.0,400.0,2,3,厅,8.802472114562988
20,540.0,400.0,2,4,：,7.919617652893066
20,580.0,400.0,2,5,环,8.536293029785156
20,620.0,400.0,2,6,境,8.58825969696045
20,660.0,400.0,2,7,很,7.719384670257568
20,700.0,400.0,2,8,棒,6.973823070526123
20,740.0,400.0,2,9,，,5.746734619140625
20,780.0,400.0,2,10,上,3.8221609592437744
20,820.0,400.0,2,11,下,2.33143949508667
20,860.0,400.0,2,12,两,2.111161231994629
20,900.0,400.0,2,13,层,2.5187268257141113
20,940.0,400.0,2,14,，,3.4171340465545654
20,980.0,400.0,2,15,饮,3.6729226112365723
20,1020.0,400.0,2,16,食,3.4002318382263184
20,1060.0,400.0,2,17,种,2.887796640396118
20,1100.0,400.0,2,18,类,3.19667911529541
20,1140.0,400.0,2,19,丰,3.984820604324341
20,1180.0,400.0,2,20,富,5.007247447967529
20,1220.0,400.0,2,21,上,5.756727695465088
20,1260.0,400.0,2,22,菜,5.82396125793457
20,1300.0,400.0,2,23,速,3.0486536026000977
20,1340.0,400.0,2,24,度,1.6861516237258911
20,1380.0,400.0,2,25,很,1.1849437952041626
20,1420.0,400.0,2,26,快,1.058901309967041
20,380.0,464.0,3,0,  ,0.8323590755462646
20,420.0,464.0,3,1,  ,3.045886278152466
20,460.0,464.0,3,2,房,4.651296615600586
20,500.0,464.0,3,3,间,5.651217937469482
20,540.0,464.0,3,4,：,5.644195556640625
20,580.0,464.0,3,5,房,5.008455276489258
20,620.0,464.0,3,6,间,3.919119358062744
20,660.0,464.0,3,7,太,3.146754264831543
20,700.0,464.0,3,8,小,2.739163875579834
20,740.0,464.0,3,9,，,2.8217220306396484
20,780.0,464.0,3,10,基,2.585007429122925
20,820.0,464.0,3,11,本,3.2821547985076904
20,860.0,464.0,3,12,只,4.189844608306885
20,900.0,464.0,3,13,能,4.525325775146484
20,940.0,464.0,3,14,容,4.263016700744629
20,980.0,464.0,3,15,纳,4.002346992492676
20,1020.0,464.0,3,16,张,4.061309814453125
20,1060.0,464.0,3,17,床,3.884751796722412
20,1100.0,464.0,3,18,，,3.7894840240478516
20,1140.0,464.0,3,19,而,3.6188695430755615
20,1180.0,464.0,3,20,且,3.4687159061431885
20,1220.0,464.0,3,21,一,4.267725944519043
20,1260.0,464.0,3,22,楼,4.93735408782959
20,1300.0,464.0,3,23,的,4.946560859680176
20,1340.0,464.0,3,24,房,4.591038703918457
20,1380.0,464.0,3,25,间,3.9119200706481934
20,1420.0,464.0,3,26,有,3.2863035202026367
20,1460.0,464.0,3,27,些,1.7815252542495728
20,1500.0,464.0,3,28,潮,0.6553524136543274
20,380.0,528.0,4,0,  ,0.32952821254730225
20,420.0,528.0,4,1,  ,1.137725830078125
20,460.0,528.0,4,2,性,2.0199108123779297
20,500.0,528.0,4,3,价,2.538896322250366
20,540.0,528.0,4,4,比,3.2729313373565674
20,580.0,528.0,4,5,：,4.257167339324951
20,620.0,528.0,4,6,性,4.288146018981934
20,660.0,528.0,4,7,价,3.581371307373047
20,700.0,528.0,4,8,比,3.321711778640747
20,740.0,528.0,4,9,还,3.199439525604248
20,780.0,528.0,4,10,不,3.472846508026123
20,820.0,528.0,4,11,错,3.764186143875122
20,860.0,528.0,4,12,，,4.127370834350586
20,900.0,528.0,4,13,清,4.202088356018066
20,940.0,528.0,4,14,华,4.009273052215576
20,980.0,528.0,4,15,高,4.068045139312744
20,1020.0,528.0,4,16,校,4.230325698852539
20,1060.0,528.0,4,17,附,3.887568950653076
20,1100.0,528.0,4,18,近,3.6184451580047607
20,1140.0,528.0,4,19,很,3.2689428329467773
20,1180.0,528.0,4,20,不,3.4131133556365967
20,1220.0,528.0,4,21,错,4.46168851852417
20,1260.0,528.0,4,22,的,4.999565601348877
20,1300.0,528.0,4,23,商,5.055922031402588
20,1340.0,528.0,4,24,务,4.622100353240967
20,1380.0,528.0,4,25,培,3.650768280029297
20,1420.0,528.0,4,26,训,2.40055513381958
20,1460.0,528.0,4,27,酒,1.048085331916809
20,1500.0,528.0,4,28,店,0.3586178123950958
21,380.0,272.0,0,0,  ,-0.0500580370426178
21,420.0,272.0,0,1,  ,0.44579267501831055
21,460.0,272.0,0,2,4.,2.0377116203308105
21,500.0,272.0,0,3,9,4.401025295257568
21,540.0,272.0,0,4,的,5.4096269607543945
21,580.0,272.0,0,5,评,4.530390739440918
21,620.0,272.0,0,6,分,3.359940528869629
21,660.0,272.0,0,7,绝,2.8506133556365967
21,700.0,272.0,0,8,对,2.7799484729766846
21,740.0,272.0,0,9,虚,2.8344132900238037
21,780.0,272.0,0,10,高,3.2748219966888428
21,820.0,272.0,0,11,了,4.487351417541504
21,860.0,272.0,0,12,。,6.149340629577637
21,900.0,272.0,0,13,如,6.597631931304932
21,940.0,272.0,0,14,果,6.16910982131958
21,980.0,272.0,0,15,评,4.716499328613281
21,1020.0,272.0,0,16,分,4.015686988830566
21,1060.0,272.0,0,17,不,3.6385416984558105
21,1100.0,272.0,0,18,虚,3.803839683532715
21,1140.0,272.0,0,19,高,4.015554904937744
21,1180.0,272.0,0,20,那,4.09365701675415
21,1220.0,272.0,0,21,就,4.4377899169921875
21,1260.0,272.0,0,22,价,5.013592720031738
21,1300.0,272.0,0,23,钱,5.126370429992676
21,1340.0,272.0,0,24,虚,4.163043975830078
21,1380.0,272.0,0,25,高,2.554715156555176
21,1420.0,272.0,0,26,了,1.101309895515442
21,1460.0,272.0,0,27,。,0.5878336429595947
21,380.0,336.0,1,0,  ,0.6735352873802185
21,420.0,336.0,1,1,  ,1.9515225887298584
21,460.0,336.0,1,2,先,3.003567695617676
21,500.0,336.0,1,3,讲,3.9344329833984375
21,540.0,336.0,1,4,服,5.694750785827637
21,580.0,336.0,1,5,务,6.733345985412598
21,620.0,336.0,1,6,。,6.672263145446777
21,660.0,336.0,1,7,首,6.132956027984619
21,700.0,336.0,1,8,先,5.560540676116943
21,740.0,336.0,1,9,，,5.227884769439697
21,780.0,336.0,1,10,先,4.555287837982178
21,820.0,336.0,1,11,后,4.8789963722229
21,860.0,336.0,1,12,跟,4.899755954742432
21,900.0,336.0,1,13,两,4.506811141967773
21,940.0,336.0,1,14,位,4.417835235595703
21,980.0,336.0,1,15,同,4.686978340148926
21,1020.0,336.0,1,16,学,4.5092363357543945
21,1060.0,336.0,1,17,一,3.9029436111450195
21,1100.0,336.0,1,18,起,3.191519260406494
21,1140.0,336.0,1,19,定,2.5492794513702393
21,1180.0,336.0,1,20,了,2.5985019207000732
21,1220.0,336.0,1,21,四,3.5210933685302734
21,1260.0,336.0,1,22,人,3.8828060626983643
21,1300.0,336.0,1,23,间,5.027339458465576
21,1340.0,336.0,1,24,的,6.279946804046631
21,1380.0,336.0,1,25,两,5.3943772315979
21,1420.0,336.0,1,26,晚,4.17315149307251
21,1460.0,336.0,1,27,，,3.0418100357055664
21,1500.0,336.0,1,28,想,1.7298856973648071
21,1540.0,336.0,1,29,住,0.3619280457496643
21,380.0,400.0,2,0,一,0.2562645673751831
21,420.0,400.0,2,1,起,0.8219212293624878
21,460.0,400.0,2,2,，,1.9087172746658325
21,500.0,400.0,2,3,接,3.576706647872925
21,540.0,400.0,2,4,电,5.468080997467041
21,580.0,400.0,2,5,话,6.020874500274658
21,620.0,400.0,2,6,的,5.542137145996094
21,660.0,400.0,2,7,直,5.042354106903076
21,700.0,400.0,2,8,接,4.987526893615723
21,740.0,400.0,2,9,就,4.213106632232666
21,780.0,400.0,2,10,说,4.248509407043457
21,820.0,400.0,2,11,不,4.648756504058838
21,860.0,400.0,2,12,行,4.544953346252441
21,900.0,400.0,2,13,。,4.78756856918335
21,940.0,400.0,2,14,问,4.132552146911621
21,980.0,400.0,2,15,她,3.973985433578491
21,1020.0,400.0,2,16,一,3.7295455932617188
21,1060.0,400.0,2,17,共,3.794260025024414
21,1100.0,400.0,2,18,有,3.7220377922058105
21,1140.0,400.0,2,19,几,3.771324872970581
21,1180.0,400.0,2,20,间,3.262385368347168
21,1220.0,400.0,2,21,四,3.0751006603240967
21,1260.0,400.0,2,22,人,3.5027780532836914
21,1300.0,400.0,2,23,间,3.6805427074432373
21,1340.0,400.0,2,24,，,3.8448266983032227
21,1380.0,400.0,2,25,她,4.1178460121154785
21,1420.0,400.0,2,26,才,3.5704240798950195
21,1460.0,400.0,2,27,说,2.838632106781006
21,1500.0,400.0,2,28,帮,1.5172039270401
21,1540.0,400.0,2,29,我,0.2779695987701416
21,380.0,464.0,3,0,们,0.4317789077758789
21,420.0,464.0,3,1,安,1.3500510454177856
21,460.0,464.0,3,2,排,2.8399314880371094
21,500.0,464.0,3,3,。,3.808784008026123
21,540.0,464.0,3,4,第,4.921185493469238
21,580.0,464.0,3,5,二,4.663825511932373
21,620.0,464.0,3,6,，,4.121654033660889
21,660.0,464.0,3,7,先,3.1632537841796875
21,700.0,464.0,3,8,定,3.149945020675659
21,740.0,464.0,3,9,了,3.495468854904175
21,780.0,464.0,3,10,两,3.49324631690979
21,820.0,464.0,3,11,晚,4.570675849914551
21,860.0,464.0,3,12,，,5.06266975402832
21,900.0,464.0,3,13,后,4.603055477142334
21,940.0,464.0,3,14,面,3.875216245651245
21,980.0,464.0,3,15,想,3.553720235824585
21,1020.0,464.0,3,16,加,3.8191943168640137
21,1060.0,464.0,3,17,一,4.1649041175842285
21,1100.0,464.0,3,18,晚,3.7658467292785645
21,1140.0,464.0,3,19,，,3.4254469871520996
21,1180.0,464.0,3,20,平,3.2602250576019287
21,1220.0,464.0,3,21,台,3.505951404571533
21,1260.0,464.0,3,22,售,4.077800273895264
21,1300.0,464.0,3,23,价,4.344792366027832
21,1340.0,464.0,3,24,贵,4.1502685546875
21,1380.0,464.0,3,25,了,3.9964816570281982
21,1420.0,464.0,3,26,三,3.937298059463501
21,1460.0,464.0,3,27,十,3.6150174140930176
21,1500.0,464.0,3,28,，,1.6956700086593628
21,1540.0,464.0,3,29,问,0.4843125343322754
21,380.0,528.0,4,0,他,0.2756897807121277
21,420.0,528.0,4,1,们,1.0408515930175781
21,460.0,528.0,4,2,能,1.8788633346557617
21,500.0,528.0,4,3,不,2.345228433609009
21,540.0,528.0,4,4,能,2.802396535873413
21,580.0,528.0,4,5,原,3.7593321800231934
21,620.0,528.0,4,6,价,4.647522926330566
21,660.0,528.0,4,7,续,3.9039828777313232
21,700.0,528.0,4,8,订,3.9805562496185303
21,740.0,528.0,4,9,，,3.9941489696502686
21,780.0,528.0,4,10,直,4.011642932891846
21,820.0,528.0,4,11,接,3.7514755725860596
21,860.0,528.0,4,12,说,4.163446426391602
21,900.0,528.0,4,13,自,3.9776251316070557
21,940.0,528.0,4,14,己,3.819251775741577
21,980.0,528.0,4,15,不,3.7887985706329346
21,1020.0,528.0,4,16,是,3.8474016189575195
21,1060.0,528.0,4,17,老,3.9708492755889893
21,1100.0,528.0,4,18,板,3.7328717708587646
21,1140.0,528.0,4,19,，,3.3198983669281006
21,1180.0,528.0,4,20,不,3.008491039276123
21,1220.0,528.0,4,21,能,3.248868227005005
21,1260.0,528.0,4,22,，,4.164970874786377
21,1300.0,528.0,4,23,问,4.186417102813721
21,1340.0,528.0,4,24,老,4.343698024749756
21,1380.0,528.0,4,25,板,4.1197285652160645
21,1420.0,528.0,4,26,联,3.414233922958374
21,1460.0,528.0,4,27,系,2.1112289428710938
21,1500.0,528.0,4,28,方,0.7419573664665222
21,1540.0,528.0,4,29,式,0.18516814708709717
21,380.0,592.0,5,0,就,-1.0573357343673706
21,420.0,592.0,5,1,不,0.7399993538856506
21,460.0,592.0,5,2,回,2.6810903549194336
21,500.0,592.0,5,3,复,2.00506591796875
21,540.0,592.0,5,4,了,0.9050341844558716
21,580.0,592.0,5,5,。,0.1349237859249115
22,380.0,272.0,0,0,【,-1.7901703119277954
22,420.0,272.0,0,1,剧,-0.5457561016082764
22,460.0,272.0,0,2,本,0.8004217147827148
22,500.0,272.0,0,3,杀,1.8880298137664795
22,540.0,272.0,0,4,评,1.9387449026107788
22,580.0,272.0,0,5,价,1.2197381258010864
22,620.0,272.0,0,6,】,0.5250459909439087
22,380.0,336.0,1,0,  ,0.6735352873802185
22,420.0,336.0,1,1,  ,1.9515225887298584
22,460.0,336.0,1,2,环,3.003567695617676
22,500.0,336.0,1,3,境,3.9344329833984375
22,540.0,336.0,1,4,氛,5.694750785827637
22,580.0,336.0,1,5,围,6.733345985412598
22,620.0,336.0,1,6,:,6.672263145446777
22,660.0,336.0,1,7,环,6.132956027984619
22,700.0,336.0,1,8,境,5.560540676116943
22,740.0,336.0,1,9,很,5.227884769439697
22,780.0,336.0,1,10,好,4.555287837982178
22,820.0,336.0,1,11,，,4.8789963722229
22,860.0,336.0,1,12,有,4.899755954742432
22,900.0,336.0,1,13,楼,4.506811141967773
22,940.0,336.0,1,14,上,4.417835235595703
22,980.0,336.0,1,15,楼,4.686978340148926
22,1020.0,336.0,1,16,下,4.5092363357543945
22,1060.0,336.0,1,17,，,3.9029436111450195
22,1100.0,336.0,1,18,2,3.191519260406494
22,1140.0,336.0,1,19,个,2.5492794513702393
22,1180.0,336.0,1,20,场,2.5985019207000732
22,1220.0,336.0,1,21,地,3.5210933685302734
22,1260.0,336.0,1,22,，,3.8828060626983643
22,1300.0,336.0,1,23,屋,5.027339458465576
22,1340.0,336.0,1,24,子,6.279946804046631
22,1380.0,336.0,1,25,整,5.3943772315979
22,1420.0,336.0,1,26,体,4.17315149307251
22,1460.0,336.0,1,27,宽,3.0418100357055664
22,1500.0,336.0,1,28,敞,1.7298856973648071
22,1540.0,336.0,1,29,，,0.3619280457496643
22,380.0,400.0,2,0,很,-0.48474806547164917
22,420.0,400.0,2,1,舒,0.41989749670028687
22,460.0,400.0,2,2,服,1.5801951885223389
22,500.0,400.0,2,3,，,2.6898436546325684
22,540.0,400.0,2,4,灯,3.5109167098999023
22,580.0,400.0,2,5,光,4.159949779510498
22,620.0,400.0,2,6,设,3.433994770050049
22,660.0,400.0,2,7,计,2.6057331562042236
22,700.0,400.0,2,8,的,1.992345929145813
22,740.0,400.0,2,9,也,1.819204568862915
22,780.0,400.0,2,10,很,1.9266533851623535
22,820.0,400.0,2,11,巧,1.9988030195236206
22,860.0,400.0,2,12,妙,2.697143793106079
22,900.0,400.0,2,13,，,2.759014368057251
22,940.0,400.0,2,14,氛,2.9046828746795654
22,980.0,400.0,2,15,围,2.6847994327545166
22,1020.0,400.0,2,16,感,1.561524510383606
22,1060.0,400.0,2,17,十,0.5110406875610352
22,1100.0,400.0,2,18,足,0.24741637706756592
22,1140.0,400.0,2,19,。,0.1850585639476776
22,380.0,464.0,3,0,  ,0.4317789077758789
22,420.0,464.0,3,1,  ,1.3500510454177856
22,460.0,464.0,3,2,DM,2.8399314880371094
22,500.0,464.0,3,3,：,3.808784008026123
22,540.0,464.0,3,4,豆,4.921185493469238
