para_id,x,y,row,col,word,prediction
20,700.0,464.0,3,8,小,2.2835347652435303
20,740.0,464.0,3,9,，,2.0485422611236572
20,780.0,464.0,3,10,基,2.908266067504883
20,820.0,464.0,3,11,本,2.908266067504883
20,860.0,464.0,3,12,只,5.182019233703613
20,900.0,464.0,3,13,能,1.9056414365768433
20,940.0,464.0,3,14,容,2.09743070602417
20,980.0,464.0,3,15,纳,2.09743070602417
20,1020.0,464.0,3,16,张,5.0409417152404785
20,1060.0,464.0,3,17,床,2.593839168548584
20,1100.0,464.0,3,18,，,1.742056965827942
20,1140.0,464.0,3,19,而,3.4094808101654053
20,1180.0,464.0,3,20,且,3.4094808101654053
20,1220.0,464.0,3,21,一,0.6628333926200867
20,1260.0,464.0,3,22,楼,5.992142677307129
20,1300.0,464.0,3,23,的,3.356938362121582
20,1340.0,464.0,3,24,房,2.4336557388305664
20,1380.0,464.0,3,25,间,2.4336557388305664
20,1420.0,464.0,3,26,有,1.518611192703247
20,1460.0,464.0,3,27,些,1.518611192703247
20,1500.0,464.0,3,28,潮,3.3160197734832764
20,380.0,528.0,4,0,  ,0.3775244355201721
20,420.0,528.0,4,1,  ,0.3775244355201721
20,460.0,528.0,4,2,性,4.765076160430908
20,500.0,528.0,4,3,价,4.765076160430908
20,540.0,528.0,4,4,比,4.765076160430908
20,580.0,528.0,4,5,：,2.544058322906494
20,620.0,528.0,4,6,性,7.187827110290527
20,660.0,528.0,4,7,价,7.187827110290527
20,700.0,528.0,4,8,比,7.187827110290527
20,740.0,528.0,4,9,还,4.554138660430908
20,780.0,528.0,4,10,不,1.342099905014038
20,820.0,528.0,4,11,错,1.342099905014038
20,860.0,528.0,4,12,，,1.7331348657608032
20,900.0,528.0,4,13,清,2.3891708850860596
20,940.0,528.0,4,14,华,2.3891708850860596
20,980.0,528.0,4,15,高,2.6019232273101807
20,1020.0,528.0,4,16,校,2.6019232273101807
20,1060.0,528.0,4,17,附,2.9673783779144287
20,1100.0,528.0,4,18,近,2.9673783779144287
20,1140.0,528.0,4,19,很,2.1427106857299805
20,1180.0,528.0,4,20,不,1.945363998413086
20,1220.0,528.0,4,21,错,1.945363998413086
20,1260.0,528.0,4,22,的,2.3722386360168457
20,1300.0,528.0,4,23,商,6.580662727355957
20,1340.0,528.0,4,24,务,6.580662727355957
20,1380.0,528.0,4,25,培,2.875054359436035
20,1420.0,528.0,4,26,训,2.875054359436035
20,1460.0,528.0,4,27,酒,5.167271614074707
20,1500.0,528.0,4,28,店,5.167271614074707
21,380.0,272.0,0,0,  ,0.6860957145690918
21,420.0,272.0,0,1,  ,0.6860957145690918
21,460.0,272.0,0,2,4.,2.3340601921081543
21,500.0,272.0,0,3,9,2.3340601921081543
21,540.0,272.0,0,4,的,3.7410593032836914
21,580.0,272.0,0,5,评,2.212310314178467
21,620.0,272.0,0,6,分,2.212310314178467
21,660.0,272.0,0,7,绝,6.05471134185791
21,700.0,272.0,0,8,对,6.05471134185791
21,740.0,272.0,0,9,虚,4.038248538970947
21,780.0,272.0,0,10,高,4.038248538970947
21,820.0,272.0,0,11,了,2.8611257076263428
21,860.0,272.0,0,12,。,0.9352983832359314
21,900.0,272.0,0,13,如,5.161190986633301
21,940.0,272.0,0,14,果,5.161190986633301
21,980.0,272.0,0,15,评,4.814229965209961
21,1020.0,272.0,0,16,分,4.814229965209961
21,1060.0,272.0,0,17,不,5.011214733123779
21,1100.0,272.0,0,18,虚,6.043204307556152
21,1140.0,272.0,0,19,高,6.043204307556152
21,1180.0,272.0,0,20,那,4.801272869110107
21,1220.0,272.0,0,21,就,6.607130527496338
21,1260.0,272.0,0,22,价,4.822009086608887
21,1300.0,272.0,0,23,钱,4.822009086608887
21,1340.0,272.0,0,24,虚,6.043204307556152
21,1380.0,272.0,0,25,高,6.043204307556152
21,1420.0,272.0,0,26,了,5.593122482299805
21,1460.0,272.0,0,27,。,0.33885011076927185
21,380.0,336.0,1,0,  ,0.23680265247821808
21,420.0,336.0,1,1,  ,0.23680265247821808
21,460.0,336.0,1,2,先,2.546952724456787
21,500.0,336.0,1,3,讲,2.8359575271606445
21,540.0,336.0,1,4,服,5.3005900382995605
21,580.0,336.0,1,5,务,5.3005900382995605
21,620.0,336.0,1,6,。,3.298123836517334
21,660.0,336.0,1,7,首,1.9968870878219604
21,700.0,336.0,1,8,先,1.9968870878219604
21,740.0,336.0,1,9,，,1.8594553470611572
21,780.0,336.0,1,10,先,3.0674548149108887
21,820.0,336.0,1,11,后,3.0674548149108887
21,860.0,336.0,1,12,跟,1.3025683164596558
21,900.0,336.0,1,13,两,3.7419044971466064
21,940.0,336.0,1,14,位,1.6807453632354736
21,980.0,336.0,1,15,同,4.5668230056762695
21,1020.0,336.0,1,16,学,4.5668230056762695
21,1060.0,336.0,1,17,一,3.445666551589966
21,1100.0,336.0,1,18,起,3.445666551589966
21,1140.0,336.0,1,19,定,2.6526589393615723
21,1180.0,336.0,1,20,了,2.7956671714782715
21,1220.0,336.0,1,21,四,1.5717419385910034
21,1260.0,336.0,1,22,人,2.831617832183838
21,1300.0,336.0,1,23,间,2.831617832183838
21,1340.0,336.0,1,24,的,3.7691104412078857
21,1380.0,336.0,1,25,两,3.7419044971466064
21,1420.0,336.0,1,26,晚,2.7927021980285645
21,1460.0,336.0,1,27,，,1.4492243528366089
21,1500.0,336.0,1,28,想,7.2807159423828125
21,1540.0,336.0,1,29,住,2.684464693069458
21,380.0,400.0,2,0,一,0.7401368021965027
21,420.0,400.0,2,1,起,0.7401368021965027
21,460.0,400.0,2,2,，,1.0340036153793335
21,500.0,400.0,2,3,接,1.779499888420105
21,540.0,400.0,2,4,电,3.8916175365448
21,580.0,400.0,2,5,话,3.8916175365448
21,620.0,400.0,2,6,的,2.417289972305298
21,660.0,400.0,2,7,直,1.4034384489059448
21,700.0,400.0,2,8,接,1.4034384489059448
21,740.0,400.0,2,9,就,3.8602330684661865
21,780.0,400.0,2,10,说,3.8602330684661865
21,820.0,400.0,2,11,不,0.6634140014648438
21,860.0,400.0,2,12,行,0.6634140014648438
21,900.0,400.0,2,13,。,1.9800878763198853
21,940.0,400.0,2,14,问,0.6215405464172363
21,980.0,400.0,2,15,她,1.8253757953643799
21,1020.0,400.0,2,16,一,3.7752509117126465
21,1060.0,400.0,2,17,共,3.7752509117126465
21,1100.0,400.0,2,18,有,1.3347909450531006
21,1140.0,400.0,2,19,几,2.625180721282959
21,1180.0,400.0,2,20,间,2.0082602500915527
21,1220.0,400.0,2,21,四,0.19051091372966766
21,1260.0,400.0,2,22,人,2.445608615875244
21,1300.0,400.0,2,23,间,2.445608615875244
21,1340.0,400.0,2,24,，,1.0490034818649292
21,1380.0,400.0,2,25,她,1.5038752555847168
21,1420.0,400.0,2,26,才,2.499889373779297
21,1460.0,400.0,2,27,说,0.32367777824401855
21,1500.0,400.0,2,28,帮,1.8924940824508667
21,1540.0,400.0,2,29,我,2.8153018951416016
21,380.0,464.0,3,0,们,-0.11842063069343567
21,420.0,464.0,3,1,安,1.5393842458724976
21,460.0,464.0,3,2,排,1.5393842458724976
21,500.0,464.0,3,3,。,1.883289098739624
21,540.0,464.0,3,4,第,2.6438980102539062
21,580.0,464.0,3,5,二,2.6438980102539062
21,620.0,464.0,3,6,，,1.7279529571533203
21,660.0,464.0,3,7,先,3.544813394546509
21,700.0,464.0,3,8,定,3.1357016563415527
21,740.0,464.0,3,9,了,3.370187759399414
21,780.0,464.0,3,10,两,5.538880348205566
21,820.0,464.0,3,11,晚,2.8834939002990723
21,860.0,464.0,3,12,，,1.864306926727295
21,900.0,464.0,3,13,后,3.0051841735839844
21,940.0,464.0,3,14,面,3.0051841735839844
21,980.0,464.0,3,15,想,2.81504225730896
21,1020.0,464.0,3,16,加,5.5735602378845215
21,1060.0,464.0,3,17,一,3.4629504680633545
21,1100.0,464.0,3,18,晚,3.4629504680633545
21,1140.0,464.0,3,19,，,2.9017395973205566
21,1180.0,464.0,3,20,平,5.012824058532715
21,1220.0,464.0,3,21,台,5.012824058532715
21,1260.0,464.0,3,22,售,5.30435037612915
21,1300.0,464.0,3,23,价,5.30435037612915
21,1340.0,464.0,3,24,贵,3.2554848194122314
21,1380.0,464.0,3,25,了,1.7060546875
21,1420.0,464.0,3,26,三,3.9929816722869873
21,1460.0,464.0,3,27,十,3.9929816722869873
21,1500.0,464.0,3,28,，,1.5978463888168335
21,1540.0,464.0,3,29,问,-0.15412120521068573
21,380.0,528.0,4,0,他,2.9604721069335938
21,420.0,528.0,4,1,们,2.9604721069335938
21,460.0,528.0,4,2,能,6.503377914428711
21,500.0,528.0,4,3,不,4.348041534423828
21,540.0,528.0,4,4,能,4.348041534423828
21,580.0,528.0,4,5,原,6.473113536834717
21,620.0,528.0,4,6,价,6.473113536834717
21,660.0,528.0,4,7,续,4.499745845794678
21,700.0,528.0,4,8,订,4.499745845794678
21,740.0,528.0,4,9,，,1.9984875917434692
21,780.0,528.0,4,10,直,2.059685468673706
21,820.0,528.0,4,11,接,2.059685468673706
21,860.0,528.0,4,12,说,1.2535144090652466
21,900.0,528.0,4,13,自,1.9835271835327148
21,940.0,528.0,4,14,己,1.9835271835327148
21,980.0,528.0,4,15,不,0.8273343443870544
21,1020.0,528.0,4,16,是,0.8273343443870544
21,1060.0,528.0,4,17,老,4.888591766357422
21,1100.0,528.0,4,18,板,4.888591766357422
21,1140.0,528.0,4,19,，,3.12864089012146
21,1180.0,528.0,4,20,不,1.1268937587738037
21,1220.0,528.0,4,21,能,1.1268937587738037
21,1260.0,528.0,4,22,，,2.0859391689300537
21,1300.0,528.0,4,23,问,0.04029905050992966
21,1340.0,528.0,4,24,老,2.272268772125244
21,1380.0,528.0,4,25,板,2.272268772125244
21,1420.0,528.0,4,26,联,1.5575032234191895
21,1460.0,528.0,4,27,系,1.5575032234191895
21,1500.0,528.0,4,28,方,0.8820104002952576
21,1540.0,528.0,4,29,式,0.8820104002952576
21,380.0,592.0,5,0,就,1.0494920015335083
21,420.0,592.0,5,1,不,0.206422820687294
21,460.0,592.0,5,2,回,0.35011711716651917
21,500.0,592.0,5,3,复,0.35011711716651917
21,540.0,592.0,5,4,了,2.2606425285339355
21,580.0,592.0,5,5,。,0.33885011076927185
22,380.0,272.0,0,0,【,-0.07682187855243683
22,420.0,272.0,0,1,剧,2.7621045112609863
22,460.0,272.0,0,2,本,2.7621045112609863
22,500.0,272.0,0,3,杀,4.049654960632324
22,540.0,272.0,0,4,评,1.4218624830245972
22,580.0,272.0,0,5,价,1.4218624830245972
22,620.0,272.0,0,6,】,1.2206135988235474
22,380.0,336.0,1,0,  ,0.6123926043510437
22,420.0,336.0,1,1,  ,0.6123926043510437
22,460.0,336.0,1,2,环,2.495213270187378
22,500.0,336.0,1,3,境,2.495213270187378
22,540.0,336.0,1,4,氛,4.224851131439209
22,580.0,336.0,1,5,围,4.224851131439209
22,620.0,336.0,1,6,:,0.6356763243675232
22,660.0,336.0,1,7,环,3.633780002593994
22,700.0,336.0,1,8,境,3.633780002593994
22,740.0,336.0,1,9,很,3.4199397563934326
22,780.0,336.0,1,10,好,3.4199397563934326
22,820.0,336.0,1,11,，,2.2598178386688232
22,860.0,336.0,1,12,有,2.800706148147583
22,900.0,336.0,1,13,楼,5.145230770111084
22,940.0,336.0,1,14,上,5.145230770111084
22,980.0,336.0,1,15,楼,5.033596038818359
22,1020.0,336.0,1,16,下,5.033596038818359
22,1060.0,336.0,1,17,，,1.571953535079956
22,1100.0,336.0,1,18,2,2.1561639308929443
22,1140.0,336.0,1,19,个,2.683870315551758
22,1180.0,336.0,1,20,场,1.755380630493164
22,1220.0,336.0,1,21,地,1.755380630493164
22,1260.0,336.0,1,22,，,1.6575199365615845
22,1300.0,336.0,1,23,屋,4.337005615234375
22,1340.0,336.0,1,24,子,4.337005615234375
22,1380.0,336.0,1,25,整,4.337355136871338
22,1420.0,336.0,1,26,体,4.337355136871338
22,1460.0,336.0,1,27,宽,1.7424927949905396
22,1500.0,336.0,1,28,敞,1.7424927949905396
22,1540.0,336.0,1,29,，,0.39305680990219116
22,380.0,400.0,2,0,很,2.9900002479553223
22,420.0,400.0,2,1,舒,2.589177131652832
22,460.0,400.0,2,2,服,2.589177131652832
22,500.0,400.0,2,3,，,2.872201442718506
22,540.0,400.0,2,4,灯,1.7558993101119995
22,580.0,400.0,2,5,光,1.7558993101119995
22,620.0,400.0,2,6,设,1.7015239000320435
22,660.0,400.0,2,7,计,1.7015239000320435
22,700.0,400.0,2,8,的,4.323063850402832
22,740.0,400.0,2,9,也,3.8264245986938477
22,780.0,400.0,2,10,很,2.805572032928467
22,820.0,400.0,2,11,巧,1.4836488962173462
22,860.0,400.0,2,12,妙,1.4836488962173462
22,900.0,400.0,2,13,，,1.6700940132141113
22,940.0,400.0,2,14,氛,3.4642186164855957
22,980.0,400.0,2,15,围,3.4642186164855957
22,1020.0,400.0,2,16,感,3.4642186164855957
22,1060.0,400.0,2,17,十,7.292440891265869
22,1100.0,400.0,2,18,足,7.292440891265869
22,1140.0,400.0,2,19,。,2.046022653579712
22,380.0,464.0,3,0,  ,0.703325092792511
22,420.0,464.0,3,1,  ,0.703325092792511
22,460.0,464.0,3,2,DM,2.1660525798797607
22,500.0,464.0,3,3,：,3.905052661895752
22,540.0,464.0,3,4,豆,5.116271495819092
22,580.0,464.0,3,5,豆,5.116271495819092
22,620.0,464.0,3,6,台,2.3592960834503174
22,660.0,464.0,3,7,词,2.3592960834503174
22,700.0,464.0,3,8,功,2.6116933822631836
22,740.0,464.0,3,9,底,2.6116933822631836
22,780.0,464.0,3,10,扎,3.113511562347412
22,820.0,464.0,3,11,实,3.113511562347412
22,860.0,464.0,3,12,，,2.170621156692505
22,900.0,464.0,3,13,全,4.559092998504639
22,940.0,464.0,3,14,程,4.559092998504639
22,980.0,464.0,3,15,脱,2.084543466567993
22,1020.0,464.0,3,16,稿,2.084543466567993
22,1060.0,464.0,3,17,，,1.950339674949646
22,1100.0,464.0,3,18,演,1.293293833732605
22,1140.0,464.0,3,19,绎,1.293293833732605
22,1180.0,464.0,3,20,部,-0.008662447333335876
22,1220.0,464.0,3,21,分,-0.008662447333335876
22,1260.0,464.0,3,22,角,1.3029260635375977
22,1300.0,464.0,3,23,色,1.3029260635375977
22,1340.0,464.0,3,24,转,1.260283350944519
22,1380.0,464.0,3,25,换,1.260283350944519
22,1420.0,464.0,3,26,的,0.09541980922222137
22,1460.0,464.0,3,27,飞,2.870732307434082
22,1500.0,464.0,3,28,快,2.870732307434082
22,1540.0,464.0,3,29,，,1.6211352348327637
22,380.0,528.0,4,0,N,1.371834397315979
22,420.0,528.0,4,1,多,1.371834397315979
22,460.0,528.0,4,2,角,3.238208532333374
22,500.0,528.0,4,3,色,3.238208532333374
22,540.0,528.0,4,4,已,2.0012385845184326
22,580.0,528.0,4,5,经,2.0012385845184326
22,620.0,528.0,4,6,不,2.1791937351226807
22,660.0,528.0,4,7,想,2.1791937351226807
22,700.0,528.0,4,8,数,3.515538215637207
22,740.0,528.0,4,9,了,1.835065484046936
22,780.0,528.0,4,10,，,1.2531452178955078
22,820.0,528.0,4,11,整,0.8431088328361511
22,860.0,528.0,4,12,理,0.8431088328361511
22,900.0,528.0,4,13,很,1.8828684091567993
22,940.0,528.0,4,14,连,2.2343568801879883
22,980.0,528.0,4,15,贯,2.2343568801879883
22,1020.0,528.0,4,16,，,0.7332296967506409
22,1060.0,528.0,4,17,期,3.3480913639068604
22,1100.0,528.0,4,18,待,3.3480913639068604
22,1140.0,528.0,4,19,玩,2.9010252952575684
22,1180.0,528.0,4,20,下,3.5455570220947266
22,1220.0,528.0,4,21,一,3.858985662460327
22,1260.0,528.0,4,22,个,4.022743225097656
22,1300.0,528.0,4,23,本,5.2322468757629395
22,1340.0,528.0,4,24,了,1.8457268476486206
22,1380.0,528.0,4,25,！,3.3471882343292236
22,1420.0,528.0,4,26,！,3.3471882343292236
22,1460.0,528.0,4,27,快,3.5089797973632812
22,1500.0,528.0,4,28,学,0.3813094198703766
22,1540.0,528.0,4,29,。,0.5649709105491638
22,380.0,592.0,5,0,  ,0.660522997379303
22,420.0,592.0,5,1,  ,0.660522997379303
22,460.0,592.0,5,2,Np,5.172519683837891
22,500.0,592.0,5,3,c,5.172519683837891
22,540.0,592.0,5,4,瓜,3.3426713943481445
22,580.0,592.0,5,5,瓜,3.3426713943481445
22,620.0,592.0,5,6,演,3.6430163383483887
22,660.0,592.0,5,7,绎,3.6430163383483887
22,700.0,592.0,5,8,超,4.795410633087158
22,740.0,592.0,5,9,棒,3.4315121173858643
22,780.0,592.0,5,10,，,2.0318410396575928
22,820.0,592.0,5,11,一,2.574924945831299
22,860.0,592.0,5,12,人,2.7870092391967773
22,900.0,592.0,5,13,分,3.2865025997161865
22,940.0,592.0,5,14,饰,3.2865025997161865
22,980.0,592.0,5,15,多,3.7916884422302246
22,1020.0,592.0,5,16,角,2.3804211616516113
22,1060.0,592.0,5,17,也,2.09151029586792
22,1100.0,592.0,5,18,没,2.0009195804595947
22,1140.0,592.0,5,19,有,2.0009195804595947
22,1180.0,592.0,5,20,出,2.53182315826416
22,1220.0,592.0,5,21,戏,2.53182315826416
22,1260.0,592.0,5,22,感,2.53182315826416
22,1300.0,592.0,5,23,，,1.9369992017745972
22,1340.0,592.0,5,24,反,6.510114669799805
22,1380.0,592.0,5,25,而,6.510114669799805
22,1420.0,592.0,5,26,呜,2.921329975128174
22,1460.0,592.0,5,27,呜,2.921329975128174
22,1500.0,592.0,5,28,哭,1.6182535886764526
22,1540.0,592.0,5,29,。,-0.04025721177458763
23,380.0,272.0,0,0,【,-0.0722806304693222
23,420.0,272.0,0,1,台,3.4713022708892822
23,460.0,272.0,0,2,球,3.4713022708892822
23,500.0,272.0,0,3,馆,3.4713022708892822
23,540.0,272.0,0,4,评,2.0643444061279297
23,580.0,272.0,0,5,价,2.0643444061279297
23,620.0,272.0,0,6,】,1.2206135988235474
23,380.0,336.0,1,0,  ,0.20109565556049347
23,420.0,336.0,1,1,  ,0.20109565556049347
23,460.0,336.0,1,2,地,3.94094181060791
23,500.0,336.0,1,3,址,3.94094181060791
23,540.0,336.0,1,4,在,2.7912464141845703
23,580.0,336.0,1,5,东,4.906910419464111
23,620.0,336.0,1,6,王,4.906910419464111
23,660.0,336.0,1,7,庄,4.906910419464111
23,700.0,336.0,1,8,小,3.7967889308929443
23,740.0,336.0,1,9,区,3.7967889308929443
23,780.0,336.0,1,10,里,2.247607707977295
23,820.0,336.0,1,11,，,2.1503074169158936
23,860.0,336.0,1,12,进,3.1966559886932373
23,900.0,336.0,1,13,大,1.3310396671295166
23,940.0,336.0,1,14,门,1.3310396671295166
23,980.0,336.0,1,15,之,2.8916211128234863
23,1020.0,336.0,1,16,后,2.8916211128234863
23,1060.0,336.0,1,17,往,2.037174701690674
23,1100.0,336.0,1,18,右,1.0735355615615845
23,1140.0,336.0,1,19,手,1.0735355615615845
23,1180.0,336.0,1,20,走,2.415879726409912
23,1220.0,336.0,1,21,，,0.6797560453414917
23,1260.0,336.0,1,22,就,3.9478163719177246
23,1300.0,336.0,1,23,能,1.6685839891433716
23,1340.0,336.0,1,24,看,1.5598262548446655
23,1380.0,336.0,1,25,到,1.5598262548446655
23,1420.0,336.0,1,26,台,5.8203325271606445
23,1460.0,336.0,1,27,球,5.8203325271606445
23,1500.0,336.0,1,28,厅,5.8203325271606445
23,1540.0,336.0,1,29,。,1.1416118144989014
23,380.0,400.0,2,0,在,0.2545137107372284
23,420.0,400.0,2,1,二,1.7114111185073853
23,460.0,400.0,2,2,楼,1.7114111185073853
23,500.0,400.0,2,3,，,2.406688928604126
23,540.0,400.0,2,4,应,1.4386765956878662
23,580.0,400.0,2,5,该,1.4386765956878662
23,620.0,400.0,2,6,是,3.0474698543548584
23,660.0,400.0,2,7,新,6.010170936584473
23,700.0,400.0,2,8,装,0.5836011171340942
23,740.0,400.0,2,9,修,0.5836011171340942
23,780.0,400.0,2,10,的,4.551065921783447
23,820.0,400.0,2,11,，,2.007286787033081
23,860.0,400.0,2,12,里,2.0507020950317383
23,900.0,400.0,2,13,面,2.0507020950317383
23,940.0,400.0,2,14,环,3.0712852478027344
23,980.0,400.0,2,15,境,3.0712852478027344
23,1020.0,400.0,2,16,很,2.031815767288208
23,1060.0,400.0,2,17,好,2.031815767288208
23,1100.0,400.0,2,18,，,2.120975971221924
23,1140.0,400.0,2,19,因,2.985293388366699
23,1180.0,400.0,2,20,为,2.985293388366699
23,1220.0,400.0,2,21,打,3.387765645980835
23,1260.0,400.0,2,22,的,3.387765645980835
23,1300.0,400.0,2,23,太,2.088470935821533
23,1340.0,400.0,2,24,投,2.676129102706909
23,1380.0,400.0,2,25,入,2.676129102706909
23,1420.0,400.0,2,26,了,1.7181965112686157
23,1460.0,400.0,2,27,，,1.971557378768921
23,1500.0,400.0,2,28,没,1.6542057991027832
23,1540.0,400.0,2,29,有,1.6542057991027832
23,380.0,464.0,3,0,拍,1.8828307390213013
23,420.0,464.0,3,1,照,0.4582970142364502
23,460.0,464.0,3,2,片,0.4582970142364502
23,500.0,464.0,3,3,，,2.826889753341675
23,540.0,464.0,3,4,台,4.3316569328308105
23,580.0,464.0,3,5,桌,4.3316569328308105
23,620.0,464.0,3,6,很,3.5997025966644287
23,660.0,464.0,3,7,新,6.517573356628418
23,700.0,464.0,3,8,，,2.841024875640869
23,740.0,464.0,3,9,只,2.8088507652282715
23,780.0,464.0,3,10,要,2.8088507652282715
23,820.0,464.0,3,11,有,2.605320453643799
23,860.0,464.0,3,12,时,2.605320453643799
23,900.0,464.0,3,13,间,2.605320453643799
23,940.0,464.0,3,14,就,0.9460805058479309
23,980.0,464.0,3,15,会,3.5370593070983887
23,1020.0,464.0,3,16,去,0.6534505486488342
23,1060.0,464.0,3,17,的,2.9813480377197266
23,1100.0,464.0,3,18,，,1.459667444229126
23,1140.0,464.0,3,19,个,3.314728021621704
23,1180.0,464.0,3,20,人,3.314728021621704
23,1220.0,464.0,3,21,感,2.3931548595428467
23,1260.0,464.0,3,22,觉,2.3931548595428467
23,1300.0,464.0,3,23,很,1.5614575147628784
23,1340.0,464.0,3,24,满,1.456205129623413
23,1380.0,464.0,3,25,意,1.456205129623413
23,1420.0,464.0,3,26,，,1.5791563987731934
23,1460.0,464.0,3,27,以,1.5344661474227905
23,1500.0,464.0,3,28,后,1.5344661474227905
23,1540.0,464.0,3,29,也,0.5722626447677612
23,380.0,528.0,4,0,会,2.0661308765411377
23,420.0,528.0,4,1,经,1.2473737001419067
23,460.0,528.0,4,2,常,1.2473737001419067
23,500.0,528.0,4,3,光,1.5343050956726074
23,540.0,528.0,4,4,顾,1.5343050956726074
23,580.0,528.0,4,5,的,2.900435447692871
23,620.0,528.0,4,6,，,2.296316385269165
23,660.0,528.0,4,7,提,1.4545509815216064
23,700.0,528.0,4,8,一,1.9061470031738281
23,740.0,528.0,4,9,个,1.3743352890014648
23,780.0,528.0,4,10,小,0.8958759903907776
23,820.0,528.0,4,11,小,0.8958759903907776
23,860.0,528.0,4,12,的,1.4840878248214722
23,900.0,528.0,4,13,建,1.9910457134246826
23,940.0,528.0,4,14,议,1.9910457134246826
23,980.0,528.0,4,15,，,1.5415213108062744
23,1020.0,528.0,4,16,因,2.8970401287078857
23,1060.0,528.0,4,17,为,2.8970401287078857
23,1100.0,528.0,4,18,是,3.470341920852661
23,1140.0,528.0,4,19,自,4.097840309143066
23,1180.0,528.0,4,20,助,4.097840309143066
23,1220.0,528.0,4,21,的,2.7586989402770996
23,1260.0,528.0,4,22,，,1.2723569869995117
23,1300.0,528.0,4,23,这,3.164069175720215
23,1340.0,528.0,4,24,个,3.164069175720215
23,1380.0,528.0,4,25,价,3.5750458240509033
23,1420.0,528.0,4,26,位,3.5750458240509033
23,1460.0,528.0,4,27,有,5.430732727050781
23,1500.0,528.0,4,28,点,5.430732727050781
23,1540.0,528.0,4,29,小,2.385986566543579
23,380.0,592.0,5,0,贵,1.1530803442001343
23,420.0,592.0,5,1,，,2.177894353866577
23,460.0,592.0,5,2,时,4.58522891998291
23,500.0,592.0,5,3,不,4.58522891998291
23,540.0,592.0,5,4,时,4.58522891998291
23,580.0,592.0,5,5,可,3.609158754348755
23,620.0,592.0,5,6,以,3.609158754348755
23,660.0,592.0,5,7,过,3.7744762897491455
23,700.0,592.0,5,8,去,3.7744762897491455
23,740.0,592.0,5,9,个,2.7345149517059326
23,780.0,592.0,5,10,人,2.7345149517059326
23,820.0,592.0,5,11,打,4.032097339630127
23,860.0,592.0,5,12,扫,4.032097339630127
23,900.0,592.0,5,13,下,5.939416885375977
23,940.0,592.0,5,14,卫,3.0743632316589355
23,980.0,592.0,5,15,生,3.0743632316589355
23,1020.0,592.0,5,16,。,0.35576701164245605
24,380.0,272.0,0,0,  ,0.6587603092193604
24,420.0,272.0,0,1,  ,0.6587603092193604
24,460.0,272.0,0,2,国,4.869278430938721
24,500.0,272.0,0,3,家,4.869278430938721
24,540.0,272.0,0,4,医,4.5091872215271
24,580.0,272.0,0,5,保,4.5091872215271
24,620.0,272.0,0,6,局,4.5091872215271
24,660.0,272.0,0,7,日,2.697253704071045
24,700.0,272.0,0,8,前,2.697253704071045
24,740.0,272.0,0,9,发,4.359259128570557
24,780.0,272.0,0,10,布,4.359259128570557
24,820.0,272.0,0,11,消,5.112743854522705
24,860.0,272.0,0,12,息,5.112743854522705
24,900.0,272.0,0,13,显,3.4898061752319336
24,940.0,272.0,0,14,示,3.4898061752319336
24,980.0,272.0,0,15,，,2.369377374649048
24,1020.0,272.0,0,16,通,5.532495975494385
24,1060.0,272.0,0,17,过,5.532495975494385
24,1100.0,272.0,0,18,医,3.8911149501800537
24,1140.0,272.0,0,19,保,3.8911149501800537
24,1180.0,272.0,0,20,目,3.66223406791687
24,1220.0,272.0,0,21,录,3.66223406791687
24,1260.0,272.0,0,22,准,2.7320237159729004
24,1300.0,272.0,0,23,入,2.7320237159729004
24,1340.0,272.0,0,24,谈,6.185617923736572
24,1380.0,272.0,0,25,判,6.185617923736572
24,1420.0,272.0,0,26,，,1.945021629333496
24,1460.0,272.0,0,27,已,4.688700199127197
24,1500.0,272.0,0,28,累,5.084440231323242
24,1540.0,272.0,0,29,计,5.084440231323242
24,380.0,336.0,1,0,将,4.423034191131592
24,420.0,336.0,1,1,26,4.737147331237793
24,460.0,336.0,1,2,种,3.943557024002075
24,500.0,336.0,1,3,罕,5.124079704284668
24,540.0,336.0,1,4,见,5.124079704284668
24,580.0,336.0,1,5,病,3.976245403289795
24,620.0,336.0,1,6,用,3.1927382946014404
24,660.0,336.0,1,7,药,3.1927382946014404
24,700.0,336.0,1,8,纳,2.9598076343536377
24,740.0,336.0,1,9,入,2.9598076343536377
24,780.0,336.0,1,10,医,5.117699146270752
24,820.0,336.0,1,11,保,5.117699146270752
24,860.0,336.0,1,12,药,4.35575008392334
24,900.0,336.0,1,13,品,4.35575008392334
24,940.0,336.0,1,14,目,3.8810548782348633
24,980.0,336.0,1,15,录,3.8810548782348633
24,1020.0,336.0,1,16,，,2.283755302429199
24,1060.0,336.0,1,17,平,2.709397792816162
24,1100.0,336.0,1,18,均,2.709397792816162
24,1140.0,336.0,1,19,降,7.2939839363098145
24,1180.0,336.0,1,20,价,7.2939839363098145
24,1220.0,336.0,1,21,超,4.8679518699646
24,1260.0,336.0,1,22,50,3.1387290954589844
24,1300.0,336.0,1,23,%,3.1387290954589844
24,1340.0,336.0,1,24,。,1.818070411682129
24,1380.0,336.0,1,25,叠,3.0585238933563232
24,1420.0,336.0,1,26,加,3.0585238933563232
24,1460.0,336.0,1,27,其,3.9531898498535156
24,1500.0,336.0,1,28,他,3.9531898498535156
24,1540.0,336.0,1,29,药,3.9338090419769287
24,380.0,400.0,2,0,品,1.1037321090698242
