para_id,x,y,row,col,word,prediction
21,1380.0,336.0,1,25,两,1.3252414464950562
21,1420.0,336.0,1,26,晚,1.0437299013137817
21,1460.0,336.0,1,27,，,2.173603057861328
21,1500.0,336.0,1,28,想,3.5998573303222656
21,1540.0,336.0,1,29,住,0.8378362059593201
21,380.0,400.0,2,0,一,1.5235538482666016
21,420.0,400.0,2,1,起,1.9084012508392334
21,460.0,400.0,2,2,，,2.173603057861328
21,500.0,400.0,2,3,接,3.040590286254883
21,540.0,400.0,2,4,电,4.5611138343811035
21,580.0,400.0,2,5,话,6.712555885314941
21,620.0,400.0,2,6,的,8.943167686462402
21,660.0,400.0,2,7,直,5.544473648071289
21,700.0,400.0,2,8,接,7.521552562713623
21,740.0,400.0,2,9,就,4.769257068634033
21,780.0,400.0,2,10,说,4.587340831756592
21,820.0,400.0,2,11,不,1.1130164861679077
21,860.0,400.0,2,12,行,0.6881070733070374
21,900.0,400.0,2,13,。,1.6048799753189087
21,940.0,400.0,2,14,问,1.672809362411499
21,980.0,400.0,2,15,她,6.341893672943115
21,1020.0,400.0,2,16,一,6.047837257385254
21,1060.0,400.0,2,17,共,9.175142288208008
21,1100.0,400.0,2,18,有,3.6685242652893066
21,1140.0,400.0,2,19,几,9.011818885803223
21,1180.0,400.0,2,20,间,1.4546737670898438
21,1220.0,400.0,2,21,四,0.679054856300354
21,1260.0,400.0,2,22,人,2.1175878047943115
21,1300.0,400.0,2,23,间,0.8583369255065918
21,1340.0,400.0,2,24,，,2.173603057861328
21,1380.0,400.0,2,25,她,3.6322364807128906
21,1420.0,400.0,2,26,才,7.006022930145264
21,1460.0,400.0,2,27,说,5.041722774505615
21,1500.0,400.0,2,28,帮,5.4896464347839355
21,1540.0,400.0,2,29,我,1.3764793872833252
21,380.0,464.0,3,0,们,0.8862961530685425
21,420.0,464.0,3,1,安,3.111175060272217
21,460.0,464.0,3,2,排,1.7549397945404053
21,500.0,464.0,3,3,。,1.6048799753189087
21,540.0,464.0,3,4,第,0.8099755644798279
21,580.0,464.0,3,5,二,1.2665421962738037
21,620.0,464.0,3,6,，,2.173603057861328
21,660.0,464.0,3,7,先,1.692899227142334
21,700.0,464.0,3,8,定,2.9296061992645264
21,740.0,464.0,3,9,了,2.042691946029663
21,780.0,464.0,3,10,两,1.2097737789154053
21,820.0,464.0,3,11,晚,2.497183322906494
21,860.0,464.0,3,12,，,2.173603057861328
21,900.0,464.0,3,13,后,1.3907253742218018
21,940.0,464.0,3,14,面,2.477010488510132
21,980.0,464.0,3,15,想,16.547029495239258
21,1020.0,464.0,3,16,加,4.941671371459961
21,1060.0,464.0,3,17,一,7.752306938171387
21,1100.0,464.0,3,18,晚,2.3850338459014893
21,1140.0,464.0,3,19,，,2.173603057861328
21,1180.0,464.0,3,20,平,2.44527006149292
21,1220.0,464.0,3,21,台,4.6533355712890625
21,1260.0,464.0,3,22,售,6.757204532623291
21,1300.0,464.0,3,23,价,5.541680335998535
21,1340.0,464.0,3,24,贵,4.40219259262085
21,1380.0,464.0,3,25,了,3.102951765060425
21,1420.0,464.0,3,26,三,0.44752591848373413
21,1460.0,464.0,3,27,十,0.15890546143054962
21,1500.0,464.0,3,28,，,2.173603057861328
21,1540.0,464.0,3,29,问,0.8107601404190063
21,380.0,528.0,4,0,他,2.4880545139312744
21,420.0,528.0,4,1,们,3.0447752475738525
21,460.0,528.0,4,2,能,3.2162489891052246
21,500.0,528.0,4,3,不,2.0467309951782227
21,540.0,528.0,4,4,能,1.1680161952972412
21,580.0,528.0,4,5,原,4.644641399383545
21,620.0,528.0,4,6,价,3.6563351154327393
21,660.0,528.0,4,7,续,1.6078718900680542
21,700.0,528.0,4,8,订,1.2729688882827759
21,740.0,528.0,4,9,，,2.173603057861328
21,780.0,528.0,4,10,直,3.15104079246521
21,820.0,528.0,4,11,接,3.823864459991455
21,860.0,528.0,4,12,说,12.763968467712402
21,900.0,528.0,4,13,自,8.607510566711426
21,940.0,528.0,4,14,己,7.808217525482178
21,980.0,528.0,4,15,不,2.789323329925537
21,1020.0,528.0,4,16,是,1.8834229707717896
21,1060.0,528.0,4,17,老,3.153272867202759
21,1100.0,528.0,4,18,板,1.5279080867767334
21,1140.0,528.0,4,19,，,2.173603057861328
21,1180.0,528.0,4,20,不,0.1173783466219902
21,1220.0,528.0,4,21,能,-0.03182534873485565
21,1260.0,528.0,4,22,，,2.173603057861328
21,1300.0,528.0,4,23,问,1.2049810886383057
21,1340.0,528.0,4,24,老,8.634739875793457
21,1380.0,528.0,4,25,板,8.785701751708984
21,1420.0,528.0,4,26,联,3.0990183353424072
21,1460.0,528.0,4,27,系,1.5574326515197754
21,1500.0,528.0,4,28,方,1.7861089706420898
21,1540.0,528.0,4,29,式,0.897036612033844
21,380.0,592.0,5,0,就,0.43489882349967957
21,420.0,592.0,5,1,不,4.784235000610352
21,460.0,592.0,5,2,回,6.746097087860107
21,500.0,592.0,5,3,复,4.576101303100586
21,540.0,592.0,5,4,了,4.082201957702637
21,580.0,592.0,5,5,。,1.6048799753189087
22,380.0,272.0,0,0,【,0.3456525504589081
22,420.0,272.0,0,1,剧,0.718590497970581
22,460.0,272.0,0,2,本,2.9205033779144287
22,500.0,272.0,0,3,杀,5.172834873199463
22,540.0,272.0,0,4,评,3.2136130332946777
22,580.0,272.0,0,5,价,3.472461462020874
22,620.0,272.0,0,6,】,1.8960330486297607
22,380.0,336.0,1,0,  ,0.4029248356819153
22,420.0,336.0,1,1,  ,0.4622902274131775
22,460.0,336.0,1,2,环,2.235549211502075
22,500.0,336.0,1,3,境,9.521353721618652
22,540.0,336.0,1,4,氛,4.299317836761475
22,580.0,336.0,1,5,围,1.6237668991088867
22,620.0,336.0,1,6,:,1.0358549356460571
22,660.0,336.0,1,7,环,2.235549211502075
22,700.0,336.0,1,8,境,9.521353721618652
22,740.0,336.0,1,9,很,4.303997039794922
22,780.0,336.0,1,10,好,3.0690536499023438
22,820.0,336.0,1,11,，,2.173603057861328
22,860.0,336.0,1,12,有,2.037710666656494
22,900.0,336.0,1,13,楼,6.020606994628906
22,940.0,336.0,1,14,上,6.79913854598999
22,980.0,336.0,1,15,楼,1.6005007028579712
22,1020.0,336.0,1,16,下,0.012959744781255722
22,1060.0,336.0,1,17,，,2.173603057861328
22,1100.0,336.0,1,18,2,0.8448413610458374
22,1140.0,336.0,1,19,个,2.2296369075775146
22,1180.0,336.0,1,20,场,5.566777229309082
22,1220.0,336.0,1,21,地,3.693098545074463
22,1260.0,336.0,1,22,，,2.173603057861328
22,1300.0,336.0,1,23,屋,2.286755084991455
22,1340.0,336.0,1,24,子,5.036705493927002
22,1380.0,336.0,1,25,整,3.9669642448425293
22,1420.0,336.0,1,26,体,1.3323804140090942
22,1460.0,336.0,1,27,宽,0.9262080192565918
22,1500.0,336.0,1,28,敞,0.3962586522102356
22,1540.0,336.0,1,29,，,2.172419548034668
22,380.0,400.0,2,0,很,3.362366199493408
22,420.0,400.0,2,1,舒,4.406729221343994
22,460.0,400.0,2,2,服,2.825619697570801
22,500.0,400.0,2,3,，,2.173603057861328
22,540.0,400.0,2,4,灯,1.711425542831421
22,580.0,400.0,2,5,光,4.163908004760742
22,620.0,400.0,2,6,设,7.184746265411377
22,660.0,400.0,2,7,计,6.7930521965026855
22,700.0,400.0,2,8,的,5.628086090087891
22,740.0,400.0,2,9,也,3.370936155319214
22,780.0,400.0,2,10,很,1.8679685592651367
22,820.0,400.0,2,11,巧,1.5797960758209229
22,860.0,400.0,2,12,妙,1.0644773244857788
22,900.0,400.0,2,13,，,2.173603057861328
22,940.0,400.0,2,14,氛,2.8477401733398438
22,980.0,400.0,2,15,围,7.006697654724121
22,1020.0,400.0,2,16,感,5.880357265472412
22,1060.0,400.0,2,17,十,7.3086957931518555
22,1100.0,400.0,2,18,足,1.868012547492981
22,1140.0,400.0,2,19,。,1.6048799753189087
22,380.0,464.0,3,0,  ,0.4029248356819153
22,420.0,464.0,3,1,  ,0.4622902274131775
22,460.0,464.0,3,2,DM,1.2440602779388428
22,500.0,464.0,3,3,：,2.3138608932495117
22,540.0,464.0,3,4,豆,2.804804563522339
22,580.0,464.0,3,5,豆,4.9952521324157715
22,620.0,464.0,3,6,台,12.535776138305664
22,660.0,464.0,3,7,词,10.511139869689941
22,700.0,464.0,3,8,功,4.334741115570068
22,740.0,464.0,3,9,底,1.9335039854049683
22,780.0,464.0,3,10,扎,3.5306451320648193
22,820.0,464.0,3,11,实,2.3571877479553223
22,860.0,464.0,3,12,，,2.173603057861328
22,900.0,464.0,3,13,全,1.5711177587509155
22,940.0,464.0,3,14,程,2.570833444595337
22,980.0,464.0,3,15,脱,7.268609046936035
22,1020.0,464.0,3,16,稿,3.612252950668335
22,1060.0,464.0,3,17,，,2.173603057861328
22,1100.0,464.0,3,18,演,1.039743185043335
22,1140.0,464.0,3,19,绎,2.535930871963501
22,1180.0,464.0,3,20,部,4.952662467956543
22,1220.0,464.0,3,21,分,3.9316017627716064
22,1260.0,464.0,3,22,角,2.6477348804473877
22,1300.0,464.0,3,23,色,2.707862377166748
22,1340.0,464.0,3,24,转,1.9856880903244019
22,1380.0,464.0,3,25,换,2.5594263076782227
22,1420.0,464.0,3,26,的,2.1118671894073486
22,1460.0,464.0,3,27,飞,3.5540976524353027
22,1500.0,464.0,3,28,快,2.7432548999786377
22,1540.0,464.0,3,29,，,2.173603057861328
22,380.0,528.0,4,0,N,1.7219496965408325
22,420.0,528.0,4,1,多,2.054535388946533
22,460.0,528.0,4,2,角,3.336712121963501
22,500.0,528.0,4,3,色,2.884942054748535
22,540.0,528.0,4,4,已,1.179561734199524
22,580.0,528.0,4,5,经,1.2152421474456787
22,620.0,528.0,4,6,不,10.939170837402344
22,660.0,528.0,4,7,想,8.988967895507812
22,700.0,528.0,4,8,数,1.4581364393234253
22,740.0,528.0,4,9,了,3.0369527339935303
22,780.0,528.0,4,10,，,2.173603057861328
22,820.0,528.0,4,11,整,5.148873329162598
22,860.0,528.0,4,12,理,4.291095733642578
22,900.0,528.0,4,13,很,2.890481948852539
22,940.0,528.0,4,14,连,4.5173540115356445
22,980.0,528.0,4,15,贯,2.082502603530884
22,1020.0,528.0,4,16,，,2.173603057861328
22,1060.0,528.0,4,17,期,2.2422890663146973
22,1100.0,528.0,4,18,待,3.0943784713745117
22,1140.0,528.0,4,19,玩,8.629700660705566
22,1180.0,528.0,4,20,下,4.313600540161133
22,1220.0,528.0,4,21,一,2.175611734390259
22,1260.0,528.0,4,22,个,1.0557118654251099
22,1300.0,528.0,4,23,本,1.6460286378860474
22,1340.0,528.0,4,24,了,2.051330804824829
22,1380.0,528.0,4,25,！,4.425374507904053
22,1420.0,528.0,4,26,！,3.3456363677978516
22,1460.0,528.0,4,27,快,2.017592668533325
22,1500.0,528.0,4,28,学,0.34635868668556213
22,1540.0,528.0,4,29,。,1.6048799753189087
22,380.0,592.0,5,0,  ,0.4029248356819153
22,420.0,592.0,5,1,  ,0.4622902274131775
22,460.0,592.0,5,2,Np,1.1486341953277588
22,500.0,592.0,5,3,c,3.243516445159912
22,540.0,592.0,5,4,瓜,9.608566284179688
22,580.0,592.0,5,5,瓜,9.102810859680176
22,620.0,592.0,5,6,演,4.576772212982178
22,660.0,592.0,5,7,绎,3.9699039459228516
22,700.0,592.0,5,8,超,3.1813862323760986
22,740.0,592.0,5,9,棒,1.0917280912399292
22,780.0,592.0,5,10,，,2.173603057861328
22,820.0,592.0,5,11,一,1.857121467590332
22,860.0,592.0,5,12,人,2.0238149166107178
22,900.0,592.0,5,13,分,5.632993698120117
22,940.0,592.0,5,14,饰,6.051759243011475
22,980.0,592.0,5,15,多,4.398796558380127
22,1020.0,592.0,5,16,角,5.268197059631348
22,1060.0,592.0,5,17,也,4.294027328491211
22,1100.0,592.0,5,18,没,2.469487190246582
22,1140.0,592.0,5,19,有,1.9635999202728271
22,1180.0,592.0,5,20,出,2.7271082401275635
22,1220.0,592.0,5,21,戏,1.6338276863098145
22,1260.0,592.0,5,22,感,0.937017560005188
22,1300.0,592.0,5,23,，,2.173603057861328
22,1340.0,592.0,5,24,反,1.190311312675476
22,1380.0,592.0,5,25,而,4.467254638671875
22,1420.0,592.0,5,26,呜,8.598522186279297
22,1460.0,592.0,5,27,呜,6.67310094833374
22,1500.0,592.0,5,28,哭,1.5317997932434082
22,1540.0,592.0,5,29,。,1.6048799753189087
23,380.0,272.0,0,0,【,0.3456525504589081
23,420.0,272.0,0,1,台,1.899884581565857
23,460.0,272.0,0,2,球,3.9762396812438965
23,500.0,272.0,0,3,馆,5.502028942108154
23,540.0,272.0,0,4,评,3.2136130332946777
23,580.0,272.0,0,5,价,3.472461462020874
23,620.0,272.0,0,6,】,1.8960330486297607
23,380.0,336.0,1,0,  ,0.4029248356819153
23,420.0,336.0,1,1,  ,0.4622902274131775
23,460.0,336.0,1,2,地,3.1880781650543213
23,500.0,336.0,1,3,址,4.000972270965576
23,540.0,336.0,1,4,在,11.485026359558105
23,580.0,336.0,1,5,东,9.945919036865234
23,620.0,336.0,1,6,王,9.301568031311035
23,660.0,336.0,1,7,庄,7.826375484466553
23,700.0,336.0,1,8,小,0.9399718046188354
23,740.0,336.0,1,9,区,0.41325849294662476
23,780.0,336.0,1,10,里,0.3138255476951599
23,820.0,336.0,1,11,，,2.173603057861328
23,860.0,336.0,1,12,进,2.1767337322235107
23,900.0,336.0,1,13,大,2.4977734088897705
23,940.0,336.0,1,14,门,3.7935376167297363
23,980.0,336.0,1,15,之,3.0850980281829834
23,1020.0,336.0,1,16,后,2.704930305480957
23,1060.0,336.0,1,17,往,2.3551197052001953
23,1100.0,336.0,1,18,右,2.1558632850646973
23,1140.0,336.0,1,19,手,1.345382809638977
23,1180.0,336.0,1,20,走,0.7497442364692688
23,1220.0,336.0,1,21,，,2.173603057861328
23,1260.0,336.0,1,22,就,1.22344970703125
23,1300.0,336.0,1,23,能,1.392994999885559
23,1340.0,336.0,1,24,看,9.541047096252441
23,1380.0,336.0,1,25,到,7.04606294631958
23,1420.0,336.0,1,26,台,7.375593185424805
23,1460.0,336.0,1,27,球,5.380809783935547
23,1500.0,336.0,1,28,厅,4.133447170257568
23,1540.0,336.0,1,29,。,1.6048799753189087
23,380.0,400.0,2,0,在,1.5541969537734985
23,420.0,400.0,2,1,二,3.4128525257110596
23,460.0,400.0,2,2,楼,2.684931516647339
23,500.0,400.0,2,3,，,2.173603057861328
23,540.0,400.0,2,4,应,0.7654590606689453
23,580.0,400.0,2,5,该,1.3037420511245728
23,620.0,400.0,2,6,是,2.5539186000823975
23,660.0,400.0,2,7,新,5.441580772399902
23,700.0,400.0,2,8,装,4.713937759399414
23,740.0,400.0,2,9,修,3.20417857170105
23,780.0,400.0,2,10,的,0.7455044984817505
23,820.0,400.0,2,11,，,2.173603057861328
23,860.0,400.0,2,12,里,0.4045535624027252
23,900.0,400.0,2,13,面,1.8957164287567139
23,940.0,400.0,2,14,环,11.510984420776367
23,980.0,400.0,2,15,境,9.08222484588623
23,1020.0,400.0,2,16,很,2.564321279525757
23,1060.0,400.0,2,17,好,2.248709201812744
23,1100.0,400.0,2,18,，,2.173603057861328
23,1140.0,400.0,2,19,因,2.077944278717041
23,1180.0,400.0,2,20,为,3.9620754718780518
23,1220.0,400.0,2,21,打,7.48227071762085
23,1260.0,400.0,2,22,的,6.927422523498535
23,1300.0,400.0,2,23,太,2.8484504222869873
23,1340.0,400.0,2,24,投,4.979418754577637
23,1380.0,400.0,2,25,入,2.5104453563690186
23,1420.0,400.0,2,26,了,2.051330804824829
23,1460.0,400.0,2,27,，,2.173603057861328
23,1500.0,400.0,2,28,没,0.11676453799009323
23,1540.0,400.0,2,29,有,0.21085116267204285
23,380.0,464.0,3,0,拍,1.3621371984481812
23,420.0,464.0,3,1,照,1.8852581977844238
23,460.0,464.0,3,2,片,2.900118350982666
23,500.0,464.0,3,3,，,2.173603057861328
23,540.0,464.0,3,4,台,4.123422145843506
23,580.0,464.0,3,5,桌,7.679681777954102
23,620.0,464.0,3,6,很,1.9174360036849976
23,660.0,464.0,3,7,新,1.5708115100860596
23,700.0,464.0,3,8,，,2.173603057861328
23,740.0,464.0,3,9,只,1.6248146295547485
23,780.0,464.0,3,10,要,2.2678022384643555
23,820.0,464.0,3,11,有,2.275190830230713
23,860.0,464.0,3,12,时,2.083214044570923
23,900.0,464.0,3,13,间,1.9403549432754517
23,940.0,464.0,3,14,就,6.044336795806885
23,980.0,464.0,3,15,会,0.16641192138195038
23,1020.0,464.0,3,16,去,0.5178918838500977
23,1060.0,464.0,3,17,的,1.2974631786346436
23,1100.0,464.0,3,18,，,2.173603057861328
23,1140.0,464.0,3,19,个,1.796168565750122
23,1180.0,464.0,3,20,人,4.070615291595459
23,1220.0,464.0,3,21,感,6.26060676574707
23,1260.0,464.0,3,22,觉,6.351097583770752
23,1300.0,464.0,3,23,很,1.8000733852386475
23,1340.0,464.0,3,24,满,1.3217535018920898
23,1380.0,464.0,3,25,意,0.7453117370605469
23,1420.0,464.0,3,26,，,2.173603057861328
23,1460.0,464.0,3,27,以,1.069709062576294
23,1500.0,464.0,3,28,后,1.6696159839630127
23,1540.0,464.0,3,29,也,1.6585086584091187
23,380.0,528.0,4,0,会,1.0007017850875854
23,420.0,528.0,4,1,经,1.679870843887329
23,460.0,528.0,4,2,常,3.6823971271514893
23,500.0,528.0,4,3,光,5.695030212402344
23,540.0,528.0,4,4,顾,3.4233412742614746
23,580.0,528.0,4,5,的,0.8758209347724915
23,620.0,528.0,4,6,，,2.173603057861328
23,660.0,528.0,4,7,提,2.0445358753204346
23,700.0,528.0,4,8,一,2.3424134254455566
23,740.0,528.0,4,9,个,6.782619953155518
23,780.0,528.0,4,10,小,5.28436279296875
23,820.0,528.0,4,11,小,3.026515245437622
23,860.0,528.0,4,12,的,1.5077992677688599
23,900.0,528.0,4,13,建,0.005861565470695496
23,940.0,528.0,4,14,议,-0.1414068639278412
23,980.0,528.0,4,15,，,2.173603057861328
23,1020.0,528.0,4,16,因,0.7741178274154663
23,1060.0,528.0,4,17,为,2.9890458583831787
23,1100.0,528.0,4,18,是,2.6972262859344482
23,1140.0,528.0,4,19,自,5.936268329620361
23,1180.0,528.0,4,20,助,5.0646467208862305
23,1220.0,528.0,4,21,的,0.8758209347724915
23,1260.0,528.0,4,22,，,2.173603057861328
23,1300.0,528.0,4,23,这,2.4331302642822266
23,1340.0,528.0,4,24,个,2.53532075881958
23,1380.0,528.0,4,25,价,10.720205307006836
23,1420.0,528.0,4,26,位,8.798934936523438
23,1460.0,528.0,4,27,有,5.815435409545898
23,1500.0,528.0,4,28,点,3.9972283840179443
23,1540.0,528.0,4,29,小,0.9699761867523193
23,380.0,592.0,5,0,贵,1.411874532699585
23,420.0,592.0,5,1,，,2.173603057861328
23,460.0,592.0,5,2,时,1.5044597387313843
23,500.0,592.0,5,3,不,1.8301982879638672
23,540.0,592.0,5,4,时,2.33467960357666
23,580.0,592.0,5,5,可,7.772924900054932
23,620.0,592.0,5,6,以,7.1219706535339355
23,660.0,592.0,5,7,过,1.9436267614364624
23,700.0,592.0,5,8,去,2.0329737663269043
23,740.0,592.0,5,9,个,6.054671764373779
23,780.0,592.0,5,10,人,5.965295791625977
23,820.0,592.0,5,11,打,8.236654281616211
23,860.0,592.0,5,12,扫,6.796697616577148
23,900.0,592.0,5,13,下,2.6333835124969482
23,940.0,592.0,5,14,卫,3.390050172805786
23,980.0,592.0,5,15,生,1.9880647659301758
23,1020.0,592.0,5,16,。,1.6048799753189087
24,380.0,272.0,0,0,  ,0.4029248356819153
24,420.0,272.0,0,1,  ,0.4622902274131775
24,460.0,272.0,0,2,国,1.1546611785888672
24,500.0,272.0,0,3,家,2.2091569900512695
24,540.0,272.0,0,4,医,3.081763744354248
24,580.0,272.0,0,5,保,5.10714054107666
24,620.0,272.0,0,6,局,5.187714099884033
24,660.0,272.0,0,7,日,5.752417087554932
24,700.0,272.0,0,8,前,4.7139434814453125
24,740.0,272.0,0,9,发,2.572322130203247
24,780.0,272.0,0,10,布,2.7617597579956055
24,820.0,272.0,0,11,消,2.9706854820251465
24,860.0,272.0,0,12,息,1.9867208003997803
24,900.0,272.0,0,13,显,1.9924204349517822
24,940.0,272.0,0,14,示,1.1233274936676025
24,980.0,272.0,0,15,，,2.173475503921509
24,1020.0,272.0,0,16,通,2.875609874725342
24,1060.0,272.0,0,17,过,6.051598072052002
24,1100.0,272.0,0,18,医,5.161306858062744
24,1140.0,272.0,0,19,保,5.331588268280029
24,1180.0,272.0,0,20,目,3.038748025894165
24,1220.0,272.0,0,21,录,2.2777347564697266
24,1260.0,272.0,0,22,准,4.706311225891113
24,1300.0,272.0,0,23,入,4.61937141418457
24,1340.0,272.0,0,24,谈,3.572223424911499
24,1380.0,272.0,0,25,判,1.4784746170043945
24,1420.0,272.0,0,26,，,2.173603057861328
24,1460.0,272.0,0,27,已,1.0196584463119507
24,1500.0,272.0,0,28,累,2.6018073558807373
24,1540.0,272.0,0,29,计,3.071209669113159
24,380.0,336.0,1,0,将,2.1563570499420166
24,420.0,336.0,1,1,26,3.793632984161377
24,460.0,336.0,1,2,种,2.30081844329834
24,500.0,336.0,1,3,罕,6.896402359008789
24,540.0,336.0,1,4,见,5.609678745269775
24,580.0,336.0,1,5,病,5.219203948974609
24,620.0,336.0,1,6,用,3.9772191047668457
24,660.0,336.0,1,7,药,4.0914154052734375
24,700.0,336.0,1,8,纳,3.1509432792663574
24,740.0,336.0,1,9,入,3.4238779544830322
24,780.0,336.0,1,10,医,6.493034839630127
24,820.0,336.0,1,11,保,5.850836277008057
24,860.0,336.0,1,12,药,4.534965515136719
24,900.0,336.0,1,13,品,3.07446551322937
24,940.0,336.0,1,14,目,1.2584385871887207
24,980.0,336.0,1,15,录,0.8294379115104675
24,1020.0,336.0,1,16,，,2.173603057861328
24,1060.0,336.0,1,17,平,1.3704231977462769
24,1100.0,336.0,1,18,均,2.3733646869659424
24,1140.0,336.0,1,19,降,8.150827407836914
24,1180.0,336.0,1,20,价,5.480963706970215
24,1220.0,336.0,1,21,超,3.78473162651062
24,1260.0,336.0,1,22,50,2.1983959674835205
24,1300.0,336.0,1,23,%,1.2026251554489136
24,1340.0,336.0,1,24,。,1.6048799753189087
24,1380.0,336.0,1,25,叠,0.6174132227897644
24,1420.0,336.0,1,26,加,3.974644422531128
24,1460.0,336.0,1,27,其,1.9342401027679443
24,1500.0,336.0,1,28,他,1.3765439987182617
24,1540.0,336.0,1,29,药,1.8059149980545044
24,380.0,400.0,2,0,品,0.1238996684551239
24,420.0,400.0,2,1,准,5.0066375732421875
24,460.0,400.0,2,2,入,5.104855537414551
24,500.0,400.0,2,3,方,2.9381020069122314
24,540.0,400.0,2,4,式,1.5123891830444336
24,580.0,400.0,2,5,，,2.173603057861328
24,620.0,400.0,2,6,目,-0.0717342272400856
24,660.0,400.0,2,7,前,0.5660536885261536
24,700.0,400.0,2,8,获,5.219454288482666
24,740.0,400.0,2,9,批,7.340482234954834
24,780.0,400.0,2,10,在,6.2916646003723145
24,820.0,400.0,2,11,我,9.158163070678711
24,860.0,400.0,2,12,国,7.735722541809082
24,900.0,400.0,2,13,上,4.158809185028076
24,940.0,400.0,2,14,市,2.858332872390747
24,980.0,400.0,2,15,的,4.124073505401611
24,1020.0,400.0,2,16,75,5.5381269454956055
24,1060.0,400.0,2,17,种,6.57784366607666
24,1100.0,400.0,2,18,罕,11.40323543548584
24,1140.0,400.0,2,19,见,10.79438591003418
24,1180.0,400.0,2,20,病,4.10815954208374
24,1220.0,400.0,2,21,用,2.7440285682678223
24,1260.0,400.0,2,22,药,2.6053688526153564
24,1300.0,400.0,2,23,已,3.127732992172241
24,1340.0,400.0,2,24,有,6.441917419433594
24,1380.0,400.0,2,25,50,6.192961692810059
24,1420.0,400.0,2,26,余,5.047296047210693
24,1460.0,400.0,2,27,种,3.2734949588775635
24,1500.0,400.0,2,28,纳,3.2142627239227295
24,1540.0,400.0,2,29,入,2.365602970123291
24,380.0,464.0,3,0,医,0.6277018785476685
24,420.0,464.0,3,1,保,2.447950601577759
24,460.0,464.0,3,2,药,3.1523139476776123
24,500.0,464.0,3,3,品,3.2408318519592285
24,540.0,464.0,3,4,目,1.1068593263626099
24,580.0,464.0,3,5,录,0.6346071362495422
24,620.0,464.0,3,6,。,1.6048799753189087
25,380.0,272.0,0,0,  ,0.4029248356819153
25,420.0,272.0,0,1,  ,0.4622902274131775
25,460.0,272.0,0,2,南,-0.11428544670343399
25,500.0,272.0,0,3,通,3.6311185359954834
25,540.0,272.0,0,4,市,7.581198215484619
25,580.0,272.0,0,5,崇,5.241724014282227
25,620.0,272.0,0,6,川,7.105380058288574
25,660.0,272.0,0,7,区,7.7573957443237305
25,700.0,272.0,0,8,观,5.461803436279297
25,740.0,272.0,0,9,阳,4.085728168487549
25,780.0,272.0,0,10,名,2.144606590270996
25,820.0,272.0,0,11,邸,2.1583011150360107
25,860.0,272.0,0,12,小,4.430673599243164
25,900.0,272.0,0,13,区,5.4174370765686035
25,940.0,272.0,0,14,的,6.340536594390869
25,980.0,272.0,0,15,一,4.724329471588135
25,1020.0,272.0,0,16,居,5.142260551452637
25,1060.0,272.0,0,17,民,5.645308017730713
25,1100.0,272.0,0,18,楼,6.482844829559326
25,1140.0,272.0,0,19,突,5.280946731567383
25,1180.0,272.0,0,20,然,5.6875081062316895
25,1220.0,272.0,0,21,发,6.835159778594971
25,1260.0,272.0,0,22,生,5.185502529144287
25,1300.0,272.0,0,23,火,2.9767093658447266
25,1340.0,272.0,0,24,灾,2.407482862472534
25,1380.0,272.0,0,25,。,1.6048799753189087
25,1420.0,272.0,0,26,火,1.7625534534454346
25,1460.0,272.0,0,27,势,4.040899753570557
25,1500.0,272.0,0,28,迅,4.779935359954834
25,1540.0,272.0,0,29,速,2.9436917304992676
25,380.0,336.0,1,0,蔓,2.664456367492676
25,420.0,336.0,1,1,延,5.439598560333252
25,460.0,336.0,1,2,，,2.173603057861328
25,500.0,336.0,1,3,烟,2.720200777053833
25,540.0,336.0,1,4,雾,5.935876846313477
25,580.0,336.0,1,5,弥,5.952459812164307
25,620.0,336.0,1,6,漫,2.2043609619140625
25,660.0,336.0,1,7,，,2.173603057861328
25,700.0,336.0,1,8,情,0.9874195456504822
25,740.0,336.0,1,9,况,3.814117670059204
25,780.0,336.0,1,10,十,3.5210437774658203
25,820.0,336.0,1,11,分,5.613630294799805
25,860.0,336.0,1,12,危,3.293309450149536
25,900.0,336.0,1,13,急,2.2264328002929688
25,940.0,336.0,1,14,。,1.6048799753189087
25,980.0,336.0,1,15,张,6.487865924835205
25,1020.0,336.0,1,16,家,8.051987648010254
25,1060.0,336.0,1,17,汉,8.700469970703125
25,1100.0,336.0,1,18,正,4.835419654846191
25,1140.0,336.0,1,19,在,3.144615650177002
25,1180.0,336.0,1,20,小,1.4363596439361572
25,1220.0,336.0,1,21,区,0.9399078488349915
25,1260.0,336.0,1,22,值,4.41793155670166
25,1300.0,336.0,1,23,班,2.081392288208008
25,1340.0,336.0,1,24,，,2.173603057861328
25,1380.0,336.0,1,25,他,1.902814269065857
25,1420.0,336.0,1,26,没,2.1017675399780273
25,1460.0,336.0,1,27,有,2.348529100418091
25,1500.0,336.0,1,28,任,0.7643370628356934
25,1540.0,336.0,1,29,何,0.007255610078573227
25,380.0,400.0,2,0,防,1.2966008186340332
25,420.0,400.0,2,1,护,3.0642647743225098
25,460.0,400.0,2,2,设,2.7402536869049072
25,500.0,400.0,2,3,备,2.191329002380371
25,540.0,400.0,2,4,，,2.173475503921509
25,580.0,400.0,2,5,只,2.940253734588623
25,620.0,400.0,2,6,身,7.073153972625732
25,660.0,400.0,2,7,冲,6.181406497955322
25,700.0,400.0,2,8,入,4.408973217010498
