para_id,x,y,row,col,word,prediction
21,1100.0,528.0,4,18,板,3.9663009643554688
21,1140.0,528.0,4,19,，,3.1036243438720703
21,1180.0,528.0,4,20,不,3.9341769218444824
21,1220.0,528.0,4,21,能,3.9663009643554688
21,1260.0,528.0,4,22,，,3.1036243438720703
21,1300.0,528.0,4,23,问,3.1036243438720703
21,1340.0,528.0,4,24,老,3.9341769218444824
21,1380.0,528.0,4,25,板,3.9663009643554688
21,1420.0,528.0,4,26,联,3.9341769218444824
21,1460.0,528.0,4,27,系,3.9663009643554688
21,1500.0,528.0,4,28,方,3.9341769218444824
21,1540.0,528.0,4,29,式,3.9663009643554688
21,380.0,592.0,5,0,就,3.1036243438720703
21,420.0,592.0,5,1,不,3.1036243438720703
21,460.0,592.0,5,2,回,3.9341769218444824
21,500.0,592.0,5,3,复,3.9663009643554688
21,540.0,592.0,5,4,了,3.1036243438720703
21,580.0,592.0,5,5,。,3.1036243438720703
22,380.0,272.0,0,0,【,3.1036243438720703
22,420.0,272.0,0,1,剧,3.9341769218444824
22,460.0,272.0,0,2,本,3.9663009643554688
22,500.0,272.0,0,3,杀,3.1036243438720703
22,540.0,272.0,0,4,评,3.9341769218444824
22,580.0,272.0,0,5,价,3.9663009643554688
22,620.0,272.0,0,6,】,3.1036243438720703
22,380.0,336.0,1,0,  ,3.9341769218444824
22,420.0,336.0,1,1,  ,3.9663009643554688
22,460.0,336.0,1,2,环,3.9341769218444824
22,500.0,336.0,1,3,境,3.9663009643554688
22,540.0,336.0,1,4,氛,3.9341769218444824
22,580.0,336.0,1,5,围,3.9663009643554688
22,620.0,336.0,1,6,:,3.1036243438720703
22,660.0,336.0,1,7,环,3.9341769218444824
22,700.0,336.0,1,8,境,3.9663009643554688
22,740.0,336.0,1,9,很,3.9341769218444824
22,780.0,336.0,1,10,好,3.9663009643554688
22,820.0,336.0,1,11,，,3.1036243438720703
22,860.0,336.0,1,12,有,3.1036243438720703
22,900.0,336.0,1,13,楼,3.9341769218444824
22,940.0,336.0,1,14,上,3.9663009643554688
22,980.0,336.0,1,15,楼,3.9341769218444824
22,1020.0,336.0,1,16,下,3.9663009643554688
22,1060.0,336.0,1,17,，,3.1036243438720703
22,1100.0,336.0,1,18,2,3.1036243438720703
22,1140.0,336.0,1,19,个,3.1036243438720703
22,1180.0,336.0,1,20,场,3.9341769218444824
22,1220.0,336.0,1,21,地,3.9663009643554688
22,1260.0,336.0,1,22,，,3.1036243438720703
22,1300.0,336.0,1,23,屋,3.9341769218444824
22,1340.0,336.0,1,24,子,3.9663009643554688
22,1380.0,336.0,1,25,整,3.9341769218444824
22,1420.0,336.0,1,26,体,3.9663009643554688
22,1460.0,336.0,1,27,宽,3.9341769218444824
22,1500.0,336.0,1,28,敞,3.9663009643554688
22,1540.0,336.0,1,29,，,3.1036243438720703
22,380.0,400.0,2,0,很,3.1036243438720703
22,420.0,400.0,2,1,舒,3.9341769218444824
22,460.0,400.0,2,2,服,3.9663009643554688
22,500.0,400.0,2,3,，,3.1036243438720703
22,540.0,400.0,2,4,灯,3.9341769218444824
22,580.0,400.0,2,5,光,3.9663009643554688
22,620.0,400.0,2,6,设,3.9341769218444824
22,660.0,400.0,2,7,计,3.9663009643554688
22,700.0,400.0,2,8,的,3.1036243438720703
22,740.0,400.0,2,9,也,3.1036243438720703
22,780.0,400.0,2,10,很,3.1036243438720703
22,820.0,400.0,2,11,巧,3.9341769218444824
22,860.0,400.0,2,12,妙,3.9663009643554688
22,900.0,400.0,2,13,，,3.1036243438720703
22,940.0,400.0,2,14,氛,3.9623303413391113
22,980.0,400.0,2,15,围,4.4933180809021
22,1020.0,400.0,2,16,感,4.610236644744873
22,1060.0,400.0,2,17,十,3.9341769218444824
22,1100.0,400.0,2,18,足,3.9663009643554688
22,1140.0,400.0,2,19,。,3.1036243438720703
22,380.0,464.0,3,0,  ,3.9341769218444824
22,420.0,464.0,3,1,  ,3.9663009643554688
22,460.0,464.0,3,2,DM,3.1036243438720703
22,500.0,464.0,3,3,：,3.1036243438720703
22,540.0,464.0,3,4,豆,3.9341769218444824
22,580.0,464.0,3,5,豆,3.9663009643554688
22,620.0,464.0,3,6,台,3.9341769218444824
22,660.0,464.0,3,7,词,3.9663009643554688
22,700.0,464.0,3,8,功,3.9341769218444824
22,740.0,464.0,3,9,底,3.9663009643554688
22,780.0,464.0,3,10,扎,3.9341769218444824
22,820.0,464.0,3,11,实,3.9663009643554688
22,860.0,464.0,3,12,，,3.1036243438720703
22,900.0,464.0,3,13,全,3.9341769218444824
22,940.0,464.0,3,14,程,3.9663009643554688
22,980.0,464.0,3,15,脱,3.9341769218444824
22,1020.0,464.0,3,16,稿,3.9663009643554688
22,1060.0,464.0,3,17,，,3.1036243438720703
22,1100.0,464.0,3,18,演,3.9341769218444824
22,1140.0,464.0,3,19,绎,3.9663009643554688
22,1180.0,464.0,3,20,部,3.9341769218444824
22,1220.0,464.0,3,21,分,3.9663009643554688
22,1260.0,464.0,3,22,角,3.9341769218444824
22,1300.0,464.0,3,23,色,3.9663009643554688
22,1340.0,464.0,3,24,转,3.9341769218444824
22,1380.0,464.0,3,25,换,3.9663009643554688
22,1420.0,464.0,3,26,的,3.1036243438720703
22,1460.0,464.0,3,27,飞,3.9341769218444824
22,1500.0,464.0,3,28,快,3.9663009643554688
22,1540.0,464.0,3,29,，,3.1036243438720703
22,380.0,528.0,4,0,N,3.9341769218444824
22,420.0,528.0,4,1,多,3.9663009643554688
22,460.0,528.0,4,2,角,3.9341769218444824
22,500.0,528.0,4,3,色,3.9663009643554688
22,540.0,528.0,4,4,已,3.9341769218444824
22,580.0,528.0,4,5,经,3.9663009643554688
22,620.0,528.0,4,6,不,3.9341769218444824
22,660.0,528.0,4,7,想,3.9663009643554688
22,700.0,528.0,4,8,数,3.1036243438720703
22,740.0,528.0,4,9,了,3.1036243438720703
22,780.0,528.0,4,10,，,3.1036243438720703
22,820.0,528.0,4,11,整,3.9341769218444824
22,860.0,528.0,4,12,理,3.9663009643554688
22,900.0,528.0,4,13,很,3.1036243438720703
22,940.0,528.0,4,14,连,3.9341769218444824
22,980.0,528.0,4,15,贯,3.9663009643554688
22,1020.0,528.0,4,16,，,3.1036243438720703
22,1060.0,528.0,4,17,期,3.9341769218444824
22,1100.0,528.0,4,18,待,3.9663009643554688
22,1140.0,528.0,4,19,玩,3.1036243438720703
22,1180.0,528.0,4,20,下,3.1036243438720703
22,1220.0,528.0,4,21,一,3.1036243438720703
22,1260.0,528.0,4,22,个,3.1036243438720703
22,1300.0,528.0,4,23,本,3.1036243438720703
22,1340.0,528.0,4,24,了,3.1036243438720703
22,1380.0,528.0,4,25,！,3.1036243438720703
22,1420.0,528.0,4,26,！,3.1036243438720703
22,1460.0,528.0,4,27,快,3.1036243438720703
22,1500.0,528.0,4,28,学,3.1036243438720703
22,1540.0,528.0,4,29,。,3.1036243438720703
22,380.0,592.0,5,0,  ,3.9341769218444824
22,420.0,592.0,5,1,  ,3.9663009643554688
22,460.0,592.0,5,2,Np,3.9341769218444824
22,500.0,592.0,5,3,c,3.9663009643554688
22,540.0,592.0,5,4,瓜,3.9341769218444824
22,580.0,592.0,5,5,瓜,3.9663009643554688
22,620.0,592.0,5,6,演,3.9341769218444824
22,660.0,592.0,5,7,绎,3.9663009643554688
22,700.0,592.0,5,8,超,3.1036243438720703
22,740.0,592.0,5,9,棒,3.1036243438720703
22,780.0,592.0,5,10,，,3.1036243438720703
22,820.0,592.0,5,11,一,3.1036243438720703
22,860.0,592.0,5,12,人,3.1036243438720703
22,900.0,592.0,5,13,分,3.9341769218444824
22,940.0,592.0,5,14,饰,3.9663009643554688
22,980.0,592.0,5,15,多,3.1036243438720703
22,1020.0,592.0,5,16,角,3.1036243438720703
22,1060.0,592.0,5,17,也,3.1036243438720703
22,1100.0,592.0,5,18,没,3.9341769218444824
22,1140.0,592.0,5,19,有,3.9663009643554688
22,1180.0,592.0,5,20,出,3.9623303413391113
22,1220.0,592.0,5,21,戏,4.4933180809021
22,1260.0,592.0,5,22,感,4.610236644744873
22,1300.0,592.0,5,23,，,3.1036243438720703
22,1340.0,592.0,5,24,反,3.9341769218444824
22,1380.0,592.0,5,25,而,3.9663009643554688
22,1420.0,592.0,5,26,呜,3.9341769218444824
22,1460.0,592.0,5,27,呜,3.9663009643554688
22,1500.0,592.0,5,28,哭,3.1036243438720703
22,1540.0,592.0,5,29,。,3.1036243438720703
23,380.0,272.0,0,0,【,3.1036243438720703
23,420.0,272.0,0,1,台,3.9623303413391113
23,460.0,272.0,0,2,球,4.4933180809021
23,500.0,272.0,0,3,馆,4.610236644744873
23,540.0,272.0,0,4,评,3.9341769218444824
23,580.0,272.0,0,5,价,3.9663009643554688
23,620.0,272.0,0,6,】,3.1036243438720703
23,380.0,336.0,1,0,  ,3.9341769218444824
23,420.0,336.0,1,1,  ,3.9663009643554688
23,460.0,336.0,1,2,地,3.9341769218444824
23,500.0,336.0,1,3,址,3.9663009643554688
23,540.0,336.0,1,4,在,3.1036243438720703
23,580.0,336.0,1,5,东,3.9623303413391113
23,620.0,336.0,1,6,王,4.4933180809021
23,660.0,336.0,1,7,庄,4.610236644744873
23,700.0,336.0,1,8,小,3.9341769218444824
23,740.0,336.0,1,9,区,3.9663009643554688
23,780.0,336.0,1,10,里,3.1036243438720703
23,820.0,336.0,1,11,，,3.1036243438720703
23,860.0,336.0,1,12,进,3.1036243438720703
23,900.0,336.0,1,13,大,3.9341769218444824
23,940.0,336.0,1,14,门,3.9663009643554688
23,980.0,336.0,1,15,之,3.9341769218444824
23,1020.0,336.0,1,16,后,3.9663009643554688
23,1060.0,336.0,1,17,往,3.1036243438720703
23,1100.0,336.0,1,18,右,3.9341769218444824
23,1140.0,336.0,1,19,手,3.9663009643554688
23,1180.0,336.0,1,20,走,3.1036243438720703
23,1220.0,336.0,1,21,，,3.1036243438720703
23,1260.0,336.0,1,22,就,3.1036243438720703
23,1300.0,336.0,1,23,能,3.1036243438720703
23,1340.0,336.0,1,24,看,3.9341769218444824
23,1380.0,336.0,1,25,到,3.9663009643554688
23,1420.0,336.0,1,26,台,3.9623303413391113
23,1460.0,336.0,1,27,球,4.4933180809021
23,1500.0,336.0,1,28,厅,4.610236644744873
23,1540.0,336.0,1,29,。,3.1036243438720703
23,380.0,400.0,2,0,在,3.1036243438720703
23,420.0,400.0,2,1,二,3.9341769218444824
23,460.0,400.0,2,2,楼,3.9663009643554688
23,500.0,400.0,2,3,，,3.1036243438720703
23,540.0,400.0,2,4,应,3.9341769218444824
23,580.0,400.0,2,5,该,3.9663009643554688
23,620.0,400.0,2,6,是,3.1036243438720703
23,660.0,400.0,2,7,新,3.1036243438720703
23,700.0,400.0,2,8,装,3.9341769218444824
23,740.0,400.0,2,9,修,3.9663009643554688
23,780.0,400.0,2,10,的,3.1036243438720703
23,820.0,400.0,2,11,，,3.1036243438720703
23,860.0,400.0,2,12,里,3.9341769218444824
23,900.0,400.0,2,13,面,3.9663009643554688
23,940.0,400.0,2,14,环,3.9341769218444824
23,980.0,400.0,2,15,境,3.9663009643554688
23,1020.0,400.0,2,16,很,3.9341769218444824
23,1060.0,400.0,2,17,好,3.9663009643554688
23,1100.0,400.0,2,18,，,3.1036243438720703
23,1140.0,400.0,2,19,因,3.9341769218444824
23,1180.0,400.0,2,20,为,3.9663009643554688
23,1220.0,400.0,2,21,打,3.9341769218444824
23,1260.0,400.0,2,22,的,3.9663009643554688
23,1300.0,400.0,2,23,太,3.1036243438720703
23,1340.0,400.0,2,24,投,3.9341769218444824
23,1380.0,400.0,2,25,入,3.9663009643554688
23,1420.0,400.0,2,26,了,3.1036243438720703
23,1460.0,400.0,2,27,，,3.1036243438720703
23,1500.0,400.0,2,28,没,3.9341769218444824
23,1540.0,400.0,2,29,有,3.9663009643554688
23,380.0,464.0,3,0,拍,3.1036243438720703
23,420.0,464.0,3,1,照,3.9341769218444824
23,460.0,464.0,3,2,片,3.9663009643554688
23,500.0,464.0,3,3,，,3.1036243438720703
23,540.0,464.0,3,4,台,3.9341769218444824
23,580.0,464.0,3,5,桌,3.9663009643554688
23,620.0,464.0,3,6,很,3.1036243438720703
23,660.0,464.0,3,7,新,3.1036243438720703
23,700.0,464.0,3,8,，,3.1036243438720703
23,740.0,464.0,3,9,只,3.9341769218444824
23,780.0,464.0,3,10,要,3.9663009643554688
23,820.0,464.0,3,11,有,3.9623303413391113
23,860.0,464.0,3,12,时,4.4933180809021
23,900.0,464.0,3,13,间,4.610236644744873
23,940.0,464.0,3,14,就,3.1036243438720703
23,980.0,464.0,3,15,会,3.1036243438720703
23,1020.0,464.0,3,16,去,3.1036243438720703
23,1060.0,464.0,3,17,的,3.1036243438720703
23,1100.0,464.0,3,18,，,3.1036243438720703
23,1140.0,464.0,3,19,个,3.9341769218444824
23,1180.0,464.0,3,20,人,3.9663009643554688
23,1220.0,464.0,3,21,感,3.9341769218444824
23,1260.0,464.0,3,22,觉,3.9663009643554688
23,1300.0,464.0,3,23,很,3.1036243438720703
23,1340.0,464.0,3,24,满,3.9341769218444824
23,1380.0,464.0,3,25,意,3.9663009643554688
23,1420.0,464.0,3,26,，,3.1036243438720703
23,1460.0,464.0,3,27,以,3.9341769218444824
23,1500.0,464.0,3,28,后,3.9663009643554688
23,1540.0,464.0,3,29,也,3.1036243438720703
23,380.0,528.0,4,0,会,3.1036243438720703
23,420.0,528.0,4,1,经,3.9341769218444824
23,460.0,528.0,4,2,常,3.9663009643554688
23,500.0,528.0,4,3,光,3.9341769218444824
23,540.0,528.0,4,4,顾,3.9663009643554688
23,580.0,528.0,4,5,的,3.1036243438720703
23,620.0,528.0,4,6,，,3.1036243438720703
23,660.0,528.0,4,7,提,3.1036243438720703
23,700.0,528.0,4,8,一,3.1036243438720703
23,740.0,528.0,4,9,个,3.1036243438720703
23,780.0,528.0,4,10,小,3.9341769218444824
23,820.0,528.0,4,11,小,3.9663009643554688
23,860.0,528.0,4,12,的,3.1036243438720703
23,900.0,528.0,4,13,建,3.9341769218444824
23,940.0,528.0,4,14,议,3.9663009643554688
23,980.0,528.0,4,15,，,3.1036243438720703
23,1020.0,528.0,4,16,因,3.9341769218444824
23,1060.0,528.0,4,17,为,3.9663009643554688
23,1100.0,528.0,4,18,是,3.1036243438720703
23,1140.0,528.0,4,19,自,3.9341769218444824
23,1180.0,528.0,4,20,助,3.9663009643554688
23,1220.0,528.0,4,21,的,3.1036243438720703
23,1260.0,528.0,4,22,，,3.1036243438720703
23,1300.0,528.0,4,23,这,3.9341769218444824
23,1340.0,528.0,4,24,个,3.9663009643554688
23,1380.0,528.0,4,25,价,3.9341769218444824
23,1420.0,528.0,4,26,位,3.9663009643554688
23,1460.0,528.0,4,27,有,3.9341769218444824
23,1500.0,528.0,4,28,点,3.9663009643554688
23,1540.0,528.0,4,29,小,3.1036243438720703
23,380.0,592.0,5,0,贵,3.1036243438720703
23,420.0,592.0,5,1,，,3.1036243438720703
23,460.0,592.0,5,2,时,3.9623303413391113
23,500.0,592.0,5,3,不,4.4933180809021
23,540.0,592.0,5,4,时,4.610236644744873
23,580.0,592.0,5,5,可,3.9341769218444824
23,620.0,592.0,5,6,以,3.9663009643554688
23,660.0,592.0,5,7,过,3.9341769218444824
23,700.0,592.0,5,8,去,3.9663009643554688
23,740.0,592.0,5,9,个,3.9341769218444824
23,780.0,592.0,5,10,人,3.9663009643554688
23,820.0,592.0,5,11,打,3.9341769218444824
23,860.0,592.0,5,12,扫,3.9663009643554688
23,900.0,592.0,5,13,下,3.1036243438720703
23,940.0,592.0,5,14,卫,3.9341769218444824
23,980.0,592.0,5,15,生,3.9663009643554688
23,1020.0,592.0,5,16,。,3.1036243438720703
24,380.0,272.0,0,0,  ,3.9341769218444824
24,420.0,272.0,0,1,  ,3.9663009643554688
24,460.0,272.0,0,2,国,3.9341769218444824
24,500.0,272.0,0,3,家,3.9663009643554688
24,540.0,272.0,0,4,医,3.9623303413391113
24,580.0,272.0,0,5,保,4.4933180809021
24,620.0,272.0,0,6,局,4.610236644744873
24,660.0,272.0,0,7,日,3.9341769218444824
24,700.0,272.0,0,8,前,3.9663009643554688
24,740.0,272.0,0,9,发,3.9341769218444824
24,780.0,272.0,0,10,布,3.9663009643554688
24,820.0,272.0,0,11,消,3.9341769218444824
24,860.0,272.0,0,12,息,3.9663009643554688
24,900.0,272.0,0,13,显,3.9341769218444824
24,940.0,272.0,0,14,示,3.9663009643554688
24,980.0,272.0,0,15,，,3.1036243438720703
24,1020.0,272.0,0,16,通,3.9341769218444824
24,1060.0,272.0,0,17,过,3.9663009643554688
24,1100.0,272.0,0,18,医,3.9341769218444824
24,1140.0,272.0,0,19,保,3.9663009643554688
24,1180.0,272.0,0,20,目,3.9341769218444824
24,1220.0,272.0,0,21,录,3.9663009643554688
24,1260.0,272.0,0,22,准,3.9341769218444824
24,1300.0,272.0,0,23,入,3.9663009643554688
24,1340.0,272.0,0,24,谈,3.9341769218444824
24,1380.0,272.0,0,25,判,3.9663009643554688
24,1420.0,272.0,0,26,，,3.1036243438720703
24,1460.0,272.0,0,27,已,3.1036243438720703
24,1500.0,272.0,0,28,累,3.9341769218444824
24,1540.0,272.0,0,29,计,3.9663009643554688
24,380.0,336.0,1,0,将,3.1036243438720703
24,420.0,336.0,1,1,26,3.1036243438720703
24,460.0,336.0,1,2,种,3.1036243438720703
24,500.0,336.0,1,3,罕,3.9341769218444824
24,540.0,336.0,1,4,见,3.9663009643554688
24,580.0,336.0,1,5,病,3.1036243438720703
24,620.0,336.0,1,6,用,3.9341769218444824
24,660.0,336.0,1,7,药,3.9663009643554688
24,700.0,336.0,1,8,纳,3.9341769218444824
24,740.0,336.0,1,9,入,3.9663009643554688
24,780.0,336.0,1,10,医,3.9341769218444824
24,820.0,336.0,1,11,保,3.9663009643554688
24,860.0,336.0,1,12,药,3.9341769218444824
24,900.0,336.0,1,13,品,3.9663009643554688
24,940.0,336.0,1,14,目,3.9341769218444824
24,980.0,336.0,1,15,录,3.9663009643554688
24,1020.0,336.0,1,16,，,3.1036243438720703
24,1060.0,336.0,1,17,平,3.9341769218444824
24,1100.0,336.0,1,18,均,3.9663009643554688
24,1140.0,336.0,1,19,降,3.9341769218444824
24,1180.0,336.0,1,20,价,3.9663009643554688
24,1220.0,336.0,1,21,超,3.1036243438720703
24,1260.0,336.0,1,22,50,3.9341769218444824
24,1300.0,336.0,1,23,%,3.9663009643554688
24,1340.0,336.0,1,24,。,3.1036243438720703
24,1380.0,336.0,1,25,叠,3.9341769218444824
24,1420.0,336.0,1,26,加,3.9663009643554688
24,1460.0,336.0,1,27,其,3.9341769218444824
24,1500.0,336.0,1,28,他,3.9663009643554688
24,1540.0,336.0,1,29,药,3.1036243438720703
24,380.0,400.0,2,0,品,3.1036243438720703
24,420.0,400.0,2,1,准,3.9341769218444824
24,460.0,400.0,2,2,入,3.9663009643554688
24,500.0,400.0,2,3,方,3.9341769218444824
24,540.0,400.0,2,4,式,3.9663009643554688
24,580.0,400.0,2,5,，,3.1036243438720703
24,620.0,400.0,2,6,目,3.9341769218444824
24,660.0,400.0,2,7,前,3.9663009643554688
24,700.0,400.0,2,8,获,3.9341769218444824
24,740.0,400.0,2,9,批,3.9663009643554688
24,780.0,400.0,2,10,在,3.1036243438720703
24,820.0,400.0,2,11,我,3.9341769218444824
24,860.0,400.0,2,12,国,3.9663009643554688
24,900.0,400.0,2,13,上,3.9341769218444824
24,940.0,400.0,2,14,市,3.9663009643554688
24,980.0,400.0,2,15,的,3.1036243438720703
24,1020.0,400.0,2,16,75,3.1036243438720703
24,1060.0,400.0,2,17,种,3.1036243438720703
24,1100.0,400.0,2,18,罕,3.9341769218444824
24,1140.0,400.0,2,19,见,3.9663009643554688
24,1180.0,400.0,2,20,病,3.1036243438720703
24,1220.0,400.0,2,21,用,3.9341769218444824
24,1260.0,400.0,2,22,药,3.9663009643554688
24,1300.0,400.0,2,23,已,3.1036243438720703
24,1340.0,400.0,2,24,有,3.1036243438720703
24,1380.0,400.0,2,25,50,3.9341769218444824
24,1420.0,400.0,2,26,余,3.9663009643554688
24,1460.0,400.0,2,27,种,3.1036243438720703
24,1500.0,400.0,2,28,纳,3.9341769218444824
24,1540.0,400.0,2,29,入,3.9663009643554688
24,380.0,464.0,3,0,医,3.9341769218444824
24,420.0,464.0,3,1,保,3.9663009643554688
24,460.0,464.0,3,2,药,3.9341769218444824
24,500.0,464.0,3,3,品,3.9663009643554688
24,540.0,464.0,3,4,目,3.9341769218444824
24,580.0,464.0,3,5,录,3.9663009643554688
24,620.0,464.0,3,6,。,3.1036243438720703
25,380.0,272.0,0,0,  ,3.9341769218444824
25,420.0,272.0,0,1,  ,3.9663009643554688
25,460.0,272.0,0,2,南,3.9623303413391113
25,500.0,272.0,0,3,通,4.4933180809021
25,540.0,272.0,0,4,市,4.610236644744873
25,580.0,272.0,0,5,崇,3.9623303413391113
25,620.0,272.0,0,6,川,4.4933180809021
25,660.0,272.0,0,7,区,4.610236644744873
25,700.0,272.0,0,8,观,3.9341769218444824
25,740.0,272.0,0,9,阳,3.9663009643554688
25,780.0,272.0,0,10,名,3.9341769218444824
25,820.0,272.0,0,11,邸,3.9663009643554688
25,860.0,272.0,0,12,小,3.9341769218444824
25,900.0,272.0,0,13,区,3.9663009643554688
25,940.0,272.0,0,14,的,3.1036243438720703
25,980.0,272.0,0,15,一,3.1036243438720703
25,1020.0,272.0,0,16,居,3.9623303413391113
25,1060.0,272.0,0,17,民,4.4933180809021
25,1100.0,272.0,0,18,楼,4.610236644744873
25,1140.0,272.0,0,19,突,3.9341769218444824
25,1180.0,272.0,0,20,然,3.9663009643554688
25,1220.0,272.0,0,21,发,3.9341769218444824
25,1260.0,272.0,0,22,生,3.9663009643554688
25,1300.0,272.0,0,23,火,3.9341769218444824
25,1340.0,272.0,0,24,灾,3.9663009643554688
25,1380.0,272.0,0,25,。,3.1036243438720703
25,1420.0,272.0,0,26,火,3.9341769218444824
25,1460.0,272.0,0,27,势,3.9663009643554688
25,1500.0,272.0,0,28,迅,3.9341769218444824
25,1540.0,272.0,0,29,速,3.9663009643554688
25,380.0,336.0,1,0,蔓,3.9341769218444824
25,420.0,336.0,1,1,延,3.9663009643554688
25,460.0,336.0,1,2,，,3.1036243438720703
25,500.0,336.0,1,3,烟,3.9341769218444824
25,540.0,336.0,1,4,雾,3.9663009643554688
25,580.0,336.0,1,5,弥,3.9341769218444824
25,620.0,336.0,1,6,漫,3.9663009643554688
25,660.0,336.0,1,7,，,3.1036243438720703
25,700.0,336.0,1,8,情,3.9341769218444824
25,740.0,336.0,1,9,况,3.9663009643554688
25,780.0,336.0,1,10,十,3.9341769218444824
25,820.0,336.0,1,11,分,3.9663009643554688
25,860.0,336.0,1,12,危,3.9341769218444824
25,900.0,336.0,1,13,急,3.9663009643554688
25,940.0,336.0,1,14,。,3.1036243438720703
25,980.0,336.0,1,15,张,3.9623303413391113
25,1020.0,336.0,1,16,家,4.4933180809021
25,1060.0,336.0,1,17,汉,4.610236644744873
25,1100.0,336.0,1,18,正,3.9341769218444824
25,1140.0,336.0,1,19,在,3.9663009643554688
25,1180.0,336.0,1,20,小,3.9341769218444824
25,1220.0,336.0,1,21,区,3.9663009643554688
25,1260.0,336.0,1,22,值,3.9341769218444824
25,1300.0,336.0,1,23,班,3.9663009643554688
25,1340.0,336.0,1,24,，,3.1036243438720703
25,1380.0,336.0,1,25,他,3.1036243438720703
25,1420.0,336.0,1,26,没,3.9341769218444824
25,1460.0,336.0,1,27,有,3.9663009643554688
25,1500.0,336.0,1,28,任,3.9341769218444824
25,1540.0,336.0,1,29,何,3.9663009643554688
25,380.0,400.0,2,0,防,3.9341769218444824
25,420.0,400.0,2,1,护,3.9663009643554688
25,460.0,400.0,2,2,设,3.9341769218444824
25,500.0,400.0,2,3,备,3.9663009643554688
25,540.0,400.0,2,4,，,3.1036243438720703
25,580.0,400.0,2,5,只,3.9341769218444824
25,620.0,400.0,2,6,身,3.9663009643554688
25,660.0,400.0,2,7,冲,3.9341769218444824
25,700.0,400.0,2,8,入,3.9663009643554688
25,740.0,400.0,2,9,火,3.9341769218444824
25,780.0,400.0,2,10,场,3.9663009643554688
25,820.0,400.0,2,11,。,3.1036243438720703
25,380.0,464.0,3,0,  ,3.9341769218444824
25,420.0,464.0,3,1,  ,3.9663009643554688
25,460.0,464.0,3,2,在,3.1036243438720703
25,500.0,464.0,3,3,火,3.9341769218444824
25,540.0,464.0,3,4,灾,3.9663009643554688
25,580.0,464.0,3,5,现,3.9341769218444824
25,620.0,464.0,3,6,场,3.9663009643554688
25,660.0,464.0,3,7,，,3.1036243438720703
25,700.0,464.0,3,8,张,3.9623303413391113
25,740.0,464.0,3,9,家,4.4933180809021
25,780.0,464.0,3,10,汉,4.610236644744873
25,820.0,464.0,3,11,毫,3.9341769218444824
25,860.0,464.0,3,12,不,3.9663009643554688
25,900.0,464.0,3,13,畏,3.9341769218444824
25,940.0,464.0,3,14,惧,3.9663009643554688
25,980.0,464.0,3,15,，,3.1036243438720703
25,1020.0,464.0,3,16,他,3.1036243438720703
25,1060.0,464.0,3,17,沿,3.9341769218444824
25,1100.0,464.0,3,18,着,3.9663009643554688
25,1140.0,464.0,3,19,楼,3.9341769218444824
25,1180.0,464.0,3,20,梯,3.9663009643554688
25,1220.0,464.0,3,21,爬,3.9341769218444824
25,1260.0,464.0,3,22,到,3.9663009643554688
25,1300.0,464.0,3,23,了,3.1036243438720703
25,1340.0,464.0,3,24,着,3.9341769218444824
25,1380.0,464.0,3,25,火,3.9663009643554688
25,1420.0,464.0,3,26,层,3.1036243438720703
25,1460.0,464.0,3,27,上,3.9341769218444824
25,1500.0,464.0,3,28,面,3.9663009643554688
25,1540.0,464.0,3,29,，,3.1036243438720703
25,380.0,528.0,4,0,逐,3.9341769218444824
25,420.0,528.0,4,1,层,3.9663009643554688
25,460.0,528.0,4,2,逐,3.9341769218444824
25,500.0,528.0,4,3,户,3.9663009643554688
25,540.0,528.0,4,4,地,3.1036243438720703
25,580.0,528.0,4,5,敲,3.9341769218444824
25,620.0,528.0,4,6,打,3.9663009643554688
25,660.0,528.0,4,7,房,3.9341769218444824
25,700.0,528.0,4,8,门,3.9663009643554688
25,740.0,528.0,4,9,，,3.1036243438720703
25,780.0,528.0,4,10,叫,3.9341769218444824
25,820.0,528.0,4,11,醒,3.9663009643554688
25,860.0,528.0,4,12,正,3.9341769218444824
25,900.0,528.0,4,13,在,3.9663009643554688
25,940.0,528.0,4,14,熟,3.9341769218444824
25,980.0,528.0,4,15,睡,3.9663009643554688
25,1020.0,528.0,4,16,中,3.9341769218444824
25,1060.0,528.0,4,17,的,3.9663009643554688
25,1100.0,528.0,4,18,居,3.9341769218444824
25,1140.0,528.0,4,19,民,3.9663009643554688
25,1180.0,528.0,4,20,，,3.1036243438720703
25,1220.0,528.0,4,21,引,3.9341769218444824
25,1260.0,528.0,4,22,导,3.9663009643554688
25,1300.0,528.0,4,23,他,3.9341769218444824
25,1340.0,528.0,4,24,们,3.9663009643554688
25,1380.0,528.0,4,25,紧,3.9341769218444824
25,1420.0,528.0,4,26,急,3.9663009643554688
25,1460.0,528.0,4,27,疏,3.9341769218444824
25,1500.0,528.0,4,28,散,3.9663009643554688
25,1540.0,528.0,4,29,。,3.1036243438720703
25,380.0,592.0,5,0,在,3.1036243438720703
25,420.0,592.0,5,1,他,3.1036243438720703
25,460.0,592.0,5,2,的,3.1036243438720703
25,500.0,592.0,5,3,引,3.9341769218444824
25,540.0,592.0,5,4,导,3.9663009643554688
25,580.0,592.0,5,5,下,3.1036243438720703
25,620.0,592.0,5,6,，,3.1036243438720703
25,660.0,592.0,5,7,居,3.9623303413391113
25,700.0,592.0,5,8,民,4.4933180809021
