para_id,x,y,row,col,word,prediction
21,820.0,272.0,0,11,了,1.973832607269287
21,860.0,272.0,0,12,。,2.1819660663604736
21,900.0,272.0,0,13,如,3.2827188968658447
21,940.0,272.0,0,14,果,5.9161376953125
21,980.0,272.0,0,15,评,3.2966253757476807
21,1020.0,272.0,0,16,分,5.942393779754639
21,1060.0,272.0,0,17,不,4.409691333770752
21,1100.0,272.0,0,18,虚,7.2490129470825195
21,1140.0,272.0,0,19,高,5.01815938949585
21,1180.0,272.0,0,20,那,1.8191660642623901
21,1220.0,272.0,0,21,就,4.142756938934326
21,1260.0,272.0,0,22,价,2.5522451400756836
21,1300.0,272.0,0,23,钱,2.9882359504699707
21,1340.0,272.0,0,24,虚,1.262984275817871
21,1380.0,272.0,0,25,高,1.205208659172058
21,1420.0,272.0,0,26,了,0.8111569881439209
21,1460.0,272.0,0,27,。,0.3948371112346649
21,380.0,336.0,1,0,  ,0.2717936635017395
21,420.0,336.0,1,1,  ,0.5468769669532776
21,460.0,336.0,1,2,先,0.7561841607093811
21,500.0,336.0,1,3,讲,6.293758392333984
21,540.0,336.0,1,4,服,6.848464012145996
21,580.0,336.0,1,5,务,9.150104522705078
21,620.0,336.0,1,6,。,3.8822104930877686
21,660.0,336.0,1,7,首,1.79983651638031
21,700.0,336.0,1,8,先,2.764958381652832
21,740.0,336.0,1,9,，,4.798849582672119
21,780.0,336.0,1,10,先,2.557180881500244
21,820.0,336.0,1,11,后,4.094902992248535
21,860.0,336.0,1,12,跟,3.8752732276916504
21,900.0,336.0,1,13,两,4.038909435272217
21,940.0,336.0,1,14,位,4.849809169769287
21,980.0,336.0,1,15,同,4.912388801574707
21,1020.0,336.0,1,16,学,4.538930892944336
21,1060.0,336.0,1,17,一,2.793442964553833
21,1100.0,336.0,1,18,起,2.443652629852295
21,1140.0,336.0,1,19,定,4.64208984375
21,1180.0,336.0,1,20,了,4.472845554351807
21,1220.0,336.0,1,21,四,6.262970924377441
21,1260.0,336.0,1,22,人,4.475864887237549
21,1300.0,336.0,1,23,间,1.4428348541259766
21,1340.0,336.0,1,24,的,1.7321465015411377
21,1380.0,336.0,1,25,两,1.0932084321975708
21,1420.0,336.0,1,26,晚,0.43599244952201843
21,1460.0,336.0,1,27,，,0.8084506392478943
21,1500.0,336.0,1,28,想,4.538969993591309
21,1540.0,336.0,1,29,住,0.9956315755844116
21,380.0,400.0,2,0,一,0.07104988396167755
21,420.0,400.0,2,1,起,0.7202146053314209
21,460.0,400.0,2,2,，,2.162381649017334
21,500.0,400.0,2,3,接,1.3268810510635376
21,540.0,400.0,2,4,电,2.175804376602173
21,580.0,400.0,2,5,话,8.139710426330566
21,620.0,400.0,2,6,的,5.8669819831848145
21,660.0,400.0,2,7,直,5.419074535369873
21,700.0,400.0,2,8,接,6.031248569488525
21,740.0,400.0,2,9,就,4.071577548980713
21,780.0,400.0,2,10,说,3.654417037963867
21,820.0,400.0,2,11,不,2.868800401687622
21,860.0,400.0,2,12,行,2.0496177673339844
21,900.0,400.0,2,13,。,1.1864070892333984
21,940.0,400.0,2,14,问,2.1713790893554688
21,980.0,400.0,2,15,她,3.3208374977111816
21,1020.0,400.0,2,16,一,2.450576066970825
21,1060.0,400.0,2,17,共,5.544466018676758
21,1100.0,400.0,2,18,有,5.362768173217773
21,1140.0,400.0,2,19,几,6.201654434204102
21,1180.0,400.0,2,20,间,3.795257806777954
21,1220.0,400.0,2,21,四,3.3129944801330566
21,1260.0,400.0,2,22,人,3.5574629306793213
21,1300.0,400.0,2,23,间,1.5455955266952515
21,1340.0,400.0,2,24,，,1.5321917533874512
21,1380.0,400.0,2,25,她,2.7647902965545654
21,1420.0,400.0,2,26,才,2.0547471046447754
21,1460.0,400.0,2,27,说,2.208876371383667
21,1500.0,400.0,2,28,帮,1.215408444404602
21,1540.0,400.0,2,29,我,0.14261896908283234
21,380.0,464.0,3,0,们,0.3660639226436615
21,420.0,464.0,3,1,安,1.4030665159225464
21,460.0,464.0,3,2,排,4.680774211883545
21,500.0,464.0,3,3,。,1.8291730880737305
21,540.0,464.0,3,4,第,2.1499900817871094
21,580.0,464.0,3,5,二,2.6058526039123535
21,620.0,464.0,3,6,，,2.7790441513061523
21,660.0,464.0,3,7,先,2.5482289791107178
21,700.0,464.0,3,8,定,5.461175918579102
21,740.0,464.0,3,9,了,4.517063617706299
21,780.0,464.0,3,10,两,6.836698532104492
21,820.0,464.0,3,11,晚,4.928112030029297
21,860.0,464.0,3,12,，,1.7156914472579956
21,900.0,464.0,3,13,后,1.9288090467453003
21,940.0,464.0,3,14,面,3.2876908779144287
21,980.0,464.0,3,15,想,5.633760452270508
21,1020.0,464.0,3,16,加,3.8735454082489014
21,1060.0,464.0,3,17,一,3.2567083835601807
21,1100.0,464.0,3,18,晚,1.6506061553955078
21,1140.0,464.0,3,19,，,0.868925929069519
21,1180.0,464.0,3,20,平,2.0384435653686523
21,1220.0,464.0,3,21,台,4.04220724105835
21,1260.0,464.0,3,22,售,4.857962608337402
21,1300.0,464.0,3,23,价,5.230812072753906
21,1340.0,464.0,3,24,贵,2.332820177078247
21,1380.0,464.0,3,25,了,2.030611991882324
21,1420.0,464.0,3,26,三,2.538797616958618
21,1460.0,464.0,3,27,十,1.1405625343322754
21,1500.0,464.0,3,28,，,0.6644736528396606
21,1540.0,464.0,3,29,问,0.9689387679100037
21,380.0,528.0,4,0,他,0.18469373881816864
21,420.0,528.0,4,1,们,0.5886307954788208
21,460.0,528.0,4,2,能,1.718693494796753
21,500.0,528.0,4,3,不,3.7365429401397705
21,540.0,528.0,4,4,能,4.6282830238342285
21,580.0,528.0,4,5,原,4.619141578674316
21,620.0,528.0,4,6,价,3.8988261222839355
21,660.0,528.0,4,7,续,3.3337061405181885
21,700.0,528.0,4,8,订,1.1450507640838623
21,740.0,528.0,4,9,，,2.5343477725982666
21,780.0,528.0,4,10,直,1.5714467763900757
21,820.0,528.0,4,11,接,3.440408945083618
21,860.0,528.0,4,12,说,3.782174587249756
21,900.0,528.0,4,13,自,2.1783337593078613
21,940.0,528.0,4,14,己,2.5524063110351562
21,980.0,528.0,4,15,不,2.6758670806884766
21,1020.0,528.0,4,16,是,2.8962390422821045
21,1060.0,528.0,4,17,老,5.095578193664551
21,1100.0,528.0,4,18,板,3.2038679122924805
21,1140.0,528.0,4,19,，,1.2694580554962158
21,1180.0,528.0,4,20,不,0.8845057487487793
21,1220.0,528.0,4,21,能,1.7763690948486328
21,1260.0,528.0,4,22,，,1.8154858350753784
21,1300.0,528.0,4,23,问,1.8769770860671997
21,1340.0,528.0,4,24,老,3.9600167274475098
21,1380.0,528.0,4,25,板,5.61926794052124
21,1420.0,528.0,4,26,联,3.312516927719116
21,1460.0,528.0,4,27,系,1.5279006958007812
21,1500.0,528.0,4,28,方,1.4740558862686157
21,1540.0,528.0,4,29,式,0.14590080082416534
21,380.0,592.0,5,0,就,0.08026904612779617
21,420.0,592.0,5,1,不,0.5407029986381531
21,460.0,592.0,5,2,回,2.278242826461792
21,500.0,592.0,5,3,复,3.417903423309326
21,540.0,592.0,5,4,了,3.5184240341186523
21,580.0,592.0,5,5,。,0.8679038286209106
22,380.0,272.0,0,0,【,0.34503015875816345
22,420.0,272.0,0,1,剧,1.6725016832351685
22,460.0,272.0,0,2,本,3.613844394683838
22,500.0,272.0,0,3,杀,4.489477157592773
22,540.0,272.0,0,4,评,4.089877128601074
22,580.0,272.0,0,5,价,3.9562792778015137
22,620.0,272.0,0,6,】,1.6854008436203003
22,380.0,336.0,1,0,  ,0.40966373682022095
22,420.0,336.0,1,1,  ,0.7259799242019653
22,460.0,336.0,1,2,环,0.3272859454154968
22,500.0,336.0,1,3,境,4.211401462554932
22,540.0,336.0,1,4,氛,5.783310890197754
22,580.0,336.0,1,5,围,4.631322383880615
22,620.0,336.0,1,6,:,2.514712333679199
22,660.0,336.0,1,7,环,1.407638669013977
22,700.0,336.0,1,8,境,4.0728912353515625
22,740.0,336.0,1,9,很,4.086769104003906
22,780.0,336.0,1,10,好,2.0116376876831055
22,820.0,336.0,1,11,，,2.502088785171509
22,860.0,336.0,1,12,有,2.924640417098999
22,900.0,336.0,1,13,楼,4.1046271324157715
22,940.0,336.0,1,14,上,6.262979030609131
22,980.0,336.0,1,15,楼,4.689531326293945
22,1020.0,336.0,1,16,下,4.981321811676025
22,1060.0,336.0,1,17,，,1.5101454257965088
22,1100.0,336.0,1,18,2,3.2652294635772705
22,1140.0,336.0,1,19,个,2.9151041507720947
22,1180.0,336.0,1,20,场,2.858083963394165
22,1220.0,336.0,1,21,地,2.6645216941833496
22,1260.0,336.0,1,22,，,1.6023621559143066
22,1300.0,336.0,1,23,屋,2.587975025177002
22,1340.0,336.0,1,24,子,6.7617621421813965
22,1380.0,336.0,1,25,整,4.591961860656738
22,1420.0,336.0,1,26,体,2.7140631675720215
22,1460.0,336.0,1,27,宽,1.03092360496521
22,1500.0,336.0,1,28,敞,0.22467584908008575
22,1540.0,336.0,1,29,，,0.15679408609867096
22,380.0,400.0,2,0,很,2.340893030166626
22,420.0,400.0,2,1,舒,1.7556973695755005
22,460.0,400.0,2,2,服,3.980189800262451
22,500.0,400.0,2,3,，,2.134162187576294
22,540.0,400.0,2,4,灯,1.4993932247161865
22,580.0,400.0,2,5,光,3.971086025238037
22,620.0,400.0,2,6,设,7.296970367431641
22,660.0,400.0,2,7,计,4.573676109313965
22,700.0,400.0,2,8,的,6.914961814880371
22,740.0,400.0,2,9,也,4.877731800079346
22,780.0,400.0,2,10,很,3.4133143424987793
22,820.0,400.0,2,11,巧,2.1260948181152344
22,860.0,400.0,2,12,妙,0.5760859251022339
22,900.0,400.0,2,13,，,1.6881227493286133
22,940.0,400.0,2,14,氛,3.8481571674346924
22,980.0,400.0,2,15,围,3.351625442504883
22,1020.0,400.0,2,16,感,1.7759003639221191
22,1060.0,400.0,2,17,十,2.940457344055176
22,1100.0,400.0,2,18,足,0.9867013096809387
22,1140.0,400.0,2,19,。,0.5259316563606262
22,380.0,464.0,3,0,  ,0.14709918200969696
22,420.0,464.0,3,1,  ,0.1179031953215599
22,460.0,464.0,3,2,DM,0.5333542823791504
22,500.0,464.0,3,3,：,2.122237205505371
22,540.0,464.0,3,4,豆,4.412531852722168
22,580.0,464.0,3,5,豆,7.409740924835205
22,620.0,464.0,3,6,台,7.51162576675415
22,660.0,464.0,3,7,词,7.986031532287598
22,700.0,464.0,3,8,功,5.304184436798096
22,740.0,464.0,3,9,底,3.5458052158355713
22,780.0,464.0,3,10,扎,3.229003429412842
22,820.0,464.0,3,11,实,1.5739623308181763
22,860.0,464.0,3,12,，,3.1403682231903076
22,900.0,464.0,3,13,全,3.3500185012817383
22,940.0,464.0,3,14,程,5.217719554901123
22,980.0,464.0,3,15,脱,6.235893249511719
22,1020.0,464.0,3,16,稿,5.2552714347839355
22,1060.0,464.0,3,17,，,1.5656063556671143
22,1100.0,464.0,3,18,演,3.712667942047119
22,1140.0,464.0,3,19,绎,5.638518333435059
22,1180.0,464.0,3,20,部,2.012490749359131
22,1220.0,464.0,3,21,分,1.700060248374939
22,1260.0,464.0,3,22,角,3.924812078475952
22,1300.0,464.0,3,23,色,4.013918876647949
22,1340.0,464.0,3,24,转,2.7277095317840576
22,1380.0,464.0,3,25,换,1.3667598962783813
22,1420.0,464.0,3,26,的,0.25553378462791443
22,1460.0,464.0,3,27,飞,0.5108150243759155
22,1500.0,464.0,3,28,快,0.26573821902275085
22,1540.0,464.0,3,29,，,0.09851308166980743
22,380.0,528.0,4,0,N,0.18318133056163788
22,420.0,528.0,4,1,多,0.39093974232673645
22,460.0,528.0,4,2,角,1.2420748472213745
22,500.0,528.0,4,3,色,3.0268218517303467
22,540.0,528.0,4,4,已,1.882008671760559
22,580.0,528.0,4,5,经,2.6450541019439697
22,620.0,528.0,4,6,不,4.645686149597168
22,660.0,528.0,4,7,想,4.399491310119629
22,700.0,528.0,4,8,数,3.4500415325164795
22,740.0,528.0,4,9,了,2.162818431854248
22,780.0,528.0,4,10,，,1.3281645774841309
22,820.0,528.0,4,11,整,2.6286401748657227
22,860.0,528.0,4,12,理,3.1582062244415283
22,900.0,528.0,4,13,很,4.304460048675537
22,940.0,528.0,4,14,连,4.459653854370117
22,980.0,528.0,4,15,贯,2.3274948596954346
22,1020.0,528.0,4,16,，,1.0654572248458862
22,1060.0,528.0,4,17,期,2.117161512374878
22,1100.0,528.0,4,18,待,3.174389362335205
22,1140.0,528.0,4,19,玩,4.4509100914001465
22,1180.0,528.0,4,20,下,2.618929386138916
22,1220.0,528.0,4,21,一,3.7792599201202393
22,1260.0,528.0,4,22,个,3.590501546859741
22,1300.0,528.0,4,23,本,3.4857966899871826
22,1340.0,528.0,4,24,了,1.7008329629898071
22,1380.0,528.0,4,25,！,1.9632474184036255
22,1420.0,528.0,4,26,！,1.4745259284973145
22,1460.0,528.0,4,27,快,1.5079354047775269
22,1500.0,528.0,4,28,学,1.0925705432891846
22,1540.0,528.0,4,29,。,-0.07157664000988007
22,380.0,592.0,5,0,  ,0.1875825822353363
22,420.0,592.0,5,1,  ,0.14603076875209808
22,460.0,592.0,5,2,Np,1.5946850776672363
22,500.0,592.0,5,3,c,5.354067325592041
22,540.0,592.0,5,4,瓜,5.42905855178833
22,580.0,592.0,5,5,瓜,5.655674934387207
22,620.0,592.0,5,6,演,4.310087203979492
22,660.0,592.0,5,7,绎,2.989638090133667
22,700.0,592.0,5,8,超,2.99145770072937
22,740.0,592.0,5,9,棒,2.3051390647888184
22,780.0,592.0,5,10,，,0.9112975597381592
22,820.0,592.0,5,11,一,1.9080984592437744
22,860.0,592.0,5,12,人,1.3818835020065308
22,900.0,592.0,5,13,分,5.172398090362549
22,940.0,592.0,5,14,饰,6.690918445587158
22,980.0,592.0,5,15,多,5.296570777893066
22,1020.0,592.0,5,16,角,6.374461650848389
22,1060.0,592.0,5,17,也,4.795459270477295
22,1100.0,592.0,5,18,没,5.435095310211182
22,1140.0,592.0,5,19,有,5.571303367614746
22,1180.0,592.0,5,20,出,4.639233589172363
22,1220.0,592.0,5,21,戏,1.943713665008545
22,1260.0,592.0,5,22,感,0.9942716956138611
22,1300.0,592.0,5,23,，,1.5847859382629395
22,1340.0,592.0,5,24,反,1.640750765800476
22,1380.0,592.0,5,25,而,4.0392985343933105
22,1420.0,592.0,5,26,呜,3.069934129714966
22,1460.0,592.0,5,27,呜,1.9572705030441284
22,1500.0,592.0,5,28,哭,0.5662607550621033
22,1540.0,592.0,5,29,。,-0.04629522189497948
23,380.0,272.0,0,0,【,0.20325660705566406
23,420.0,272.0,0,1,台,0.12039586156606674
23,460.0,272.0,0,2,球,1.485815167427063
23,500.0,272.0,0,3,馆,3.3568708896636963
23,540.0,272.0,0,4,评,4.10139799118042
23,580.0,272.0,0,5,价,4.200568675994873
23,620.0,272.0,0,6,】,1.7514865398406982
23,380.0,336.0,1,0,  ,0.11619467288255692
23,420.0,336.0,1,1,  ,0.17864325642585754
23,460.0,336.0,1,2,地,1.5501282215118408
23,500.0,336.0,1,3,址,3.537996530532837
23,540.0,336.0,1,4,在,3.987536668777466
23,580.0,336.0,1,5,东,6.878249645233154
23,620.0,336.0,1,6,王,8.461785316467285
23,660.0,336.0,1,7,庄,6.726113319396973
23,700.0,336.0,1,8,小,4.572826862335205
23,740.0,336.0,1,9,区,2.599368095397949
23,780.0,336.0,1,10,里,1.2820954322814941
23,820.0,336.0,1,11,，,2.271106243133545
23,860.0,336.0,1,12,进,3.4081499576568604
23,900.0,336.0,1,13,大,4.111202239990234
23,940.0,336.0,1,14,门,7.093380928039551
23,980.0,336.0,1,15,之,4.076080322265625
23,1020.0,336.0,1,16,后,3.9598288536071777
23,1060.0,336.0,1,17,往,3.131756067276001
23,1100.0,336.0,1,18,右,2.0467429161071777
23,1140.0,336.0,1,19,手,1.9327442646026611
23,1180.0,336.0,1,20,走,1.0773708820343018
23,1220.0,336.0,1,21,，,1.268920660018921
23,1260.0,336.0,1,22,就,2.0929229259490967
23,1300.0,336.0,1,23,能,3.210242986679077
23,1340.0,336.0,1,24,看,3.8956077098846436
23,1380.0,336.0,1,25,到,2.7844157218933105
23,1420.0,336.0,1,26,台,4.226406574249268
23,1460.0,336.0,1,27,球,1.7934162616729736
23,1500.0,336.0,1,28,厅,0.7866051197052002
23,1540.0,336.0,1,29,。,0.49414724111557007
23,380.0,400.0,2,0,在,0.1803448647260666
23,420.0,400.0,2,1,二,0.6063145995140076
23,460.0,400.0,2,2,楼,3.979358196258545
23,500.0,400.0,2,3,，,2.592151165008545
23,540.0,400.0,2,4,应,3.6747214794158936
23,580.0,400.0,2,5,该,7.136509418487549
23,620.0,400.0,2,6,是,5.910372734069824
23,660.0,400.0,2,7,新,5.402127265930176
23,700.0,400.0,2,8,装,4.019158363342285
23,740.0,400.0,2,9,修,1.6225885152816772
23,780.0,400.0,2,10,的,1.5792012214660645
23,820.0,400.0,2,11,，,1.7057549953460693
23,860.0,400.0,2,12,里,1.6797593832015991
23,900.0,400.0,2,13,面,3.1183366775512695
23,940.0,400.0,2,14,环,1.5412651300430298
23,980.0,400.0,2,15,境,3.426215887069702
23,1020.0,400.0,2,16,很,2.1833462715148926
23,1060.0,400.0,2,17,好,1.2358700037002563
23,1100.0,400.0,2,18,，,1.4055776596069336
23,1140.0,400.0,2,19,因,1.7434873580932617
23,1180.0,400.0,2,20,为,3.794175624847412
23,1220.0,400.0,2,21,打,3.9077978134155273
23,1260.0,400.0,2,22,的,4.129691123962402
23,1300.0,400.0,2,23,太,2.0015199184417725
23,1340.0,400.0,2,24,投,3.356499433517456
23,1380.0,400.0,2,25,入,1.7585393190383911
23,1420.0,400.0,2,26,了,0.7143563032150269
23,1460.0,400.0,2,27,，,0.921416699886322
23,1500.0,400.0,2,28,没,2.1503875255584717
23,1540.0,400.0,2,29,有,0.8098508715629578
23,380.0,464.0,3,0,拍,0.26349779963493347
23,420.0,464.0,3,1,照,0.5341629981994629
23,460.0,464.0,3,2,片,2.7718560695648193
23,500.0,464.0,3,3,，,2.1320345401763916
23,540.0,464.0,3,4,台,2.3686933517456055
23,580.0,464.0,3,5,桌,8.657045364379883
23,620.0,464.0,3,6,很,9.381669998168945
23,660.0,464.0,3,7,新,4.504441261291504
23,700.0,464.0,3,8,，,3.0203638076782227
23,740.0,464.0,3,9,只,2.8684191703796387
23,780.0,464.0,3,10,要,5.105197429656982
23,820.0,464.0,3,11,有,4.8260498046875
23,860.0,464.0,3,12,时,5.487046718597412
23,900.0,464.0,3,13,间,5.602719306945801
23,940.0,464.0,3,14,就,5.279397010803223
23,980.0,464.0,3,15,会,5.491318225860596
23,1020.0,464.0,3,16,去,4.585094451904297
23,1060.0,464.0,3,17,的,2.2243313789367676
23,1100.0,464.0,3,18,，,1.3625822067260742
23,1140.0,464.0,3,19,个,2.6643571853637695
23,1180.0,464.0,3,20,人,6.075417518615723
23,1220.0,464.0,3,21,感,3.9290428161621094
23,1260.0,464.0,3,22,觉,3.2247822284698486
23,1300.0,464.0,3,23,很,1.9178173542022705
23,1340.0,464.0,3,24,满,1.6251826286315918
23,1380.0,464.0,3,25,意,0.5888213515281677
23,1420.0,464.0,3,26,，,1.302927851676941
23,1460.0,464.0,3,27,以,1.2102595567703247
23,1500.0,464.0,3,28,后,0.28107762336730957
23,1540.0,464.0,3,29,也,0.15035338699817657
23,380.0,528.0,4,0,会,0.3648304045200348
23,420.0,528.0,4,1,经,0.8937267661094666
23,460.0,528.0,4,2,常,3.2667367458343506
23,500.0,528.0,4,3,光,3.2368123531341553
23,540.0,528.0,4,4,顾,5.460545063018799
23,580.0,528.0,4,5,的,2.940290927886963
23,620.0,528.0,4,6,，,2.3842601776123047
23,660.0,528.0,4,7,提,1.7372666597366333
23,700.0,528.0,4,8,一,2.1282527446746826
23,740.0,528.0,4,9,个,1.8365647792816162
23,780.0,528.0,4,10,小,4.785773277282715
23,820.0,528.0,4,11,小,3.8793177604675293
23,860.0,528.0,4,12,的,1.9113028049468994
23,900.0,528.0,4,13,建,1.6058151721954346
23,940.0,528.0,4,14,议,0.9572528600692749
23,980.0,528.0,4,15,，,0.6337699294090271
23,1020.0,528.0,4,16,因,1.8382900953292847
23,1060.0,528.0,4,17,为,4.183082103729248
23,1100.0,528.0,4,18,是,4.046783924102783
23,1140.0,528.0,4,19,自,3.2990334033966064
23,1180.0,528.0,4,20,助,2.268203020095825
23,1220.0,528.0,4,21,的,1.939354419708252
23,1260.0,528.0,4,22,，,1.0617886781692505
23,1300.0,528.0,4,23,这,1.8656196594238281
23,1340.0,528.0,4,24,个,2.339348316192627
23,1380.0,528.0,4,25,价,4.844857215881348
23,1420.0,528.0,4,26,位,2.638878583908081
23,1460.0,528.0,4,27,有,0.7331863641738892
23,1500.0,528.0,4,28,点,0.12163185328245163
23,1540.0,528.0,4,29,小,-0.09418801963329315
23,380.0,592.0,5,0,贵,0.6827779412269592
23,420.0,592.0,5,1,，,1.5548548698425293
23,460.0,592.0,5,2,时,1.026604175567627
23,500.0,592.0,5,3,不,2.7145752906799316
23,540.0,592.0,5,4,时,4.465296268463135
23,580.0,592.0,5,5,可,3.5984973907470703
23,620.0,592.0,5,6,以,4.114825248718262
23,660.0,592.0,5,7,过,3.8332130908966064
23,700.0,592.0,5,8,去,4.005995273590088
23,740.0,592.0,5,9,个,4.645867824554443
23,780.0,592.0,5,10,人,4.217731952667236
23,820.0,592.0,5,11,打,3.790515184402466
23,860.0,592.0,5,12,扫,3.1801769733428955
23,900.0,592.0,5,13,下,1.5504120588302612
23,940.0,592.0,5,14,卫,2.7268173694610596
23,980.0,592.0,5,15,生,1.3449782133102417
23,1020.0,592.0,5,16,。,0.30904051661491394
24,380.0,272.0,0,0,  ,0.2539394795894623
24,420.0,272.0,0,1,  ,0.5536564588546753
24,460.0,272.0,0,2,国,1.665397047996521
24,500.0,272.0,0,3,家,3.985048294067383
24,540.0,272.0,0,4,医,4.4905104637146
24,580.0,272.0,0,5,保,8.23706340789795
24,620.0,272.0,0,6,局,6.326014995574951
24,660.0,272.0,0,7,日,5.629475116729736
24,700.0,272.0,0,8,前,5.256597995758057
24,740.0,272.0,0,9,发,4.269576549530029
24,780.0,272.0,0,10,布,4.826115608215332
24,820.0,272.0,0,11,消,5.583683013916016
24,860.0,272.0,0,12,息,4.3352203369140625
24,900.0,272.0,0,13,显,2.363402843475342
24,940.0,272.0,0,14,示,1.5302796363830566
24,980.0,272.0,0,15,，,1.4629608392715454
24,1020.0,272.0,0,16,通,3.0554895401000977
24,1060.0,272.0,0,17,过,6.740242958068848
24,1100.0,272.0,0,18,医,7.203548431396484
24,1140.0,272.0,0,19,保,7.761204242706299
24,1180.0,272.0,0,20,目,6.5713653564453125
24,1220.0,272.0,0,21,录,4.973820209503174
24,1260.0,272.0,0,22,准,5.135618686676025
24,1300.0,272.0,0,23,入,3.035743474960327
24,1340.0,272.0,0,24,谈,3.1609549522399902
24,1380.0,272.0,0,25,判,1.6008310317993164
24,1420.0,272.0,0,26,，,1.6880968809127808
24,1460.0,272.0,0,27,已,4.918332576751709
24,1500.0,272.0,0,28,累,3.917419195175171
24,1540.0,272.0,0,29,计,0.793120801448822
24,380.0,336.0,1,0,将,0.4430385231971741
24,420.0,336.0,1,1,26,1.686314344406128
24,460.0,336.0,1,2,种,3.4926986694335938
24,500.0,336.0,1,3,罕,7.929149627685547
24,540.0,336.0,1,4,见,9.492960929870605
24,580.0,336.0,1,5,病,6.590682029724121
24,620.0,336.0,1,6,用,6.046402931213379
24,660.0,336.0,1,7,药,5.412285804748535
24,700.0,336.0,1,8,纳,6.072037220001221
24,740.0,336.0,1,9,入,4.678994178771973
24,780.0,336.0,1,10,医,4.765321731567383
24,820.0,336.0,1,11,保,4.250068664550781
24,860.0,336.0,1,12,药,4.69081449508667
24,900.0,336.0,1,13,品,2.7099037170410156
24,940.0,336.0,1,14,目,2.392282247543335
24,980.0,336.0,1,15,录,1.6426196098327637
24,1020.0,336.0,1,16,，,3.102694034576416
24,1060.0,336.0,1,17,平,2.03279709815979
24,1100.0,336.0,1,18,均,6.090810298919678
24,1140.0,336.0,1,19,降,8.414180755615234
24,1180.0,336.0,1,20,价,8.260346412658691
24,1220.0,336.0,1,21,超,4.5329694747924805
24,1260.0,336.0,1,22,50,2.6241674423217773
24,1300.0,336.0,1,23,%,1.7136175632476807
24,1340.0,336.0,1,24,。,2.1637401580810547
24,1380.0,336.0,1,25,叠,3.6797492504119873
24,1420.0,336.0,1,26,加,3.2302167415618896
24,1460.0,336.0,1,27,其,4.022275924682617
24,1500.0,336.0,1,28,他,1.4893357753753662
24,1540.0,336.0,1,29,药,0.6528686285018921
24,380.0,400.0,2,0,品,0.07346075028181076
24,420.0,400.0,2,1,准,1.30989670753479
24,460.0,400.0,2,2,入,4.721097469329834
24,500.0,400.0,2,3,方,4.643077373504639
24,540.0,400.0,2,4,式,3.511791706085205
24,580.0,400.0,2,5,，,3.130667209625244
24,620.0,400.0,2,6,目,1.2487821578979492
24,660.0,400.0,2,7,前,3.377659320831299
24,700.0,400.0,2,8,获,3.8348639011383057
24,740.0,400.0,2,9,批,5.644798278808594
24,780.0,400.0,2,10,在,5.0002570152282715
24,820.0,400.0,2,11,我,4.116852283477783
24,860.0,400.0,2,12,国,4.579753398895264
24,900.0,400.0,2,13,上,5.731080055236816
24,940.0,400.0,2,14,市,6.040518760681152
24,980.0,400.0,2,15,的,4.345901966094971
24,1020.0,400.0,2,16,75,5.183690071105957
24,1060.0,400.0,2,17,种,4.770676612854004
24,1100.0,400.0,2,18,罕,5.4809064865112305
24,1140.0,400.0,2,19,见,6.511332035064697
24,1180.0,400.0,2,20,病,4.862456798553467
24,1220.0,400.0,2,21,用,4.3912353515625
24,1260.0,400.0,2,22,药,5.46189546585083
24,1300.0,400.0,2,23,已,4.047942638397217
24,1340.0,400.0,2,24,有,3.5949363708496094
24,1380.0,400.0,2,25,50,4.993812561035156
24,1420.0,400.0,2,26,余,4.179493427276611
24,1460.0,400.0,2,27,种,3.2573235034942627
24,1500.0,400.0,2,28,纳,4.369016647338867
24,1540.0,400.0,2,29,入,2.8424971103668213
24,380.0,464.0,3,0,医,0.11137116700410843
24,420.0,464.0,3,1,保,0.5749452710151672
24,460.0,464.0,3,2,药,0.613655686378479
24,500.0,464.0,3,3,品,2.2187023162841797
24,540.0,464.0,3,4,目,4.658569812774658
24,580.0,464.0,3,5,录,3.0932564735412598
24,620.0,464.0,3,6,。,1.8948495388031006
25,380.0,272.0,0,0,  ,0.08463602513074875
25,420.0,272.0,0,1,  ,0.1805429756641388
25,460.0,272.0,0,2,南,1.2667737007141113
25,500.0,272.0,0,3,通,3.5764849185943604
25,540.0,272.0,0,4,市,8.392729759216309
25,580.0,272.0,0,5,崇,4.810632228851318
25,620.0,272.0,0,6,川,7.482883930206299
25,660.0,272.0,0,7,区,6.095406532287598
25,700.0,272.0,0,8,观,5.796897888183594
25,740.0,272.0,0,9,阳,5.593291282653809
25,780.0,272.0,0,10,名,5.914053440093994
25,820.0,272.0,0,11,邸,6.1652607917785645
25,860.0,272.0,0,12,小,4.234600067138672
25,900.0,272.0,0,13,区,5.866312503814697
25,940.0,272.0,0,14,的,3.414701223373413
25,980.0,272.0,0,15,一,4.372530460357666
25,1020.0,272.0,0,16,居,4.510982036590576
25,1060.0,272.0,0,17,民,6.695718765258789
25,1100.0,272.0,0,18,楼,7.121598720550537
25,1140.0,272.0,0,19,突,5.9783196449279785
25,1180.0,272.0,0,20,然,6.062987804412842
25,1220.0,272.0,0,21,发,6.793130874633789
25,1260.0,272.0,0,22,生,5.230654716491699
25,1300.0,272.0,0,23,火,2.960872173309326
25,1340.0,272.0,0,24,灾,1.9343255758285522
25,1380.0,272.0,0,25,。,1.968385100364685
