para_id,x,y,row,col,word,prediction
20,420.0,400.0,2,1,  ,6.390520095825195
20,460.0,400.0,2,2,餐,9.852546691894531
20,500.0,400.0,2,3,厅,10.84498405456543
20,540.0,400.0,2,4,：,11.309425354003906
20,580.0,400.0,2,5,环,11.952366828918457
20,620.0,400.0,2,6,境,11.332124710083008
20,660.0,400.0,2,7,很,9.700788497924805
20,700.0,400.0,2,8,棒,8.130134582519531
20,740.0,400.0,2,9,，,6.540675163269043
20,780.0,400.0,2,10,上,4.052773952484131
20,820.0,400.0,2,11,下,2.3885531425476074
20,860.0,400.0,2,12,两,2.107931137084961
20,900.0,400.0,2,13,层,2.9096689224243164
20,940.0,400.0,2,14,，,3.6860556602478027
20,980.0,400.0,2,15,饮,4.086769104003906
20,1020.0,400.0,2,16,食,4.059460639953613
20,1060.0,400.0,2,17,种,3.3400392532348633
20,1100.0,400.0,2,18,类,2.8710455894470215
20,1140.0,400.0,2,19,丰,3.884343147277832
20,1180.0,400.0,2,20,富,5.564120769500732
20,1220.0,400.0,2,21,上,6.694990158081055
20,1260.0,400.0,2,22,菜,6.105363845825195
20,1300.0,400.0,2,23,速,3.7277321815490723
20,1340.0,400.0,2,24,度,2.0428483486175537
20,1380.0,400.0,2,25,很,1.3716069459915161
20,1420.0,400.0,2,26,快,0.8515698909759521
20,380.0,464.0,3,0,  ,0.9689701795578003
20,420.0,464.0,3,1,  ,2.7102975845336914
20,460.0,464.0,3,2,房,5.0363030433654785
20,500.0,464.0,3,3,间,6.318088531494141
20,540.0,464.0,3,4,：,6.194845199584961
20,580.0,464.0,3,5,房,5.728896617889404
20,620.0,464.0,3,6,间,5.1259446144104
20,660.0,464.0,3,7,太,4.502292156219482
20,700.0,464.0,3,8,小,3.8651466369628906
20,740.0,464.0,3,9,，,3.1453232765197754
20,780.0,464.0,3,10,基,2.78117036819458
20,820.0,464.0,3,11,本,2.8619656562805176
20,860.0,464.0,3,12,只,3.3979105949401855
20,900.0,464.0,3,13,能,3.3545870780944824
20,940.0,464.0,3,14,容,3.3963913917541504
20,980.0,464.0,3,15,纳,3.5314440727233887
20,1020.0,464.0,3,16,张,3.8298540115356445
20,1060.0,464.0,3,17,床,3.8976497650146484
20,1100.0,464.0,3,18,，,3.6530838012695312
20,1140.0,464.0,3,19,而,3.5373024940490723
20,1180.0,464.0,3,20,且,3.4669437408447266
20,1220.0,464.0,3,21,一,4.111992835998535
20,1260.0,464.0,3,22,楼,4.374936580657959
20,1300.0,464.0,3,23,的,4.218438148498535
20,1340.0,464.0,3,24,房,4.009872913360596
20,1380.0,464.0,3,25,间,3.768031120300293
20,1420.0,464.0,3,26,有,2.736898422241211
20,1460.0,464.0,3,27,些,1.247498869895935
20,1500.0,464.0,3,28,潮,0.3920283913612366
20,380.0,528.0,4,0,  ,0.5486040711402893
20,420.0,528.0,4,1,  ,1.5671652555465698
20,460.0,528.0,4,2,性,2.780294418334961
20,500.0,528.0,4,3,价,3.322429656982422
20,540.0,528.0,4,4,比,3.8580193519592285
20,580.0,528.0,4,5,：,4.702521324157715
20,620.0,528.0,4,6,性,4.822593688964844
20,660.0,528.0,4,7,价,4.375761985778809
20,700.0,528.0,4,8,比,3.91440486907959
20,740.0,528.0,4,9,还,3.5807089805603027
20,780.0,528.0,4,10,不,3.15372896194458
20,820.0,528.0,4,11,错,3.1070356369018555
20,860.0,528.0,4,12,，,3.3617401123046875
20,900.0,528.0,4,13,清,3.559786796569824
20,940.0,528.0,4,14,华,3.695645809173584
20,980.0,528.0,4,15,高,3.7501168251037598
20,1020.0,528.0,4,16,校,3.8150219917297363
20,1060.0,528.0,4,17,附,3.802600383758545
20,1100.0,528.0,4,18,近,3.4484853744506836
20,1140.0,528.0,4,19,很,3.1200146675109863
20,1180.0,528.0,4,20,不,3.138787269592285
20,1220.0,528.0,4,21,错,4.186742782592773
20,1260.0,528.0,4,22,的,4.573005199432373
20,1300.0,528.0,4,23,商,4.59851598739624
20,1340.0,528.0,4,24,务,4.359652996063232
20,1380.0,528.0,4,25,培,3.442643642425537
20,1420.0,528.0,4,26,训,2.056152820587158
20,1460.0,528.0,4,27,酒,0.7092760801315308
20,1500.0,528.0,4,28,店,0.09029200673103333
21,380.0,272.0,0,0,  ,0.14917868375778198
21,420.0,272.0,0,1,  ,0.6367514729499817
21,460.0,272.0,0,2,4.,2.0586142539978027
21,500.0,272.0,0,3,9,5.077152729034424
21,540.0,272.0,0,4,的,6.504978179931641
21,580.0,272.0,0,5,评,5.577625751495361
21,620.0,272.0,0,6,分,4.280666351318359
21,660.0,272.0,0,7,绝,3.11673641204834
21,700.0,272.0,0,8,对,2.346982955932617
21,740.0,272.0,0,9,虚,2.118072032928467
21,780.0,272.0,0,10,高,2.3428096771240234
21,820.0,272.0,0,11,了,3.7715206146240234
21,860.0,272.0,0,12,。,6.47758150100708
21,900.0,272.0,0,13,如,7.682129859924316
21,940.0,272.0,0,14,果,7.5457916259765625
21,980.0,272.0,0,15,评,5.573924541473389
21,1020.0,272.0,0,16,分,4.358937740325928
21,1060.0,272.0,0,17,不,4.131595134735107
21,1100.0,272.0,0,18,虚,3.9688620567321777
21,1140.0,272.0,0,19,高,4.539863109588623
21,1180.0,272.0,0,20,那,4.487750053405762
21,1220.0,272.0,0,21,就,4.792464256286621
21,1260.0,272.0,0,22,价,5.3019795417785645
21,1300.0,272.0,0,23,钱,5.141578674316406
21,1340.0,272.0,0,24,虚,3.4355740547180176
21,1380.0,272.0,0,25,高,1.7635565996170044
21,1420.0,272.0,0,26,了,0.9477238655090332
21,1460.0,272.0,0,27,。,0.5346019268035889
21,380.0,336.0,1,0,  ,0.6762906312942505
21,420.0,336.0,1,1,  ,1.392838954925537
21,460.0,336.0,1,2,先,2.470670223236084
21,500.0,336.0,1,3,讲,3.975971221923828
21,540.0,336.0,1,4,服,5.6948723793029785
21,580.0,336.0,1,5,务,6.634076118469238
21,620.0,336.0,1,6,。,6.862419605255127
21,660.0,336.0,1,7,首,6.62428617477417
21,700.0,336.0,1,8,先,5.98850679397583
21,740.0,336.0,1,9,，,5.55006217956543
21,780.0,336.0,1,10,先,5.041662216186523
21,820.0,336.0,1,11,后,5.198442459106445
21,860.0,336.0,1,12,跟,5.125097274780273
21,900.0,336.0,1,13,两,4.720818042755127
21,940.0,336.0,1,14,位,4.42760705947876
21,980.0,336.0,1,15,同,4.536815166473389
21,1020.0,336.0,1,16,学,4.38546085357666
21,1060.0,336.0,1,17,一,3.8202385902404785
21,1100.0,336.0,1,18,起,3.360940456390381
21,1140.0,336.0,1,19,定,2.6845316886901855
21,1180.0,336.0,1,20,了,2.6841506958007812
21,1220.0,336.0,1,21,四,3.378448486328125
21,1260.0,336.0,1,22,人,3.9050674438476562
21,1300.0,336.0,1,23,间,4.791608810424805
21,1340.0,336.0,1,24,的,6.104383945465088
21,1380.0,336.0,1,25,两,5.320094108581543
21,1420.0,336.0,1,26,晚,4.2272257804870605
21,1460.0,336.0,1,27,，,3.0708017349243164
21,1500.0,336.0,1,28,想,1.5538817644119263
21,1540.0,336.0,1,29,住,0.4038405418395996
21,380.0,400.0,2,0,一,0.43822234869003296
21,420.0,400.0,2,1,起,0.9336782097816467
21,460.0,400.0,2,2,，,1.874285101890564
21,500.0,400.0,2,3,接,3.369699478149414
21,540.0,400.0,2,4,电,5.283265590667725
21,580.0,400.0,2,5,话,6.094720363616943
21,620.0,400.0,2,6,的,5.9832563400268555
21,660.0,400.0,2,7,直,5.616578578948975
21,700.0,400.0,2,8,接,5.1975178718566895
21,740.0,400.0,2,9,就,4.475469589233398
21,780.0,400.0,2,10,说,4.34684944152832
21,820.0,400.0,2,11,不,4.649133205413818
21,860.0,400.0,2,12,行,4.711183071136475
21,900.0,400.0,2,13,。,4.877996921539307
21,940.0,400.0,2,14,问,4.362482070922852
21,980.0,400.0,2,15,她,3.9703564643859863
21,1020.0,400.0,2,16,一,3.8297104835510254
21,1060.0,400.0,2,17,共,3.9536356925964355
21,1100.0,400.0,2,18,有,3.714768886566162
21,1140.0,400.0,2,19,几,3.99192476272583
21,1180.0,400.0,2,20,间,3.2937169075012207
21,1220.0,400.0,2,21,四,3.009556293487549
21,1260.0,400.0,2,22,人,3.385277271270752
21,1300.0,400.0,2,23,间,3.5785484313964844
21,1340.0,400.0,2,24,，,3.7923479080200195
21,1380.0,400.0,2,25,她,3.9363417625427246
21,1420.0,400.0,2,26,才,3.4253664016723633
21,1460.0,400.0,2,27,说,2.6778035163879395
21,1500.0,400.0,2,28,帮,1.2605746984481812
21,1540.0,400.0,2,29,我,0.1601499766111374
21,380.0,464.0,3,0,们,0.5487244129180908
21,420.0,464.0,3,1,安,1.3909791707992554
21,460.0,464.0,3,2,排,2.8054423332214355
21,500.0,464.0,3,3,。,4.184812545776367
21,540.0,464.0,3,4,第,5.153691291809082
21,580.0,464.0,3,5,二,5.299868106842041
21,620.0,464.0,3,6,，,4.678801536560059
21,660.0,464.0,3,7,先,3.7304182052612305
21,700.0,464.0,3,8,定,3.396939277648926
21,740.0,464.0,3,9,了,3.518493175506592
21,780.0,464.0,3,10,两,3.7683639526367188
21,820.0,464.0,3,11,晚,4.5177435874938965
21,860.0,464.0,3,12,，,4.940316200256348
21,900.0,464.0,3,13,后,4.651317596435547
21,940.0,464.0,3,14,面,3.94448184967041
21,980.0,464.0,3,15,想,3.4438905715942383
21,1020.0,464.0,3,16,加,3.6422410011291504
21,1060.0,464.0,3,17,一,3.967682361602783
21,1100.0,464.0,3,18,晚,3.598755359649658
21,1140.0,464.0,3,19,，,3.422539710998535
21,1180.0,464.0,3,20,平,3.2612504959106445
21,1220.0,464.0,3,21,台,3.463688373565674
21,1260.0,464.0,3,22,售,3.948914051055908
21,1300.0,464.0,3,23,价,4.14433479309082
21,1340.0,464.0,3,24,贵,3.943380832672119
21,1380.0,464.0,3,25,了,3.9130001068115234
21,1420.0,464.0,3,26,三,3.835956573486328
21,1460.0,464.0,3,27,十,3.4604239463806152
21,1500.0,464.0,3,28,，,1.6748383045196533
21,1540.0,464.0,3,29,问,0.3487812280654907
21,380.0,528.0,4,0,他,0.42000919580459595
21,420.0,528.0,4,1,们,1.1332167387008667
21,460.0,528.0,4,2,能,2.0164034366607666
21,500.0,528.0,4,3,不,2.536984920501709
21,540.0,528.0,4,4,能,2.8938779830932617
21,580.0,528.0,4,5,原,3.790210723876953
21,620.0,528.0,4,6,价,5.0765886306762695
21,660.0,528.0,4,7,续,4.664799690246582
21,700.0,528.0,4,8,订,4.410791873931885
21,740.0,528.0,4,9,，,4.397158145904541
21,780.0,528.0,4,10,直,4.2412896156311035
21,820.0,528.0,4,11,接,3.9863104820251465
21,860.0,528.0,4,12,说,4.198630332946777
21,900.0,528.0,4,13,自,4.033633232116699
21,940.0,528.0,4,14,己,3.704967975616455
21,980.0,528.0,4,15,不,3.692648410797119
21,1020.0,528.0,4,16,是,3.7167201042175293
21,1060.0,528.0,4,17,老,3.874424457550049
21,1100.0,528.0,4,18,板,3.6270394325256348
21,1140.0,528.0,4,19,，,3.2268357276916504
21,1180.0,528.0,4,20,不,2.9294424057006836
21,1220.0,528.0,4,21,能,3.014461040496826
21,1260.0,528.0,4,22,，,3.843761920928955
21,1300.0,528.0,4,23,问,3.8557639122009277
21,1340.0,528.0,4,24,老,4.023123264312744
21,1380.0,528.0,4,25,板,3.8294968605041504
21,1420.0,528.0,4,26,联,3.223299503326416
21,1460.0,528.0,4,27,系,2.0414671897888184
21,1500.0,528.0,4,28,方,0.7083026766777039
21,1540.0,528.0,4,29,式,0.015616707503795624
21,380.0,592.0,5,0,就,1.5807913541793823
21,420.0,592.0,5,1,不,3.365102767944336
21,460.0,592.0,5,2,回,4.598277568817139
21,500.0,592.0,5,3,复,3.821401596069336
21,540.0,592.0,5,4,了,2.3762941360473633
21,580.0,592.0,5,5,。,1.3891139030456543
22,380.0,272.0,0,0,【,0.5800504088401794
22,420.0,272.0,0,1,剧,2.1224770545959473
22,460.0,272.0,0,2,本,3.387878894805908
22,500.0,272.0,0,3,杀,4.137689113616943
22,540.0,272.0,0,4,评,3.576688766479492
22,580.0,272.0,0,5,价,2.559988498687744
22,620.0,272.0,0,6,】,1.8682951927185059
22,380.0,336.0,1,0,  ,0.6762906312942505
22,420.0,336.0,1,1,  ,1.392838954925537
22,460.0,336.0,1,2,环,2.470670223236084
22,500.0,336.0,1,3,境,3.975971221923828
22,540.0,336.0,1,4,氛,5.6948723793029785
22,580.0,336.0,1,5,围,6.634076118469238
22,620.0,336.0,1,6,:,6.862419605255127
22,660.0,336.0,1,7,环,6.62428617477417
22,700.0,336.0,1,8,境,5.98850679397583
22,740.0,336.0,1,9,很,5.55006217956543
22,780.0,336.0,1,10,好,5.041662216186523
22,820.0,336.0,1,11,，,5.198442459106445
22,860.0,336.0,1,12,有,5.125097274780273
22,900.0,336.0,1,13,楼,4.720818042755127
22,940.0,336.0,1,14,上,4.42760705947876
22,980.0,336.0,1,15,楼,4.536815166473389
22,1020.0,336.0,1,16,下,4.38546085357666
22,1060.0,336.0,1,17,，,3.8202385902404785
22,1100.0,336.0,1,18,2,3.360940456390381
22,1140.0,336.0,1,19,个,2.6845316886901855
22,1180.0,336.0,1,20,场,2.6841506958007812
22,1220.0,336.0,1,21,地,3.378448486328125
22,1260.0,336.0,1,22,，,3.9050674438476562
22,1300.0,336.0,1,23,屋,4.791608810424805
22,1340.0,336.0,1,24,子,6.104383945465088
22,1380.0,336.0,1,25,整,5.320094108581543
22,1420.0,336.0,1,26,体,4.2272257804870605
22,1460.0,336.0,1,27,宽,3.0708017349243164
22,1500.0,336.0,1,28,敞,1.5538817644119263
22,1540.0,336.0,1,29,，,0.4038405418395996
22,380.0,400.0,2,0,很,0.33120253682136536
22,420.0,400.0,2,1,舒,1.0457611083984375
22,460.0,400.0,2,2,服,1.8416517972946167
22,500.0,400.0,2,3,，,2.922393321990967
22,540.0,400.0,2,4,灯,3.8600735664367676
22,580.0,400.0,2,5,光,4.104618549346924
22,620.0,400.0,2,6,设,3.7488961219787598
22,660.0,400.0,2,7,计,3.1442041397094727
22,700.0,400.0,2,8,的,2.786048412322998
22,740.0,400.0,2,9,也,2.6084694862365723
22,780.0,400.0,2,10,很,2.4681739807128906
22,820.0,400.0,2,11,巧,2.80977725982666
22,860.0,400.0,2,12,妙,3.3245954513549805
22,900.0,400.0,2,13,，,3.121220588684082
22,940.0,400.0,2,14,氛,2.652803897857666
22,980.0,400.0,2,15,围,1.7886022329330444
22,1020.0,400.0,2,16,感,0.9365751147270203
22,1060.0,400.0,2,17,十,0.24785828590393066
22,1100.0,400.0,2,18,足,0.05469447001814842
22,1140.0,400.0,2,19,。,0.10114127397537231
22,380.0,464.0,3,0,  ,0.5487244129180908
22,420.0,464.0,3,1,  ,1.3909791707992554
22,460.0,464.0,3,2,DM,2.8054423332214355
22,500.0,464.0,3,3,：,4.184812545776367
22,540.0,464.0,3,4,豆,5.153691291809082
22,580.0,464.0,3,5,豆,5.299868106842041
22,620.0,464.0,3,6,台,4.678801536560059
22,660.0,464.0,3,7,词,3.7304182052612305
22,700.0,464.0,3,8,功,3.396939277648926
22,740.0,464.0,3,9,底,3.518493175506592
22,780.0,464.0,3,10,扎,3.7683639526367188
22,820.0,464.0,3,11,实,4.5177435874938965
22,860.0,464.0,3,12,，,4.940316200256348
22,900.0,464.0,3,13,全,4.651317596435547
22,940.0,464.0,3,14,程,3.94448184967041
22,980.0,464.0,3,15,脱,3.4438905715942383
22,1020.0,464.0,3,16,稿,3.6422410011291504
22,1060.0,464.0,3,17,，,3.967682361602783
22,1100.0,464.0,3,18,演,3.598755359649658
22,1140.0,464.0,3,19,绎,3.422539710998535
22,1180.0,464.0,3,20,部,3.2612504959106445
22,1220.0,464.0,3,21,分,3.463688373565674
22,1260.0,464.0,3,22,角,3.948914051055908
22,1300.0,464.0,3,23,色,4.14433479309082
22,1340.0,464.0,3,24,转,3.943380832672119
22,1380.0,464.0,3,25,换,3.9130001068115234
22,1420.0,464.0,3,26,的,3.835956573486328
22,1460.0,464.0,3,27,飞,3.4604239463806152
22,1500.0,464.0,3,28,快,1.6748383045196533
22,1540.0,464.0,3,29,，,0.3487812280654907
22,380.0,528.0,4,0,N,0.42000919580459595
22,420.0,528.0,4,1,多,1.1332167387008667
22,460.0,528.0,4,2,角,2.0164034366607666
22,500.0,528.0,4,3,色,2.536984920501709
22,540.0,528.0,4,4,已,2.8938779830932617
22,580.0,528.0,4,5,经,3.790210723876953
22,620.0,528.0,4,6,不,5.0765886306762695
22,660.0,528.0,4,7,想,4.664799690246582
22,700.0,528.0,4,8,数,4.410791873931885
22,740.0,528.0,4,9,了,4.397158145904541
22,780.0,528.0,4,10,，,4.2412896156311035
22,820.0,528.0,4,11,整,3.9863104820251465
22,860.0,528.0,4,12,理,4.198630332946777
22,900.0,528.0,4,13,很,4.033633232116699
22,940.0,528.0,4,14,连,3.704967975616455
22,980.0,528.0,4,15,贯,3.692648410797119
22,1020.0,528.0,4,16,，,3.7167201042175293
22,1060.0,528.0,4,17,期,3.874424457550049
22,1100.0,528.0,4,18,待,3.6270394325256348
22,1140.0,528.0,4,19,玩,3.2268357276916504
22,1180.0,528.0,4,20,下,2.9294424057006836
22,1220.0,528.0,4,21,一,3.014461040496826
22,1260.0,528.0,4,22,个,3.843761920928955
22,1300.0,528.0,4,23,本,3.8557639122009277
22,1340.0,528.0,4,24,了,4.023123264312744
22,1380.0,528.0,4,25,！,3.8294968605041504
22,1420.0,528.0,4,26,！,3.223299503326416
22,1460.0,528.0,4,27,快,2.0414671897888184
22,1500.0,528.0,4,28,学,0.7083026766777039
22,1540.0,528.0,4,29,。,0.015616707503795624
22,380.0,592.0,5,0,  ,0.098976269364357
22,420.0,592.0,5,1,  ,0.36703696846961975
22,460.0,592.0,5,2,Np,0.6255740523338318
22,500.0,592.0,5,3,c,0.9097216129302979
22,540.0,592.0,5,4,瓜,1.2450485229492188
22,580.0,592.0,5,5,瓜,1.8769537210464478
22,620.0,592.0,5,6,演,2.8437609672546387
22,660.0,592.0,5,7,绎,3.6729965209960938
22,700.0,592.0,5,8,超,4.051381587982178
22,740.0,592.0,5,9,棒,4.122338771820068
22,780.0,592.0,5,10,，,4.064181804656982
22,820.0,592.0,5,11,一,3.787092685699463
22,860.0,592.0,5,12,人,3.656827449798584
22,900.0,592.0,5,13,分,3.6134753227233887
22,940.0,592.0,5,14,饰,3.715233325958252
22,980.0,592.0,5,15,多,3.795401096343994
22,1020.0,592.0,5,16,角,3.8635811805725098
22,1060.0,592.0,5,17,也,3.8470077514648438
22,1100.0,592.0,5,18,没,3.5803604125976562
22,1140.0,592.0,5,19,有,3.1283931732177734
22,1180.0,592.0,5,20,出,2.8742527961730957
22,1220.0,592.0,5,21,戏,3.1243319511413574
22,1260.0,592.0,5,22,感,3.665926456451416
22,1300.0,592.0,5,23,，,3.6911206245422363
22,1340.0,592.0,5,24,反,3.521702766418457
22,1380.0,592.0,5,25,而,3.1067495346069336
22,1420.0,592.0,5,26,呜,2.086442470550537
22,1460.0,592.0,5,27,呜,0.9275037050247192
22,1500.0,592.0,5,28,哭,0.17420247197151184
22,1540.0,592.0,5,29,。,-0.4962928891181946
23,380.0,272.0,0,0,【,0.5800504088401794
23,420.0,272.0,0,1,台,2.1224770545959473
23,460.0,272.0,0,2,球,3.387878894805908
23,500.0,272.0,0,3,馆,4.137689113616943
23,540.0,272.0,0,4,评,3.576688766479492
23,580.0,272.0,0,5,价,2.559988498687744
23,620.0,272.0,0,6,】,1.8682951927185059
23,380.0,336.0,1,0,  ,0.6762906312942505
23,420.0,336.0,1,1,  ,1.392838954925537
23,460.0,336.0,1,2,地,2.470670223236084
23,500.0,336.0,1,3,址,3.975971221923828
23,540.0,336.0,1,4,在,5.6948723793029785
23,580.0,336.0,1,5,东,6.634076118469238
23,620.0,336.0,1,6,王,6.862419605255127
23,660.0,336.0,1,7,庄,6.62428617477417
23,700.0,336.0,1,8,小,5.98850679397583
23,740.0,336.0,1,9,区,5.55006217956543
23,780.0,336.0,1,10,里,5.041662216186523
23,820.0,336.0,1,11,，,5.198442459106445
23,860.0,336.0,1,12,进,5.125097274780273
23,900.0,336.0,1,13,大,4.720818042755127
23,940.0,336.0,1,14,门,4.42760705947876
23,980.0,336.0,1,15,之,4.536815166473389
23,1020.0,336.0,1,16,后,4.38546085357666
23,1060.0,336.0,1,17,往,3.8202385902404785
23,1100.0,336.0,1,18,右,3.360940456390381
23,1140.0,336.0,1,19,手,2.6845316886901855
23,1180.0,336.0,1,20,走,2.6841506958007812
23,1220.0,336.0,1,21,，,3.378448486328125
23,1260.0,336.0,1,22,就,3.9050674438476562
23,1300.0,336.0,1,23,能,4.791608810424805
23,1340.0,336.0,1,24,看,6.104383945465088
23,1380.0,336.0,1,25,到,5.320094108581543
23,1420.0,336.0,1,26,台,4.2272257804870605
23,1460.0,336.0,1,27,球,3.0708017349243164
23,1500.0,336.0,1,28,厅,1.5538817644119263
23,1540.0,336.0,1,29,。,0.4038405418395996
23,380.0,400.0,2,0,在,0.43822234869003296
23,420.0,400.0,2,1,二,0.9336782097816467
23,460.0,400.0,2,2,楼,1.874285101890564
23,500.0,400.0,2,3,，,3.369699478149414
23,540.0,400.0,2,4,应,5.283265590667725
23,580.0,400.0,2,5,该,6.094720363616943
23,620.0,400.0,2,6,是,5.9832563400268555
23,660.0,400.0,2,7,新,5.616578578948975
23,700.0,400.0,2,8,装,5.1975178718566895
23,740.0,400.0,2,9,修,4.475469589233398
23,780.0,400.0,2,10,的,4.34684944152832
23,820.0,400.0,2,11,，,4.649133205413818
23,860.0,400.0,2,12,里,4.711183071136475
23,900.0,400.0,2,13,面,4.877996921539307
23,940.0,400.0,2,14,环,4.362482070922852
23,980.0,400.0,2,15,境,3.9703564643859863
23,1020.0,400.0,2,16,很,3.8297104835510254
23,1060.0,400.0,2,17,好,3.9536356925964355
23,1100.0,400.0,2,18,，,3.714768886566162
23,1140.0,400.0,2,19,因,3.99192476272583
23,1180.0,400.0,2,20,为,3.2937169075012207
23,1220.0,400.0,2,21,打,3.009556293487549
23,1260.0,400.0,2,22,的,3.385277271270752
23,1300.0,400.0,2,23,太,3.5785484313964844
23,1340.0,400.0,2,24,投,3.7923479080200195
23,1380.0,400.0,2,25,入,3.9363417625427246
23,1420.0,400.0,2,26,了,3.4253664016723633
23,1460.0,400.0,2,27,，,2.6778035163879395
23,1500.0,400.0,2,28,没,1.2605746984481812
23,1540.0,400.0,2,29,有,0.1601499766111374
23,380.0,464.0,3,0,拍,0.5487244129180908
23,420.0,464.0,3,1,照,1.3909791707992554
23,460.0,464.0,3,2,片,2.8054423332214355
23,500.0,464.0,3,3,，,4.184812545776367
23,540.0,464.0,3,4,台,5.153691291809082
23,580.0,464.0,3,5,桌,5.299868106842041
23,620.0,464.0,3,6,很,4.678801536560059
23,660.0,464.0,3,7,新,3.7304182052612305
23,700.0,464.0,3,8,，,3.396939277648926
23,740.0,464.0,3,9,只,3.518493175506592
23,780.0,464.0,3,10,要,3.7683639526367188
23,820.0,464.0,3,11,有,4.5177435874938965
23,860.0,464.0,3,12,时,4.940316200256348
23,900.0,464.0,3,13,间,4.651317596435547
23,940.0,464.0,3,14,就,3.94448184967041
23,980.0,464.0,3,15,会,3.4438905715942383
23,1020.0,464.0,3,16,去,3.6422410011291504
23,1060.0,464.0,3,17,的,3.967682361602783
23,1100.0,464.0,3,18,，,3.598755359649658
23,1140.0,464.0,3,19,个,3.422539710998535
23,1180.0,464.0,3,20,人,3.2612504959106445
23,1220.0,464.0,3,21,感,3.463688373565674
23,1260.0,464.0,3,22,觉,3.948914051055908
23,1300.0,464.0,3,23,很,4.14433479309082
23,1340.0,464.0,3,24,满,3.943380832672119
23,1380.0,464.0,3,25,意,3.9130001068115234
23,1420.0,464.0,3,26,，,3.835956573486328
23,1460.0,464.0,3,27,以,3.4604239463806152
23,1500.0,464.0,3,28,后,1.6748383045196533
23,1540.0,464.0,3,29,也,0.3487812280654907
23,380.0,528.0,4,0,会,0.42000919580459595
23,420.0,528.0,4,1,经,1.1332167387008667
23,460.0,528.0,4,2,常,2.0164034366607666
23,500.0,528.0,4,3,光,2.536984920501709
23,540.0,528.0,4,4,顾,2.8938779830932617
23,580.0,528.0,4,5,的,3.790210723876953
23,620.0,528.0,4,6,，,5.0765886306762695
23,660.0,528.0,4,7,提,4.664799690246582
23,700.0,528.0,4,8,一,4.410791873931885
23,740.0,528.0,4,9,个,4.397158145904541
23,780.0,528.0,4,10,小,4.2412896156311035
23,820.0,528.0,4,11,小,3.9863104820251465
23,860.0,528.0,4,12,的,4.198630332946777
23,900.0,528.0,4,13,建,4.033633232116699
23,940.0,528.0,4,14,议,3.704967975616455
23,980.0,528.0,4,15,，,3.692648410797119
23,1020.0,528.0,4,16,因,3.7167201042175293
23,1060.0,528.0,4,17,为,3.874424457550049
23,1100.0,528.0,4,18,是,3.6270394325256348
23,1140.0,528.0,4,19,自,3.2268357276916504
23,1180.0,528.0,4,20,助,2.9294424057006836
23,1220.0,528.0,4,21,的,3.014461040496826
23,1260.0,528.0,4,22,，,3.843761920928955
23,1300.0,528.0,4,23,这,3.8557639122009277
23,1340.0,528.0,4,24,个,4.023123264312744
23,1380.0,528.0,4,25,价,3.8294968605041504
23,1420.0,528.0,4,26,位,3.223299503326416
23,1460.0,528.0,4,27,有,2.0414671897888184
23,1500.0,528.0,4,28,点,0.7083026766777039
23,1540.0,528.0,4,29,小,0.015616707503795624
23,380.0,592.0,5,0,贵,0.693889856338501
23,420.0,592.0,5,1,，,1.6597704887390137
23,460.0,592.0,5,2,时,2.191568374633789
23,500.0,592.0,5,3,不,2.245882987976074
23,540.0,592.0,5,4,时,2.359989643096924
23,580.0,592.0,5,5,可,2.7535080909729004
23,620.0,592.0,5,6,以,3.576685905456543
23,660.0,592.0,5,7,过,4.490543365478516
23,700.0,592.0,5,8,去,5.509764194488525
23,740.0,592.0,5,9,个,6.6613450050354
23,780.0,592.0,5,10,人,6.090269565582275
23,820.0,592.0,5,11,打,4.770231246948242
23,860.0,592.0,5,12,扫,3.7780022621154785
23,900.0,592.0,5,13,下,3.358798027038574
23,940.0,592.0,5,14,卫,2.935178756713867
23,980.0,592.0,5,15,生,1.9283143281936646
23,1020.0,592.0,5,16,。,0.9887660145759583
24,380.0,272.0,0,0,  ,0.4527633488178253
24,420.0,272.0,0,1,  ,0.8902852535247803
24,460.0,272.0,0,2,国,1.798142671585083
24,500.0,272.0,0,3,家,3.7148051261901855
24,540.0,272.0,0,4,医,5.812780857086182
24,580.0,272.0,0,5,保,6.697737693786621
24,620.0,272.0,0,6,局,7.012005805969238
24,660.0,272.0,0,7,日,7.3281168937683105
24,700.0,272.0,0,8,前,7.182394027709961
24,740.0,272.0,0,9,发,6.663372039794922
24,780.0,272.0,0,10,布,6.706485271453857
24,820.0,272.0,0,11,消,7.332860946655273
24,860.0,272.0,0,12,息,7.733752727508545
24,900.0,272.0,0,13,显,7.393174648284912
24,940.0,272.0,0,14,示,6.507934093475342
24,980.0,272.0,0,15,，,5.722283363342285
24,1020.0,272.0,0,16,通,5.636706829071045
24,1060.0,272.0,0,17,过,5.875655174255371
24,1100.0,272.0,0,18,医,5.662774562835693
24,1140.0,272.0,0,19,保,5.055842876434326
24,1180.0,272.0,0,20,目,4.8493876457214355
24,1220.0,272.0,0,21,录,4.489174842834473
24,1260.0,272.0,0,22,准,4.465750217437744
24,1300.0,272.0,0,23,入,4.877692222595215
24,1340.0,272.0,0,24,谈,5.310394763946533
24,1380.0,272.0,0,25,判,5.697616100311279
24,1420.0,272.0,0,26,，,4.703797340393066
24,1460.0,272.0,0,27,已,3.032045364379883
24,1500.0,272.0,0,28,累,0.8662927150726318
