para_id,x,y,row,col,word,prediction
20,780.0,528.0,4,10,不,2.725759744644165
20,820.0,528.0,4,11,错,1.8167526721954346
20,860.0,528.0,4,12,，,2.0711264610290527
20,900.0,528.0,4,13,清,1.7805813550949097
20,940.0,528.0,4,14,华,3.2987120151519775
20,980.0,528.0,4,15,高,5.45200777053833
20,1020.0,528.0,4,16,校,6.719549179077148
20,1060.0,528.0,4,17,附,5.742165565490723
20,1100.0,528.0,4,18,近,5.916566848754883
20,1140.0,528.0,4,19,很,5.907839775085449
20,1180.0,528.0,4,20,不,5.792501449584961
20,1220.0,528.0,4,21,错,5.682490825653076
20,1260.0,528.0,4,22,的,5.661962032318115
20,1300.0,528.0,4,23,商,5.455990314483643
20,1340.0,528.0,4,24,务,5.347508907318115
20,1380.0,528.0,4,25,培,4.599503993988037
20,1420.0,528.0,4,26,训,3.20717716217041
20,1460.0,528.0,4,27,酒,1.5719294548034668
20,1500.0,528.0,4,28,店,0.7991093993186951
21,380.0,272.0,0,0,  ,1.1292119026184082
21,420.0,272.0,0,1,  ,1.0266269445419312
21,460.0,272.0,0,2,4.,2.6521308422088623
21,500.0,272.0,0,3,9,4.036721706390381
21,540.0,272.0,0,4,的,6.3265862464904785
21,580.0,272.0,0,5,评,8.079922676086426
21,620.0,272.0,0,6,分,6.582365036010742
21,660.0,272.0,0,7,绝,5.975296497344971
21,700.0,272.0,0,8,对,5.632607936859131
21,740.0,272.0,0,9,虚,3.8186264038085938
21,780.0,272.0,0,10,高,2.296494483947754
21,820.0,272.0,0,11,了,1.3207255601882935
21,860.0,272.0,0,12,。,2.0711264610290527
21,900.0,272.0,0,13,如,1.6669347286224365
21,940.0,272.0,0,14,果,3.403829336166382
21,980.0,272.0,0,15,评,4.950160503387451
21,1020.0,272.0,0,16,分,5.116790771484375
21,1060.0,272.0,0,17,不,4.015345573425293
21,1100.0,272.0,0,18,虚,3.8835089206695557
21,1140.0,272.0,0,19,高,3.587606430053711
21,1180.0,272.0,0,20,那,3.455857515335083
21,1220.0,272.0,0,21,就,3.602788209915161
21,1260.0,272.0,0,22,价,3.753514051437378
21,1300.0,272.0,0,23,钱,4.063632011413574
21,1340.0,272.0,0,24,虚,3.7977278232574463
21,1380.0,272.0,0,25,高,2.0204412937164307
21,1420.0,272.0,0,26,了,1.1237280368804932
21,1460.0,272.0,0,27,。,2.0711264610290527
21,380.0,336.0,1,0,  ,1.1292119026184082
21,420.0,336.0,1,1,  ,1.0266269445419312
21,460.0,336.0,1,2,先,1.7818719148635864
21,500.0,336.0,1,3,讲,3.8135454654693604
21,540.0,336.0,1,4,服,3.271125555038452
21,580.0,336.0,1,5,务,2.465085744857788
21,620.0,336.0,1,6,。,2.0711264610290527
21,660.0,336.0,1,7,首,0.941816508769989
21,700.0,336.0,1,8,先,1.4757267236709595
21,740.0,336.0,1,9,，,2.0711264610290527
21,780.0,336.0,1,10,先,1.7999342679977417
21,820.0,336.0,1,11,后,4.067007064819336
21,860.0,336.0,1,12,跟,6.78987979888916
21,900.0,336.0,1,13,两,7.491628170013428
21,940.0,336.0,1,14,位,6.637333869934082
21,980.0,336.0,1,15,同,5.882471561431885
21,1020.0,336.0,1,16,学,5.320426940917969
21,1060.0,336.0,1,17,一,5.199268341064453
21,1100.0,336.0,1,18,起,5.593164443969727
21,1140.0,336.0,1,19,定,6.195332050323486
21,1180.0,336.0,1,20,了,6.605077266693115
21,1220.0,336.0,1,21,四,6.017879009246826
21,1260.0,336.0,1,22,人,5.99287748336792
21,1300.0,336.0,1,23,间,5.8524580001831055
21,1340.0,336.0,1,24,的,4.4748711585998535
21,1380.0,336.0,1,25,两,2.3711369037628174
21,1420.0,336.0,1,26,晚,1.12123441696167
21,1460.0,336.0,1,27,，,2.0711264610290527
21,1500.0,336.0,1,28,想,0.941816508769989
21,1540.0,336.0,1,29,住,1.4757267236709595
21,380.0,400.0,2,0,一,0.941816508769989
21,420.0,400.0,2,1,起,1.4757267236709595
21,460.0,400.0,2,2,，,2.0711264610290527
21,500.0,400.0,2,3,接,2.6521308422088623
21,540.0,400.0,2,4,电,4.036721706390381
21,580.0,400.0,2,5,话,6.3265862464904785
21,620.0,400.0,2,6,的,8.079922676086426
21,660.0,400.0,2,7,直,6.582365036010742
21,700.0,400.0,2,8,接,5.975296497344971
21,740.0,400.0,2,9,就,5.632607936859131
21,780.0,400.0,2,10,说,3.8186264038085938
21,820.0,400.0,2,11,不,2.296494483947754
21,860.0,400.0,2,12,行,1.3207255601882935
21,900.0,400.0,2,13,。,2.0711264610290527
21,940.0,400.0,2,14,问,2.6521308422088623
21,980.0,400.0,2,15,她,4.036721706390381
21,1020.0,400.0,2,16,一,6.3265862464904785
21,1060.0,400.0,2,17,共,8.079922676086426
21,1100.0,400.0,2,18,有,6.582365036010742
21,1140.0,400.0,2,19,几,5.975296497344971
21,1180.0,400.0,2,20,间,5.632607936859131
21,1220.0,400.0,2,21,四,3.8186264038085938
21,1260.0,400.0,2,22,人,2.296494483947754
21,1300.0,400.0,2,23,间,1.3207255601882935
21,1340.0,400.0,2,24,，,2.0711264610290527
21,1380.0,400.0,2,25,她,1.68388831615448
21,1420.0,400.0,2,26,才,3.6853506565093994
21,1460.0,400.0,2,27,说,5.0927414894104
21,1500.0,400.0,2,28,帮,3.1601035594940186
21,1540.0,400.0,2,29,我,2.5178871154785156
21,380.0,464.0,3,0,们,1.9890363216400146
21,420.0,464.0,3,1,安,3.0046849250793457
21,460.0,464.0,3,2,排,2.4385337829589844
21,500.0,464.0,3,3,。,2.0711264610290527
21,540.0,464.0,3,4,第,0.941816508769989
21,580.0,464.0,3,5,二,1.4757267236709595
21,620.0,464.0,3,6,，,2.0711264610290527
21,660.0,464.0,3,7,先,1.68388831615448
21,700.0,464.0,3,8,定,3.6853506565093994
21,740.0,464.0,3,9,了,5.0927414894104
21,780.0,464.0,3,10,两,3.1601035594940186
21,820.0,464.0,3,11,晚,2.5178871154785156
21,860.0,464.0,3,12,，,2.0711264610290527
21,900.0,464.0,3,13,后,1.979089379310608
21,940.0,464.0,3,14,面,4.289708614349365
21,980.0,464.0,3,15,想,6.054731845855713
21,1020.0,464.0,3,16,加,4.762899398803711
21,1060.0,464.0,3,17,一,2.725759744644165
21,1100.0,464.0,3,18,晚,1.8167526721954346
21,1140.0,464.0,3,19,，,2.0711264610290527
21,1180.0,464.0,3,20,平,2.0896401405334473
21,1220.0,464.0,3,21,台,3.673001766204834
21,1260.0,464.0,3,22,售,6.238491535186768
21,1300.0,464.0,3,23,价,6.0648064613342285
21,1340.0,464.0,3,24,贵,4.977403163909912
21,1380.0,464.0,3,25,了,3.1380419731140137
21,1420.0,464.0,3,26,三,2.0348398685455322
21,1460.0,464.0,3,27,十,1.4927947521209717
21,1500.0,464.0,3,28,，,2.0711264610290527
21,1540.0,464.0,3,29,问,1.0323545932769775
21,380.0,528.0,4,0,他,2.3080453872680664
21,420.0,528.0,4,1,们,3.7607369422912598
21,460.0,528.0,4,2,能,5.917755603790283
21,500.0,528.0,4,3,不,6.424314022064209
21,540.0,528.0,4,4,能,5.265049457550049
21,580.0,528.0,4,5,原,4.114322185516357
21,620.0,528.0,4,6,价,2.747316837310791
21,660.0,528.0,4,7,续,1.7275264263153076
21,700.0,528.0,4,8,订,1.2641323804855347
21,740.0,528.0,4,9,，,2.0711264610290527
21,780.0,528.0,4,10,直,2.3080453872680664
21,820.0,528.0,4,11,接,3.7607369422912598
21,860.0,528.0,4,12,说,5.917755603790283
21,900.0,528.0,4,13,自,6.424314022064209
21,940.0,528.0,4,14,己,5.265049457550049
21,980.0,528.0,4,15,不,4.114322185516357
21,1020.0,528.0,4,16,是,2.747316837310791
21,1060.0,528.0,4,17,老,1.7275264263153076
21,1100.0,528.0,4,18,板,1.2641323804855347
21,1140.0,528.0,4,19,，,2.0711264610290527
21,1180.0,528.0,4,20,不,0.941816508769989
21,1220.0,528.0,4,21,能,1.4757267236709595
21,1260.0,528.0,4,22,，,2.0711264610290527
21,1300.0,528.0,4,23,问,2.1519951820373535
21,1340.0,528.0,4,24,老,3.878697156906128
21,1380.0,528.0,4,25,板,6.282179832458496
21,1420.0,528.0,4,26,联,6.215030193328857
21,1460.0,528.0,4,27,系,3.849388360977173
21,1500.0,528.0,4,28,方,2.2734198570251465
21,1540.0,528.0,4,29,式,1.6953115463256836
21,380.0,592.0,5,0,就,1.68388831615448
21,420.0,592.0,5,1,不,3.6853506565093994
21,460.0,592.0,5,2,回,5.0927414894104
21,500.0,592.0,5,3,复,3.1601035594940186
21,540.0,592.0,5,4,了,2.5178871154785156
21,580.0,592.0,5,5,。,2.0711264610290527
22,380.0,272.0,0,0,【,2.0711264610290527
22,420.0,272.0,0,1,剧,1.68388831615448
22,460.0,272.0,0,2,本,3.6853506565093994
22,500.0,272.0,0,3,杀,5.0927414894104
22,540.0,272.0,0,4,评,3.1601035594940186
22,580.0,272.0,0,5,价,2.5178871154785156
22,620.0,272.0,0,6,】,2.0711264610290527
22,380.0,336.0,1,0,  ,1.1292119026184082
22,420.0,336.0,1,1,  ,1.0266269445419312
22,460.0,336.0,1,2,环,1.7818719148635864
22,500.0,336.0,1,3,境,3.8135454654693604
22,540.0,336.0,1,4,氛,3.271125555038452
22,580.0,336.0,1,5,围,2.465085744857788
22,620.0,336.0,1,6,:,2.0711264610290527
22,660.0,336.0,1,7,环,1.7818719148635864
22,700.0,336.0,1,8,境,3.8135454654693604
22,740.0,336.0,1,9,很,3.271125555038452
22,780.0,336.0,1,10,好,2.465085744857788
22,820.0,336.0,1,11,，,2.0711264610290527
22,860.0,336.0,1,12,有,1.68388831615448
22,900.0,336.0,1,13,楼,3.6853506565093994
22,940.0,336.0,1,14,上,5.0927414894104
22,980.0,336.0,1,15,楼,3.1601035594940186
22,1020.0,336.0,1,16,下,2.5178871154785156
22,1060.0,336.0,1,17,，,2.0711264610290527
22,1100.0,336.0,1,18,2,1.7818719148635864
22,1140.0,336.0,1,19,个,3.8135454654693604
22,1180.0,336.0,1,20,场,3.271125555038452
22,1220.0,336.0,1,21,地,2.465085744857788
22,1260.0,336.0,1,22,，,2.0711264610290527
22,1300.0,336.0,1,23,屋,1.979089379310608
22,1340.0,336.0,1,24,子,4.289708614349365
22,1380.0,336.0,1,25,整,6.054731845855713
22,1420.0,336.0,1,26,体,4.762899398803711
22,1460.0,336.0,1,27,宽,2.725759744644165
22,1500.0,336.0,1,28,敞,1.8167526721954346
22,1540.0,336.0,1,29,，,2.0711264610290527
22,380.0,400.0,2,0,很,1.9890363216400146
22,420.0,400.0,2,1,舒,3.0046849250793457
22,460.0,400.0,2,2,服,2.4385337829589844
22,500.0,400.0,2,3,，,2.0711264610290527
22,540.0,400.0,2,4,灯,2.3080453872680664
22,580.0,400.0,2,5,光,3.7607369422912598
22,620.0,400.0,2,6,设,5.917755603790283
22,660.0,400.0,2,7,计,6.424314022064209
22,700.0,400.0,2,8,的,5.265049457550049
22,740.0,400.0,2,9,也,4.114322185516357
22,780.0,400.0,2,10,很,2.747316837310791
22,820.0,400.0,2,11,巧,1.7275264263153076
22,860.0,400.0,2,12,妙,1.2641323804855347
22,900.0,400.0,2,13,，,2.0711264610290527
22,940.0,400.0,2,14,氛,1.68388831615448
22,980.0,400.0,2,15,围,3.6853506565093994
22,1020.0,400.0,2,16,感,5.0927414894104
22,1060.0,400.0,2,17,十,3.1601035594940186
22,1100.0,400.0,2,18,足,2.5178871154785156
22,1140.0,400.0,2,19,。,2.0711264610290527
22,380.0,464.0,3,0,  ,1.1292119026184082
22,420.0,464.0,3,1,  ,1.0266269445419312
22,460.0,464.0,3,2,DM,1.0323545932769775
22,500.0,464.0,3,3,：,2.0711264610290527
22,540.0,464.0,3,4,豆,2.0896401405334473
22,580.0,464.0,3,5,豆,3.673001766204834
22,620.0,464.0,3,6,台,6.238491535186768
22,660.0,464.0,3,7,词,6.0648064613342285
22,700.0,464.0,3,8,功,4.977403163909912
22,740.0,464.0,3,9,底,3.1380419731140137
22,780.0,464.0,3,10,扎,2.0348398685455322
22,820.0,464.0,3,11,实,1.4927947521209717
22,860.0,464.0,3,12,，,2.0711264610290527
22,900.0,464.0,3,13,全,1.7818719148635864
22,940.0,464.0,3,14,程,3.8135454654693604
22,980.0,464.0,3,15,脱,3.271125555038452
22,1020.0,464.0,3,16,稿,2.465085744857788
22,1060.0,464.0,3,17,，,2.0711264610290527
22,1100.0,464.0,3,18,演,2.4587743282318115
22,1140.0,464.0,3,19,绎,3.6743314266204834
22,1180.0,464.0,3,20,部,4.962896823883057
22,1220.0,464.0,3,21,分,5.548160552978516
22,1260.0,464.0,3,22,角,5.05819845199585
22,1300.0,464.0,3,23,色,5.157634735107422
22,1340.0,464.0,3,24,转,5.524062156677246
22,1380.0,464.0,3,25,换,5.094663143157959
22,1420.0,464.0,3,26,的,3.030527353286743
22,1460.0,464.0,3,27,飞,1.9532902240753174
22,1500.0,464.0,3,28,快,1.2561109066009521
22,1540.0,464.0,3,29,，,2.0711264610290527
22,380.0,528.0,4,0,N,2.6521308422088623
22,420.0,528.0,4,1,多,4.036721706390381
22,460.0,528.0,4,2,角,6.3265862464904785
22,500.0,528.0,4,3,色,8.079922676086426
22,540.0,528.0,4,4,已,6.582365036010742
22,580.0,528.0,4,5,经,5.975296497344971
22,620.0,528.0,4,6,不,5.632607936859131
22,660.0,528.0,4,7,想,3.8186264038085938
22,700.0,528.0,4,8,数,2.296494483947754
22,740.0,528.0,4,9,了,1.3207255601882935
22,780.0,528.0,4,10,，,2.0711264610290527
22,820.0,528.0,4,11,整,1.68388831615448
22,860.0,528.0,4,12,理,3.6853506565093994
22,900.0,528.0,4,13,很,5.0927414894104
22,940.0,528.0,4,14,连,3.1601035594940186
22,980.0,528.0,4,15,贯,2.5178871154785156
22,1020.0,528.0,4,16,，,2.0711264610290527
22,1060.0,528.0,4,17,期,2.0896401405334473
22,1100.0,528.0,4,18,待,3.673001766204834
22,1140.0,528.0,4,19,玩,6.238491535186768
22,1180.0,528.0,4,20,下,6.0648064613342285
22,1220.0,528.0,4,21,一,4.977403163909912
22,1260.0,528.0,4,22,个,3.1380419731140137
22,1300.0,528.0,4,23,本,2.0348398685455322
22,1340.0,528.0,4,24,了,1.4927947521209717
22,1380.0,528.0,4,25,！,1.1292119026184082
22,1420.0,528.0,4,26,！,1.0266269445419312
22,1460.0,528.0,4,27,快,0.941816508769989
22,1500.0,528.0,4,28,学,1.4757267236709595
22,1540.0,528.0,4,29,。,2.0711264610290527
22,380.0,592.0,5,0,  ,1.1292119026184082
22,420.0,592.0,5,1,  ,1.0266269445419312
22,460.0,592.0,5,2,Np,2.0896401405334473
22,500.0,592.0,5,3,c,3.673001766204834
22,540.0,592.0,5,4,瓜,6.238491535186768
22,580.0,592.0,5,5,瓜,6.0648064613342285
22,620.0,592.0,5,6,演,4.977403163909912
22,660.0,592.0,5,7,绎,3.1380419731140137
22,700.0,592.0,5,8,超,2.0348398685455322
22,740.0,592.0,5,9,棒,1.4927947521209717
22,780.0,592.0,5,10,，,2.0711264610290527
22,820.0,592.0,5,11,一,1.883528470993042
22,860.0,592.0,5,12,人,2.81400990486145
22,900.0,592.0,5,13,分,3.9452733993530273
22,940.0,592.0,5,14,饰,4.457465171813965
22,980.0,592.0,5,15,多,4.329680919647217
22,1020.0,592.0,5,16,角,4.4940361976623535
22,1060.0,592.0,5,17,也,5.026866912841797
22,1100.0,592.0,5,18,没,4.611613750457764
22,1140.0,592.0,5,19,有,4.060023307800293
22,1180.0,592.0,5,20,出,2.710820436477661
22,1220.0,592.0,5,21,戏,1.9367363452911377
22,1260.0,592.0,5,22,感,1.1786565780639648
22,1300.0,592.0,5,23,，,2.0711264610290527
22,1340.0,592.0,5,24,反,1.68388831615448
22,1380.0,592.0,5,25,而,3.6853506565093994
22,1420.0,592.0,5,26,呜,5.0927414894104
22,1460.0,592.0,5,27,呜,3.1601035594940186
22,1500.0,592.0,5,28,哭,2.5178871154785156
22,1540.0,592.0,5,29,。,2.0711264610290527
23,380.0,272.0,0,0,【,2.0711264610290527
23,420.0,272.0,0,1,台,1.68388831615448
23,460.0,272.0,0,2,球,3.6853506565093994
23,500.0,272.0,0,3,馆,5.0927414894104
23,540.0,272.0,0,4,评,3.1601035594940186
23,580.0,272.0,0,5,价,2.5178871154785156
23,620.0,272.0,0,6,】,2.0711264610290527
23,380.0,336.0,1,0,  ,1.1292119026184082
23,420.0,336.0,1,1,  ,1.0266269445419312
23,460.0,336.0,1,2,地,2.3080453872680664
23,500.0,336.0,1,3,址,3.7607369422912598
23,540.0,336.0,1,4,在,5.917755603790283
23,580.0,336.0,1,5,东,6.424314022064209
23,620.0,336.0,1,6,王,5.265049457550049
23,660.0,336.0,1,7,庄,4.114322185516357
23,700.0,336.0,1,8,小,2.747316837310791
23,740.0,336.0,1,9,区,1.7275264263153076
23,780.0,336.0,1,10,里,1.2641323804855347
23,820.0,336.0,1,11,，,2.0711264610290527
23,860.0,336.0,1,12,进,2.3080453872680664
23,900.0,336.0,1,13,大,3.7607369422912598
23,940.0,336.0,1,14,门,5.917755603790283
23,980.0,336.0,1,15,之,6.424314022064209
23,1020.0,336.0,1,16,后,5.265049457550049
23,1060.0,336.0,1,17,往,4.114322185516357
23,1100.0,336.0,1,18,右,2.747316837310791
23,1140.0,336.0,1,19,手,1.7275264263153076
23,1180.0,336.0,1,20,走,1.2641323804855347
23,1220.0,336.0,1,21,，,2.0711264610290527
23,1260.0,336.0,1,22,就,2.1519951820373535
23,1300.0,336.0,1,23,能,3.878697156906128
23,1340.0,336.0,1,24,看,6.282179832458496
23,1380.0,336.0,1,25,到,6.215030193328857
23,1420.0,336.0,1,26,台,3.849388360977173
23,1460.0,336.0,1,27,球,2.2734198570251465
23,1500.0,336.0,1,28,厅,1.6953115463256836
23,1540.0,336.0,1,29,。,2.0711264610290527
23,380.0,400.0,2,0,在,1.9890363216400146
23,420.0,400.0,2,1,二,3.0046849250793457
23,460.0,400.0,2,2,楼,2.4385337829589844
23,500.0,400.0,2,3,，,2.0711264610290527
23,540.0,400.0,2,4,应,2.1519951820373535
23,580.0,400.0,2,5,该,3.878697156906128
23,620.0,400.0,2,6,是,6.282179832458496
23,660.0,400.0,2,7,新,6.215030193328857
23,700.0,400.0,2,8,装,3.849388360977173
23,740.0,400.0,2,9,修,2.2734198570251465
23,780.0,400.0,2,10,的,1.6953115463256836
23,820.0,400.0,2,11,，,2.0711264610290527
23,860.0,400.0,2,12,里,1.979089379310608
23,900.0,400.0,2,13,面,4.289708614349365
23,940.0,400.0,2,14,环,6.054731845855713
23,980.0,400.0,2,15,境,4.762899398803711
23,1020.0,400.0,2,16,很,2.725759744644165
23,1060.0,400.0,2,17,好,1.8167526721954346
23,1100.0,400.0,2,18,，,2.0711264610290527
23,1140.0,400.0,2,19,因,2.0896401405334473
23,1180.0,400.0,2,20,为,3.673001766204834
23,1220.0,400.0,2,21,打,6.238491535186768
23,1260.0,400.0,2,22,的,6.0648064613342285
23,1300.0,400.0,2,23,太,4.977403163909912
23,1340.0,400.0,2,24,投,3.1380419731140137
23,1380.0,400.0,2,25,入,2.0348398685455322
23,1420.0,400.0,2,26,了,1.4927947521209717
23,1460.0,400.0,2,27,，,2.0711264610290527
23,1500.0,400.0,2,28,没,0.941816508769989
23,1540.0,400.0,2,29,有,1.4757267236709595
23,380.0,464.0,3,0,拍,1.9890363216400146
23,420.0,464.0,3,1,照,3.0046849250793457
23,460.0,464.0,3,2,片,2.4385337829589844
23,500.0,464.0,3,3,，,2.0711264610290527
23,540.0,464.0,3,4,台,1.7818719148635864
23,580.0,464.0,3,5,桌,3.8135454654693604
23,620.0,464.0,3,6,很,3.271125555038452
23,660.0,464.0,3,7,新,2.465085744857788
23,700.0,464.0,3,8,，,2.0711264610290527
23,740.0,464.0,3,9,只,2.3080453872680664
23,780.0,464.0,3,10,要,3.7607369422912598
23,820.0,464.0,3,11,有,5.917755603790283
23,860.0,464.0,3,12,时,6.424314022064209
23,900.0,464.0,3,13,间,5.265049457550049
23,940.0,464.0,3,14,就,4.114322185516357
23,980.0,464.0,3,15,会,2.747316837310791
23,1020.0,464.0,3,16,去,1.7275264263153076
23,1060.0,464.0,3,17,的,1.2641323804855347
23,1100.0,464.0,3,18,，,2.0711264610290527
23,1140.0,464.0,3,19,个,2.1519951820373535
23,1180.0,464.0,3,20,人,3.878697156906128
23,1220.0,464.0,3,21,感,6.282179832458496
23,1260.0,464.0,3,22,觉,6.215030193328857
23,1300.0,464.0,3,23,很,3.849388360977173
23,1340.0,464.0,3,24,满,2.2734198570251465
23,1380.0,464.0,3,25,意,1.6953115463256836
23,1420.0,464.0,3,26,，,2.0711264610290527
23,1460.0,464.0,3,27,以,1.9890363216400146
23,1500.0,464.0,3,28,后,3.0046849250793457
23,1540.0,464.0,3,29,也,2.4385337829589844
23,380.0,528.0,4,0,会,1.979089379310608
23,420.0,528.0,4,1,经,4.289708614349365
23,460.0,528.0,4,2,常,6.054731845855713
23,500.0,528.0,4,3,光,4.762899398803711
23,540.0,528.0,4,4,顾,2.725759744644165
23,580.0,528.0,4,5,的,1.8167526721954346
23,620.0,528.0,4,6,，,2.0711264610290527
23,660.0,528.0,4,7,提,2.0896401405334473
23,700.0,528.0,4,8,一,3.673001766204834
23,740.0,528.0,4,9,个,6.238491535186768
23,780.0,528.0,4,10,小,6.0648064613342285
23,820.0,528.0,4,11,小,4.977403163909912
23,860.0,528.0,4,12,的,3.1380419731140137
23,900.0,528.0,4,13,建,2.0348398685455322
23,940.0,528.0,4,14,议,1.4927947521209717
23,980.0,528.0,4,15,，,2.0711264610290527
23,1020.0,528.0,4,16,因,1.979089379310608
23,1060.0,528.0,4,17,为,4.289708614349365
23,1100.0,528.0,4,18,是,6.054731845855713
23,1140.0,528.0,4,19,自,4.762899398803711
23,1180.0,528.0,4,20,助,2.725759744644165
23,1220.0,528.0,4,21,的,1.8167526721954346
23,1260.0,528.0,4,22,，,2.0711264610290527
23,1300.0,528.0,4,23,这,2.1519951820373535
23,1340.0,528.0,4,24,个,3.878697156906128
23,1380.0,528.0,4,25,价,6.282179832458496
23,1420.0,528.0,4,26,位,6.215030193328857
23,1460.0,528.0,4,27,有,3.849388360977173
23,1500.0,528.0,4,28,点,2.2734198570251465
23,1540.0,528.0,4,29,小,1.6953115463256836
23,380.0,592.0,5,0,贵,1.0323545932769775
23,420.0,592.0,5,1,，,2.0711264610290527
23,460.0,592.0,5,2,时,1.6669347286224365
23,500.0,592.0,5,3,不,3.403829336166382
23,540.0,592.0,5,4,时,4.950160503387451
23,580.0,592.0,5,5,可,5.116790771484375
23,620.0,592.0,5,6,以,4.015345573425293
23,660.0,592.0,5,7,过,3.8835089206695557
23,700.0,592.0,5,8,去,3.587606430053711
23,740.0,592.0,5,9,个,3.455857515335083
23,780.0,592.0,5,10,人,3.602788209915161
23,820.0,592.0,5,11,打,3.753514051437378
23,860.0,592.0,5,12,扫,4.063632011413574
23,900.0,592.0,5,13,下,3.7977278232574463
23,940.0,592.0,5,14,卫,2.0204412937164307
23,980.0,592.0,5,15,生,1.1237280368804932
23,1020.0,592.0,5,16,。,2.0711264610290527
24,380.0,272.0,0,0,  ,1.1292119026184082
24,420.0,272.0,0,1,  ,1.0266269445419312
24,460.0,272.0,0,2,国,1.7267886400222778
24,500.0,272.0,0,3,家,2.4977097511291504
24,540.0,272.0,0,4,医,3.556565761566162
24,580.0,272.0,0,5,保,4.048274040222168
24,620.0,272.0,0,6,局,3.729623794555664
24,660.0,272.0,0,7,日,3.731174945831299
24,700.0,272.0,0,8,前,3.666830062866211
24,740.0,272.0,0,9,发,3.6039481163024902
24,780.0,272.0,0,10,布,3.53812313079834
24,820.0,272.0,0,11,消,2.7788236141204834
24,860.0,272.0,0,12,息,2.1275880336761475
24,900.0,272.0,0,13,显,1.3663338422775269
24,940.0,272.0,0,14,示,1.0016344785690308
24,980.0,272.0,0,15,，,2.0711264610290527
24,1020.0,272.0,0,16,通,2.6521308422088623
24,1060.0,272.0,0,17,过,4.036721706390381
24,1100.0,272.0,0,18,医,6.3265862464904785
24,1140.0,272.0,0,19,保,8.079922676086426
24,1180.0,272.0,0,20,目,6.582365036010742
24,1220.0,272.0,0,21,录,5.975296497344971
24,1260.0,272.0,0,22,准,5.632607936859131
24,1300.0,272.0,0,23,入,3.8186264038085938
24,1340.0,272.0,0,24,谈,2.296494483947754
24,1380.0,272.0,0,25,判,1.3207255601882935
24,1420.0,272.0,0,26,，,2.0711264610290527
24,1460.0,272.0,0,27,已,1.9890363216400146
24,1500.0,272.0,0,28,累,3.0046849250793457
24,1540.0,272.0,0,29,计,2.4385337829589844
24,380.0,336.0,1,0,将,1.7805813550949097
24,420.0,336.0,1,1,26,3.2987120151519775
24,460.0,336.0,1,2,种,5.45200777053833
24,500.0,336.0,1,3,罕,6.719549179077148
24,540.0,336.0,1,4,见,5.742165565490723
24,580.0,336.0,1,5,病,5.916566848754883
24,620.0,336.0,1,6,用,5.907839775085449
24,660.0,336.0,1,7,药,5.792501449584961
24,700.0,336.0,1,8,纳,5.682490825653076
24,740.0,336.0,1,9,入,5.661962032318115
24,780.0,336.0,1,10,医,5.455990314483643
24,820.0,336.0,1,11,保,5.347508907318115
24,860.0,336.0,1,12,药,4.599503993988037
24,900.0,336.0,1,13,品,3.20717716217041
24,940.0,336.0,1,14,目,1.5719294548034668
24,980.0,336.0,1,15,录,0.7991093993186951
24,1020.0,336.0,1,16,，,2.0711264610290527
24,1060.0,336.0,1,17,平,2.1519951820373535
24,1100.0,336.0,1,18,均,3.878697156906128
24,1140.0,336.0,1,19,降,6.282179832458496
24,1180.0,336.0,1,20,价,6.215030193328857
24,1220.0,336.0,1,21,超,3.849388360977173
24,1260.0,336.0,1,22,50,2.2734198570251465
24,1300.0,336.0,1,23,%,1.6953115463256836
24,1340.0,336.0,1,24,。,2.0711264610290527
24,1380.0,336.0,1,25,叠,1.68388831615448
24,1420.0,336.0,1,26,加,3.6853506565093994
24,1460.0,336.0,1,27,其,5.0927414894104
24,1500.0,336.0,1,28,他,3.1601035594940186
24,1540.0,336.0,1,29,药,2.5178871154785156
24,380.0,400.0,2,0,品,1.68388831615448
24,420.0,400.0,2,1,准,3.6853506565093994
24,460.0,400.0,2,2,入,5.0927414894104
24,500.0,400.0,2,3,方,3.1601035594940186
24,540.0,400.0,2,4,式,2.5178871154785156
24,580.0,400.0,2,5,，,2.0711264610290527
24,620.0,400.0,2,6,目,1.2557016611099243
24,660.0,400.0,2,7,前,3.874446153640747
24,700.0,400.0,2,8,获,6.4279680252075195
24,740.0,400.0,2,9,批,6.3912787437438965
24,780.0,400.0,2,10,在,5.82818078994751
24,820.0,400.0,2,11,我,5.332437992095947
24,860.0,400.0,2,12,国,5.14719820022583
24,900.0,400.0,2,13,上,4.824829578399658
24,940.0,400.0,2,14,市,4.621316909790039
24,980.0,400.0,2,15,的,4.823099136352539
24,1020.0,400.0,2,16,75,5.090572357177734
24,1060.0,400.0,2,17,种,5.296903133392334
24,1100.0,400.0,2,18,罕,5.517298698425293
24,1140.0,400.0,2,19,见,5.53759765625
24,1180.0,400.0,2,20,病,5.183044910430908
24,1220.0,400.0,2,21,用,4.856575012207031
24,1260.0,400.0,2,22,药,4.930817127227783
24,1300.0,400.0,2,23,已,5.284122943878174
24,1340.0,400.0,2,24,有,5.767038822174072
24,1380.0,400.0,2,25,50,6.0725579261779785
24,1420.0,400.0,2,26,余,5.502260684967041
24,1460.0,400.0,2,27,种,3.800255060195923
24,1500.0,400.0,2,28,纳,2.0975863933563232
24,1540.0,400.0,2,29,入,1.2384583950042725
24,380.0,464.0,3,0,医,1.979089379310608
24,420.0,464.0,3,1,保,4.289708614349365
24,460.0,464.0,3,2,药,6.054731845855713
